8.657166457633537829e-03,4.999999900000000252e+02
8.673480225170244334e-03,4.999999900000000252e+02
8.689793933089395156e-03,4.999999900000000252e+02
8.706107581391425709e-03,4.999999900000000252e+02
8.722421170076773145e-03,4.999999900000000252e+02
8.738734699145871143e-03,4.999999900000000252e+02
8.755048168599156855e-03,4.999999900000000252e+02
8.771361578437065695e-03,4.999999900000000252e+02
8.787674928660033080e-03,4.999999900000000252e+02
8.803988219268494425e-03,4.999999900000000252e+02
8.820301450262885146e-03,4.999999900000000252e+02
8.836614621643644127e-03,4.999999900000000252e+02
8.852927733411203315e-03,4.999999900000000252e+02
8.869240785565998125e-03,4.999999900000000252e+02
8.885553778108467443e-03,4.999999900000000252e+02
8.901866711039044949e-03,4.999999900000000252e+02
8.918179584358166059e-03,4.999999900000000252e+02
8.934492398066267924e-03,4.999999900000000252e+02
8.950816138404052436e-03,4.999999900000000252e+02
8.967128818400621135e-03,4.999999900000000252e+02
8.983441435988247237e-03,4.999999900000000252e+02
8.999753991002742634e-03,4.999999900000000252e+02
9.016066483609251267e-03,4.999999900000000252e+02
9.032378913808251919e-03,4.999999900000000252e+02
9.048691281600221639e-03,4.999999900000000252e+02
9.065003586985635742e-03,4.999999900000000252e+02
9.081315829800314793e-03,4.999999900000000252e+02
9.097628010209395794e-03,4.999999900000000252e+02
9.113940128213357528e-03,4.999999900000000252e+02
9.130252183812675310e-03,4.999999900000000252e+02
9.146564177007829657e-03,4.999999900000000252e+02
9.162876107634641137e-03,4.999999900000000252e+02
9.179187975858245016e-03,4.999999900000000252e+02
9.195499781679116608e-03,4.999999900000000252e+02
9.211811525097734696e-03,4.999999900000000252e+02
9.228123206114576330e-03,4.999999900000000252e+02
9.244435026441939415e-03,4.999999900000000252e+02
9.260746582492013212e-03,4.999999900000000252e+02
9.277058076141745172e-03,4.999999900000000252e+02
9.293369507391610607e-03,4.999999900000000252e+02
9.309680876077445696e-03,4.999999900000000252e+02
9.325992182364371830e-03,4.999999900000000252e+02
9.342303426252867790e-03,5.000000000000000000e+02
9.358614607743407157e-03,5.000000000000000000e+02
9.374925726836468715e-03,5.000000000000000000e+02
9.391236783367895580e-03,5.000000000000000000e+02
9.407547777502800468e-03,5.000000000000000000e+02
9.423858709241662163e-03,4.999999900000000252e+02
9.440180340396365014e-03,5.000000000000000000e+02
9.456491170392834419e-03,5.000000000000000000e+02
9.472801965816932818e-03,5.000000000000000000e+02
9.489112726833438122e-03,5.000000000000000000e+02
9.505423453442496048e-03,5.000000000000000000e+02
9.521734145644250580e-03,5.000000000000000000e+02
9.538044803438847433e-03,5.000000000000000000e+02
9.554355426826434058e-03,5.000000000000000000e+02
9.570666015807150970e-03,5.000000000000000000e+02
9.586976570381145618e-03,5.000000000000000000e+02
9.603287090548563720e-03,5.000000000000000000e+02
9.619597576309549258e-03,5.000000000000000000e+02
9.635908027664247949e-03,5.000000000000000000e+02
9.652218444612805509e-03,5.000000000000000000e+02
9.668528827155367655e-03,5.000000000000000000e+02
9.684839175292078370e-03,5.000000000000000000e+02
9.701149489023081635e-03,5.000000000000000000e+02
9.717459768348524901e-03,5.000000000000000000e+02
9.733770013268552151e-03,5.000000000000000000e+02
9.750080223783309102e-03,5.000000000000000000e+02
9.766390399892941471e-03,5.000000000000000000e+02
9.782700541597591504e-03,5.000000000000000000e+02
9.799010648732790069e-03,5.000000000000000000e+02
9.815320721463299466e-03,5.000000000000000000e+02
9.831630759789265414e-03,5.000000000000000000e+02
9.847940763710831893e-03,5.000000000000000000e+02
9.864250733228144621e-03,5.000000000000000000e+02
9.880560668341349315e-03,5.000000000000000000e+02
9.896870569050589955e-03,5.000000000000000000e+02
9.913180435356012260e-03,5.000000000000000000e+02
9.929500288975004474e-03,5.000000000000000000e+02
9.945810110177075170e-03,5.000000000000000000e+02
9.962119905041538423e-03,5.000000000000000000e+02
9.978429673403871325e-03,5.000000000000000000e+02
9.994739415428765053e-03,5.000000000000000000e+02
1.001104913095169843e-02,5.000000000000000000e+02
1.002735882013736611e-02,5.000000000000000000e+02
1.004366848282124518e-02,5.000000000000000000e+02
1.005997811916802855e-02,5.000000000000000000e+02
1.007628772901319504e-02,5.000000000000000000e+02
1.009259731252143757e-02,5.000000000000000000e+02
1.010890686952823324e-02,5.000000000000000000e+02
1.012521640019827494e-02,5.000000000000000000e+02
1.014152590436704325e-02,5.000000000000000000e+02
1.015783538219922760e-02,5.000000000000000000e+02
1.017414483353031029e-02,5.000000000000000000e+02
1.019045425852498077e-02,5.000000000000000000e+02
1.020676365701872132e-02,5.000000000000000000e+02
1.022307302917621792e-02,5.000000000000000000e+02
1.023938237499755731e-02,5.000000000000000000e+02
1.025569169431822525e-02,5.000000000000000000e+02
1.027200098730290598e-02,5.000000000000000000e+02
1.028831025378708526e-02,5.000000000000000000e+02
1.030461949393545081e-02,5.000000000000000000e+02
1.032092870758348491e-02,5.000000000000000000e+02
1.033723789489587354e-02,5.000000000000000000e+02
1.035354705570810420e-02,5.000000000000000000e+02
1.036985619018486113e-02,5.000000000000000000e+02
1.038616529816163182e-02,5.000000000000000000e+02
1.040247437980309879e-02,5.000000000000000000e+02
1.041879351206789935e-02,5.000000000000000000e+02
1.043510252293365637e-02,5.000000000000000000e+02
1.045141149347399330e-02,5.000000000000000000e+02
1.046772042368910964e-02,5.000000000000000000e+02
1.048402931357920488e-02,5.000000000000000000e+02
1.050033816297988795e-02,5.000000000000000000e+02
1.051664697205595064e-02,5.000000000000000000e+02
1.053295574080759071e-02,5.000000000000000000e+02
1.054926446923500766e-02,5.000000000000000000e+02
1.056557315733840097e-02,5.000000000000000000e+02
1.058188180511797187e-02,5.000000000000000000e+02
1.059819041240933277e-02,5.000000000000000000e+02
1.061449897937727024e-02,5.000000000000000000e+02
1.063080750602198206e-02,5.000000000000000000e+02
1.064711599234366771e-02,5.000000000000000000e+02
1.066342443834252668e-02,5.000000000000000000e+02
1.067973284401876020e-02,5.000000000000000000e+02
1.069604120920798589e-02,5.000000000000000000e+02
1.071234953407498337e-02,5.000000000000000000e+02
1.072865781861995563e-02,5.000000000000000000e+02
1.074496606284309867e-02,5.000000000000000000e+02
1.076127426674461200e-02,5.000000000000000000e+02
1.077758243032469684e-02,5.000000000000000000e+02
1.079389055358355096e-02,5.000000000000000000e+02
1.081019863635679888e-02,5.000000000000000000e+02
1.082650667880921853e-02,5.000000000000000000e+02
1.084281468094100594e-02,5.000000000000000000e+02
1.085912264275236058e-02,5.000000000000000000e+02
1.087543056424348370e-02,5.000000000000000000e+02
1.089173844541457305e-02,5.000000000000000000e+02
1.090805621392256473e-02,5.000000000000000000e+02
1.092436402218895791e-02,5.000000000000000000e+02
1.094067181465667796e-02,5.000000000000000000e+02
1.095697959132575262e-02,5.000000000000000000e+02
1.097328735236078288e-02,5.000000000000000000e+02
1.098959509759723022e-02,5.000000000000000000e+02
1.100590282703512585e-02,5.000000000000000000e+02
1.102221054067449926e-02,5.000000000000000000e+02
1.103851823867995144e-02,5.000000000000000000e+02
1.105482592088694038e-02,5.000000000000000000e+02
1.107113358729549905e-02,5.000000000000000000e+02
1.108744123790565868e-02,5.000000000000000000e+02
1.110374887288201502e-02,5.000000000000000000e+02
1.112005649206003303e-02,5.000000000000000000e+02
1.113636409543974394e-02,5.000000000000000000e+02
1.115267168302117723e-02,5.000000000000000000e+02
1.116897925496892867e-02,5.000000000000000000e+02
1.118528681111846321e-02,5.000000000000000000e+02
1.120159435146981207e-02,5.000000000000000000e+02
1.121790187618756929e-02,5.000000000000000000e+02
1.123420938510720155e-02,5.000000000000000000e+02
1.125051687822874007e-02,5.000000000000000000e+02
1.126682435555221434e-02,5.000000000000000000e+02
1.128313181724221667e-02,5.000000000000000000e+02
1.129943926313421720e-02,5.000000000000000000e+02
1.131574669322824543e-02,5.000000000000000000e+02
1.133205410752433084e-02,5.000000000000000000e+02
1.134836150618706921e-02,5.000000000000000000e+02
1.136466888905192547e-02,5.000000000000000000e+02
1.138097625611893086e-02,5.000000000000000000e+02
1.139729348090144818e-02,5.000000000000000000e+02
1.141360085142423091e-02,5.000000000000000000e+02
1.142990821684562903e-02,5.000000000000000000e+02
1.144621557733020538e-02,5.000000000000000000e+02
1.146252293271340580e-02,5.000000000000000000e+02
1.147883028299522858e-02,5.000000000000000000e+02
1.149513762817568063e-02,5.000000000000000000e+02
1.151144496841932305e-02,5.000000000000000000e+02
1.152775230356159995e-02,5.000000000000000000e+02
1.154405963360251482e-02,5.000000000000000000e+02
1.156036695870663045e-02,5.000000000000000000e+02
1.157667427870938924e-02,5.000000000000000000e+02
1.159298159361079467e-02,5.000000000000000000e+02
1.160928890357540953e-02,5.000000000000000000e+02
1.162559620843867797e-02,5.000000000000000000e+02
1.164190350820060171e-02,5.000000000000000000e+02
1.165821080302574531e-02,5.000000000000000000e+02
1.167451809274955288e-02,5.000000000000000000e+02
1.169082537737202443e-02,5.000000000000000000e+02
1.170713265705772450e-02,5.000000000000000000e+02
1.172343993164209550e-02,5.000000000000000000e+02
1.173974720112514261e-02,5.000000000000000000e+02
1.175605446550686758e-02,5.000000000000000000e+02
1.177236172495183496e-02,5.000000000000000000e+02
1.178866897929548366e-02,5.000000000000000000e+02
1.180497622853782409e-02,5.000000000000000000e+02
1.182128347284341040e-02,5.000000000000000000e+02
1.183759071204769364e-02,5.000000000000000000e+02
1.185389794615067383e-02,5.000000000000000000e+02
1.187020517531691029e-02,5.000000000000000000e+02
1.188652214011255009e-02,5.000000000000000000e+02
1.190282934229132047e-02,5.000000000000000000e+02
1.191913654315363350e-02,5.000000000000000000e+02
1.193544374269948742e-02,5.000000000000000000e+02
1.195175094092887878e-02,5.000000000000000000e+02
1.196805813767725692e-02,5.000000000000000000e+02
1.198436533310917422e-02,5.000000000000000000e+02
1.200067252722463590e-02,5.000000000000000000e+02
1.201697971985907915e-02,5.000000000000000000e+02
1.203328691117706677e-02,5.000000000000000000e+02
1.204959410117859703e-02,5.000000000000000000e+02
1.206590128969910886e-02,5.000000000000000000e+02
1.208220847690316679e-02,5.000000000000000000e+02
1.209851566279076564e-02,5.000000000000000000e+02
1.211482284736190886e-02,5.000000000000000000e+02
1.213113003045203711e-02,5.000000000000000000e+02
1.214743721222571148e-02,5.000000000000000000e+02
1.216374439268292848e-02,5.000000000000000000e+02
1.218005157165913052e-02,5.000000000000000000e+02
1.219635874931887867e-02,5.000000000000000000e+02
1.221266592566216946e-02,5.000000000000000000e+02
1.222897310052445050e-02,5.000000000000000000e+02
1.224528027407027417e-02,5.000000000000000000e+02
1.226158744629964568e-02,5.000000000000000000e+02
1.227789461721256158e-02,5.000000000000000000e+02
1.229420178664446424e-02,5.000000000000000000e+02
1.231050895475991475e-02,5.000000000000000000e+02
1.232681612155890963e-02,5.000000000000000000e+02
1.234312328687689649e-02,5.000000000000000000e+02
1.235943045087842945e-02,5.000000000000000000e+02
1.237574734944307635e-02,5.000000000000000000e+02
1.239205449846996453e-02,5.000000000000000000e+02
1.240836157081393748e-02,5.000000000000000000e+02
1.242466856664027619e-02,5.000000000000000000e+02
1.244097548594969189e-02,5.000000000000000000e+02
1.245728232874290797e-02,5.000000000000000000e+02
1.247358909502064087e-02,5.000000000000000000e+02
1.248989578478360528e-02,5.000000000000000000e+02
1.250620239786797913e-02,5.000000000000000000e+02
1.252250893443902259e-02,5.000000000000000000e+02
1.253881539449745904e-02,5.000000000000000000e+02
1.255512177804400144e-02,5.000000000000000000e+02
1.257142808507937318e-02,5.000000000000000000e+02
1.258773431560428896e-02,5.000000000000000000e+02
1.260404046945492670e-02,5.000000000000000000e+02
1.262034654679655005e-02,5.000000000000000000e+02
1.263665254762987022e-02,5.000000000000000000e+02
1.265295847195561062e-02,5.000000000000000000e+02
1.266926431977448593e-02,5.000000000000000000e+02
1.268557009108721260e-02,5.000000000000000000e+02
1.270187578572998591e-02,5.000000000000000000e+02
1.271818140386804692e-02,5.000000000000000000e+02
1.273448694550211903e-02,5.000000000000000000e+02
1.275079241063291520e-02,5.000000000000000000e+02
1.276709779926115881e-02,5.000000000000000000e+02
1.278340311138756458e-02,5.000000000000000000e+02
1.279970834701284720e-02,5.000000000000000000e+02
1.281601350597321581e-02,5.000000000000000000e+02
1.283231858843389764e-02,5.000000000000000000e+02
1.284862359439561778e-02,5.000000000000000000e+02
1.286493799156560383e-02,5.000000000000000000e+02
1.288124275470955808e-02,5.000000000000000000e+02
1.289754747014626619e-02,5.000000000000000000e+02
1.291385213804050955e-02,5.000000000000000000e+02
1.293015675839257091e-02,5.000000000000000000e+02
1.294646133103821706e-02,5.000000000000000000e+02
1.296276585614223632e-02,5.000000000000000000e+02
1.297907033354039896e-02,5.000000000000000000e+02
1.299537476339749156e-02,5.000000000000000000e+02
1.301167914571378648e-02,5.000000000000000000e+02
1.302798348032506090e-02,5.000000000000000000e+02
1.304428776739609622e-02,5.000000000000000000e+02
1.306059200692716478e-02,5.000000000000000000e+02
1.307689619875405246e-02,5.000000000000000000e+02
1.309320034304153196e-02,5.000000000000000000e+02
1.310950443978987738e-02,5.000000000000000000e+02
1.312580848883487805e-02,5.000000000000000000e+02
1.314211249034129975e-02,5.000000000000000000e+02
1.315841644430942696e-02,5.000000000000000000e+02
1.317472035057503862e-02,5.000000000000000000e+02
1.319102420930291092e-02,5.000000000000000000e+02
1.320732802032882798e-02,5.000000000000000000e+02
1.322363178381755384e-02,5.000000000000000000e+02
1.323993549976937127e-02,5.000000000000000000e+02
1.325623916802006787e-02,5.000000000000000000e+02
1.327254278873441114e-02,5.000000000000000000e+02
1.328884636191267343e-02,5.000000000000000000e+02
1.330514988739065450e-02,5.000000000000000000e+02
1.332145336533311318e-02,5.000000000000000000e+02
1.333775679574032355e-02,5.000000000000000000e+02
1.335406955691845719e-02,5.000000000000000000e+02
1.337037307170503217e-02,5.000000000000000000e+02
1.338667663715254440e-02,5.000000000000000000e+02
1.340298025326130266e-02,5.000000000000000000e+02
1.341928391986714139e-02,5.000000000000000000e+02
1.343558763713485760e-02,5.000000000000000000e+02
1.345189140506476352e-02,5.000000000000000000e+02
1.346819522365718010e-02,5.000000000000000000e+02
1.348449909291241436e-02,5.000000000000000000e+02
1.350080301266629729e-02,5.000000000000000000e+02
1.351710698308363108e-02,5.000000000000000000e+02
1.353341100416472799e-02,5.000000000000000000e+02
1.354971507590990894e-02,5.000000000000000000e+02
1.356601919831948271e-02,5.000000000000000000e+02
1.358232337122927333e-02,5.000000000000000000e+02
1.359862759480408474e-02,5.000000000000000000e+02
1.361493186904423787e-02,5.000000000000000000e+02
1.363123619395004496e-02,5.000000000000000000e+02
1.364754056952181827e-02,5.000000000000000000e+02
1.366384499559537662e-02,5.000000000000000000e+02
1.368014947233553089e-02,5.000000000000000000e+02
1.369645399974260026e-02,5.000000000000000000e+02
1.371275857781689353e-02,5.000000000000000000e+02
1.372906320655873334e-02,5.000000000000000000e+02
1.374536788580392292e-02,5.000000000000000000e+02
1.376167261571728008e-02,5.000000000000000000e+02
1.377797739629912747e-02,5.000000000000000000e+02
1.379428222754977215e-02,5.000000000000000000e+02
1.381058710930502600e-02,5.000000000000000000e+02
