distance,T
0.17925488,500
0.17941648,499.99999
0.17957808,499.99999
0.17973968,499.99999
0.17990128,499.99998
0.18006288,499.99998
0.18022448,499.99998
0.18038608,499.99997
0.18054768,499.99997
0.18070928,499.99997
0.18087088,499.99996
0.18103248,499.99996
0.18119408,499.99996
0.18135568,499.99995
0.18151728,499.99995
0.18167888,499.99995
0.18184048,499.99995
0.18200208,499.99995
0.18216368,499.99995
0.18232528,499.99995
0.18248688,499.99994
0.18264848,499.99994
0.18281008,499.99994
0.18297168,499.99994
0.18313328,499.99994
0.18329488,499.99994
0.18345648,499.99995
0.18361808,499.99995
0.18377968,499.99995
0.18394128,499.99995
0.18410288,499.99995
0.18426448,499.99996
0.18442608,499.99996
0.18458768,499.99996
0.18474928,499.99996
0.18491088,499.99997
0.18507248,499.99997
0.18523408,499.99997
0.18539568,499.99997
0.18555728,499.99997
0.18571888,499.99998
0.18588048,499.99998
0.18604208,499.99998
0.18620368,499.99998
0.18636528,499.99999
0.18652688,499.99999
0.18668848,499.99999
0.18685008,499.99999
0.18701168,499.99999
0.18717328,499.99999
0.18733488,500
0.18749648,500
0.18765808,500
0.18781968,500
0.18798128,500
0.18814288,500
0.18830448,500
0.18846608,500
0.18862768,500
0.18878928,500
0.18895088,500
0.18911248,500
0.18927408,500
0.18943568,500
0.18959728,500
0.18975888,500
0.18992048,500
0.19008208,500
0.19024368,500
0.19040528,500
0.19056688,499.99999
0.19072848,499.99999
0.19089008,499.99999
0.19105168,499.99999
0.19121328,499.99999
0.19137488,499.99999
0.19153648,499.99999
0.19169808,499.99999
0.19185968,499.99999
0.19202128,499.99998
0.19218288,499.99998
0.19234448,499.99998
0.19250608,499.99998
0.19266768,499.99998
0.19282928,499.99998
0.19299088,499.99997
0.19315248,499.99997
0.19331408,499.99997
0.19347568,499.99996
0.19363728,499.99996
0.19379888,499.99996
0.19396048,499.99996
0.19412208,499.99995
0.19428368,499.99995
0.19444528,499.99995
0.19460688,499.99994
0.19476849,499.99994
0.19493009,499.99994
0.19509169,499.99994
0.19525329,499.99993
0.19541489,499.99993
0.19557649,499.99993
0.19573809,499.99992
0.19589969,499.99992
0.19606129,499.99992
0.19622289,499.99992
0.19638449,499.99991
0.19654609,499.99991
0.19670769,499.99991
0.19686929,499.99991
0.19703089,499.99991
0.19719249,499.99991
0.19735409,499.99991
0.19751569,499.99991
0.19767729,499.99991
0.19783889,499.99991
0.19800049,499.99991
0.19816209,499.99992
0.19832369,499.99992
0.19848529,499.99992
0.19864689,499.99992
0.19880849,499.99992
0.19897009,499.99993
0.19913169,499.99993
0.19929329,499.99993
0.19945489,499.99993
0.19961649,499.99994
0.19977809,499.99994
0.19993969,499.99994
0.20010129,499.99994
0.20026289,499.99994
0.20042449,499.99995
0.20058609,499.99995
0.20074769,499.99995
0.20090929,499.99995
0.20107089,499.99995
0.20123249,499.99995
0.20139409,499.99996
0.20155569,499.99996
0.20171729,499.99996
0.20187889,499.99996
0.20204049,499.99996
0.20220209,499.99996
0.20236369,499.99997
0.20252529,499.99997
0.20268689,499.99997
0.20284849,499.99997
0.20301009,499.99997
0.20317169,499.99997
0.20333329,499.99997
0.20349489,499.99997
0.20365649,499.99997
0.20381809,499.99997
0.20397969,499.99997
0.20414129,499.99998
0.20430289,499.99998
0.20446449,499.99998
0.20462609,499.99998
0.20478769,499.99998
0.20494929,499.99998
0.20511089,499.99998
0.20527249,499.99998
0.20543409,499.99998
0.20559569,499.99998
0.20575729,499.99998
0.20591889,499.99998
0.20608049,499.99999
0.20624209,499.99999
0.20640369,499.99999
0.20656529,499.99999
0.20672689,499.99999
0.20688849,499.99999
0.20705009,499.99999
0.20721169,499.99999
0.20737329,499.99999
0.20753489,500
0.20769649,500
0.20785809,500
0.20801969,500
0.20818129,500
0.20834289,500
0.20850449,500
0.20866609,500
0.20882769,500
0.20898929,500.00001
0.20915089,500.00001
0.20931249,500.00001
0.20947409,500.00001
0.20963569,500.00001
0.20979729,500.00001
0.20995889,500.00002
0.21012049,500.00002
0.21028209,500.00002
0.21044369,500.00002
0.21060529,500.00002
0.21076689,500.00002
0.21092849,500.00002
0.21109009,500.00002
0.21125169,500.00002
0.21141329,500.00002
0.21157489,500.00001
0.21173649,500.00001
0.21189809,500.00001
0.21205969,500.00001
0.21222129,500
0.21238289,500
0.21254449,499.99999
0.21270609,499.99999
0.21286769,499.99998
0.21302929,499.99997
0.21319089,499.99997
0.21335249,499.99996
0.21351409,499.99996
0.21367569,499.99995
0.2138373,499.99995
0.2139989,499.99994
0.2141605,499.99993
0.2143221,499.99993
0.2144837,499.99992
0.2146453,499.99992
0.2148069,499.99991
0.2149685,499.9999
0.2151301,499.9999
0.2152917,499.99989
0.2154533,499.99989
0.2156149,499.99988
0.2157765,499.99988
0.2159381,499.99988
0.2160997,499.99989
0.2162613,499.99989
0.2164229,499.99989
0.2165845,499.99989
0.2167461,499.99989
0.2169077,499.99989
0.2170693,499.9999
0.2172309,499.99991
0.2173925,499.99992
0.2175541,499.99993
0.2177157,499.99994
0.2178773,499.99995
0.2180389,499.99996
0.2182005,499.99996
0.2183621,499.99997
0.2185237,499.99998
0.2186853,499.99999
0.2188469,500
0.2190085,500.00001
0.2191701,500.00002
0.2193317,500.00003
0.2194933,500.00003
0.2196549,500.00004
0.2198165,500.00005
0.2199781,500.00006
0.2201397,500.00007
0.2203013,500.00008
0.2204629,500.00009
0.2206245,500.00009
0.2207861,500.00009
0.2209477,500.00009
0.2211093,500.00009
0.2212709,500.0001
0.2214325,500.0001
0.2215941,500.0001
0.2217557,500.0001
0.2219173,500.0001
0.2220789,500.00009
0.2222405,500.00009
0.2224021,500.00008
0.2225637,500.00008
0.2227253,500.00007
0.2228869,500.00007
0.2230485,500.00006
0.2232101,500.00006
0.2233717,500.00005
0.22353331,500.00005
0.22369491,500.00004
0.22385651,500.00004
0.22401811,500.00003
0.22417971,500.00003
0.22434131,500.00002
0.22450291,500.00002
0.22466451,500.00001
0.22482611,500.00001
0.22498771,500
0.22514931,500
0.22531091,500
0.22547251,499.99999
0.22563411,499.99999
0.22579571,499.99999
0.22595731,499.99999
0.22611891,499.99998
0.22628051,499.99998
0.22644211,499.99998
0.22660371,499.99998
0.22676531,499.99998
0.22692691,499.99998
0.22708851,499.99998
0.22725011,499.99998
0.22741171,499.99998
0.22757331,499.99998
0.22773491,499.99998
0.22789651,499.99998
0.22805811,499.99998
0.22821971,499.99998
0.22838131,499.99998
0.22854291,499.99998
0.22870451,499.99998
0.22886611,499.99998
0.22902771,499.99998
0.22918931,499.99998
0.22935091,499.99998
0.22951251,499.99998
0.22967411,499.99998
0.22983571,499.99998
0.22999731,499.99998
0.23015891,499.99998
0.23032051,499.99998
0.23048211,499.99998
0.23064371,499.99998
0.23080531,499.99998
0.23096691,499.99998
0.23112851,499.99998
0.23129011,499.99998
0.23145171,499.99998
0.23161331,499.99998
0.23177491,499.99998
0.23193651,499.99998
0.23209811,499.99998
0.23225971,499.99998
0.23242131,499.99998
0.23258291,499.99998
0.23274452,499.99998
0.23290612,499.99998
0.23306772,499.99998
0.23322931,499.99998
0.23339091,499.99998
0.23355251,499.99998
0.23371412,499.99998
0.23387572,499.99998
0.23403732,499.99998
0.23419892,499.99998
0.23436052,499.99998
0.23452212,499.99998
0.23468372,499.99998
0.23484532,499.99998
0.23500692,499.99998
0.23516852,499.99998
0.23533012,499.99998
0.23549172,499.99998
0.23565332,499.99998
0.23581492,499.99997
0.23597652,499.99997
0.23613812,499.99997
0.23629972,499.99997
0.23646132,499.99997
0.23662292,499.99996
0.23678452,499.99996
0.23694612,499.99996
0.23710772,499.99995
0.23726932,499.99995
0.23743092,499.99995
0.23759252,499.99994
0.23775412,499.99994
0.23791572,499.99994
0.23807732,499.99994
0.23823892,499.99993
0.23840052,499.99993
0.23856212,499.99993
0.23872372,499.99992
0.23888532,499.99992
0.23904692,499.99992
0.23920852,499.99991
0.23937012,499.99991
0.23953172,499.99991
0.23969332,499.99991
0.23985492,499.9999
0.24001652,499.9999
0.24017812,499.9999
0.24033972,499.9999
0.24050132,499.9999
0.24066292,499.9999
0.24082452,499.9999
0.24098612,499.9999
0.24114772,499.9999
0.24130932,499.9999
0.24147092,499.99991
0.24163252,499.99991
0.24179412,499.99991
0.24195572,499.99992
0.24211732,499.99992
0.24227892,499.99992
0.24244052,499.99993
0.24260212,499.99993
0.24276372,499.99993
0.24292532,499.99994
0.24308692,499.99994
0.24324852,499.99994
0.24341012,499.99995
0.24357172,499.99995
0.24373332,499.99995
0.24389492,499.99995
0.24405652,499.99996
0.24421812,499.99996
0.24437972,499.99996
0.24454132,499.99997
0.24470292,499.99997
0.24486452,499.99997
0.24502612,499.99998
0.24518772,499.99998
0.24534932,499.99998
0.24551092,499.99999
0.24567252,499.99999
0.24583412,500
0.24599572,500
0.24615732,500
0.24631892,500.00001
0.24648052,500.00001
0.24664212,500.00002
0.24680372,500.00002
0.24696532,500.00002
0.24712692,500.00003
0.24728852,500.00003
0.24745012,500.00004
0.24761172,500.00004
0.24777332,500.00004
0.24793492,500.00005
0.24809652,500.00005
0.24825812,500.00006
0.24841972,500.00006
0.24858132,500.00007
0.24874292,500.00007
0.24890452,500.00008
0.24906612,500.00008
0.24922772,500.00009
0.24938932,500.00009
0.24955092,500.00009
0.24971252,500.00009
0.24987412,500.00009
0.25003572,500.00009
0.25019732,500.00009
0.25035892,500.00009
0.25052052,500.00009
0.25068212,500.00009
0.25084372,500.00009
0.25100532,500.00009
0.25116692,500.00009
0.25132852,500.00008
0.25149012,500.00008
0.25165172,500.00007
0.25181332,500.00007
0.25197492,500.00006
0.25213652,500.00006
0.25229812,500.00005
0.25245972,500.00005
0.25262132,500.00005
0.25278292,500.00004
0.25294452,500.00004
0.25310612,500.00003
0.25326772,500.00003
0.25342932,500.00002
0.25359092,500.00002
0.25375252,500.00002
0.25391412,500.00001
0.25407572,500.00001
0.25423732,500
0.25439892,500
0.25456052,500
0.25472212,500
0.25488372,499.99999
0.25504532,499.99999
0.25520692,499.99999
0.25536852,499.99999
0.25553012,499.99999
0.25569172,499.99998
0.25585332,499.99998
0.25601492,499.99999
0.25617652,499.99999
0.25633812,499.99999
0.25649972,499.99999
0.25666132,499.99999
0.25682292,499.99999
0.25698452,499.99999
0.25714612,499.99999
0.25730772,499.99999
0.25746932,499.99999
0.25763092,499.99999
0.25779252,499.99999
0.25795412,499.99999
0.25811572,499.99999
0.25827732,499.99999
0.25843892,499.99999
0.25860052,499.99999
0.25876212,499.99999
0.25892372,499.99999
0.25908532,499.99999
0.25924692,499.99999
0.25940852,499.99999
0.25957012,499.99999
0.25973172,499.99999
0.25989332,499.99999
0.26005492,499.99999
0.26021652,499.99999
0.26037812,500
0.26053972,500
0.26070132,499.99999
0.26086292,499.99999
0.26102452,499.99999
0.26118612,499.99999
0.26134772,499.99999
0.26150932,499.99999
0.26167092,499.99999
0.26183252,499.99999
0.26199412,499.99999
0.26215572,499.99999
0.26231732,499.99999
0.26247892,499.99999
0.26264052,499.99999
0.26280212,499.99999
0.26296372,499.99999
0.26312532,499.99998
0.26328692,499.99998
0.26344852,499.99998
0.26361012,499.99998
0.26377172,499.99998
0.26393332,499.99998
0.26409492,499.99998
0.26425652,499.99998
0.26441812,499.99998
0.26457972,499.99998
0.26474132,499.99999
0.26490292,499.99999
0.26506452,499.99999
0.26522612,499.99999
0.26538772,499.99999
0.26554932,499.99999
0.26571092,500
0.26587252,500
0.26603412,500
0.26619572,500.00001
0.26635732,500.00001
0.26651892,500.00001
0.26668052,500.00002
0.26684212,500.00002
0.26700372,500.00002
0.26716532,500.00003
0.26732692,500.00003
0.26748852,500.00003
0.26765012,500.00003
0.26781172,500.00004
0.26797332,500.00004
0.26813492,500.00004
0.26829652,500.00004
0.26845812,500.00005
0.26861972,500.00005
0.26878132,500.00005
0.26894292,500.00006
0.26910452,500.00005
0.26926612,500.00005
0.26942772,500.00005
0.26958932,500.00005
0.26975092,500.00005
0.26991252,500.00005
0.27007412,500.00004
0.27023572,500.00004
0.27039732,500.00004
0.27055892,500.00003
0.27072052,500.00003
0.27088212,500.00002
0.27104372,500.00002
0.27120532,500.00001
0.27136692,500.00001
0.27152852,500
0.27169012,500
0.27185172,499.99999
0.27201333,499.99999
0.27217493,499.99998
0.27233653,499.99998
0.27249813,499.99997
0.27265973,499.99997
0.27282133,499.99996
0.27298293,499.99996
0.27314453,499.99995
0.27330613,499.99995
0.27346773,499.99994
0.27362933,499.99994
0.27379093,499.99993
0.27395253,499.99993
0.27411413,499.99993
0.27427573,499.99992
0.27443733,499.99992
0.27459893,499.99992
0.27476053,499.99992
0.27492213,499.99992
0.27508373,499.99991
0.27524533,499.99991
0.27540693,499.99992
0.27556853,499.99992
0.27573013,499.99992
0.27589173,499.99992
0.27605333,499.99992
0.27621493,499.99992
0.27637653,499.99992
0.27653813,499.99992
0.27669973,499.99993
0.27686133,499.99993
0.27702293,499.99993
0.27718453,499.99993
0.27734613,499.99993
0.27750773,499.99993
0.27766933,499.99993
0.27783093,499.99994
0.27799253,499.99994
0.27815413,499.99994
0.27831573,499.99994
0.27847733,499.99994
0.27863893,499.99994
0.27880053,499.99994
0.27896213,499.99994
0.27912373,499.99994
0.27928533,499.99994
0.27944693,499.99994
0.27960853,499.99994
0.27977013,499.99995
0.27993173,499.99995
0.28009333,499.99994
0.28025493,499.99994
0.28041653,499.99994
0.28057813,499.99994
0.28073973,499.99994
0.28090133,499.99994
0.28106293,499.99994
0.28122453,499.99994
0.28138613,499.99994
0.28154773,499.99994
0.28170934,499.99994
0.28187094,499.99994
0.28203254,499.99993
0.28219414,499.99993
0.28235574,499.99993
0.28251734,499.99993
0.28267894,499.99993
0.28284054,499.99993
0.28300214,499.99993
0.28316374,499.99993
0.28332534,499.99993
0.28348694,499.99993
0.28364854,499.99993
0.28381014,499.99993
0.28397174,499.99993
0.28413334,499.99993
0.28429494,499.99993
0.28445654,499.99993
0.28461814,499.99993
0.28477974,499.99993
0.28494134,499.99993
0.28510294,499.99994
0.28526454,499.99994
0.28542614,499.99994
0.28558774,499.99994
0.28574934,499.99995
0.28591094,499.99995
0.28607254,499.99995
0.28623414,499.99995
0.28639574,499.99995
0.28655734,499.99996
0.28671894,499.99996
0.28688054,499.99996
0.28704214,499.99996
0.28720374,499.99997
0.28736534,499.99997
0.28752694,499.99997
0.28768854,499.99997
0.28785014,499.99997
0.28801174,499.99998
0.28817334,499.99998
0.28833494,499.99998
0.28849654,499.99998
0.28865814,499.99998
0.28881974,499.99998
0.28898134,499.99999
0.28914294,499.99999
0.28930454,499.99999
0.28946614,499.99999
0.28962774,499.99999
0.28978934,499.99999
0.28995094,499.99999
0.29011254,499.99999
0.29027414,499.99999
0.29043574,499.99999
0.29059734,499.99999
0.29075894,499.99999
0.29092054,499.99999
0.29108214,499.99999
0.29124374,499.99999
0.29140534,499.99999
0.29156694,499.99999
0.29172854,499.99999
0.29189014,499.99999
0.29205174,499.99999
0.29221334,499.99999
0.29237494,499.99999
0.29253654,499.99999
0.29269814,499.99999
0.29285974,499.99999
0.29302134,499.99999
0.29318294,499.99999
0.29334454,499.99999
0.29350614,499.99999
0.29366774,499.99999
0.29382934,499.99999
0.29399094,499.99999
0.29415254,499.99998
0.29431414,499.99998
0.29447574,499.99998
0.29463734,499.99998
0.29479894,499.99998
0.29496054,499.99997
0.29512214,499.99997
0.29528374,499.99997
0.29544534,499.99997
0.29560694,499.99996
0.29576854,499.99996
0.29593014,499.99996
0.29609174,499.99996
0.29625334,499.99995
0.29641494,499.99995
0.29657654,499.99995
0.29673814,499.99995
0.29689974,499.99994
0.29706134,499.99994
0.29722294,499.99994
0.29738454,499.99993
0.29754614,499.99993
0.29770774,499.99993
0.29786934,499.99993
0.29803094,499.99992
0.29819254,499.99992
0.29835414,499.99992
0.29851574,499.99992
0.29867734,499.99993
0.29883894,499.99993
0.29900054,499.99993
0.29916214,499.99993
0.29932374,499.99993
0.29948534,499.99994
0.29964694,499.99994
0.29980854,499.99994
0.29997014,499.99995
0.30013174,499.99995
0.30029334,499.99996
0.30045494,499.99996
0.30061654,499.99997
0.30077814,499.99997
0.30093974,499.99998
0.30110134,499.99998
0.30126294,499.99998
0.30142454,499.99999
0.30158614,499.99999
0.30174774,500
0.30190934,500
0.30207094,500.00001
0.30223254,500.00001
0.30239414,500.00002
0.30255574,500.00002
0.30271734,500.00003
0.30287894,500.00003
0.30304054,500.00003
0.30320214,500.00004
0.30336374,500.00004
0.30352534,500.00004
0.30368694,500.00004
0.30384854,500.00005
0.30401014,500.00005
0.30417174,500.00005
0.30433334,500.00005
0.30449494,500.00005
0.30465654,500.00005
0.30481814,500.00005
0.30497974,500.00005
0.30514134,500.00005
0.30530294,500.00005
0.30546454,500.00005
0.30562614,500.00005
0.30578774,500.00005
0.30594934,500.00005
0.30611094,500.00005
0.30627254,500.00005
0.30643414,500.00006
0.30659574,500.00006
0.30675734,500.00006
0.30691894,500.00006
0.30708054,500.00006
0.30724214,500.00006
0.30740374,500.00006
0.30756534,500.00006
0.30772694,500.00006
0.30788854,500.00006
0.30805014,500.00006
0.30821174,500.00006
0.30837334,500.00006
0.30853494,500.00006
0.30869654,500.00006
0.30885814,500.00006
0.30901974,500.00006
0.30918134,500.00006
0.30934294,500.00006
0.30950454,500.00006
0.30966614,500.00006
0.30982774,500.00006
0.30998934,500.00006
0.31015094,500.00006
0.31031254,500.00006
0.31047414,500.00006
0.31063574,500.00006
0.31079734,500.00006
0.31095894,500.00006
0.31112054,500.00006
0.31128214,500.00006
0.31144374,500.00006
0.31160534,500.00005
0.31176694,500.00005
0.31192854,500.00005
0.31209014,500.00005
0.31225174,500.00005
0.31241334,500.00005
0.31257494,500.00005
0.31273654,500.00005
0.31289814,500.00005
0.31305974,500.00004
0.31322134,500.00004
0.31338294,500.00004
0.31354454,500.00003
0.31370614,500.00003
0.31386774,500.00003
0.31402934,500.00002
0.31419094,500.00002
0.31435254,500.00001
0.31451414,500
0.31467574,500
0.31483734,499.99999
0.31499894,499.99998
0.31516054,499.99998
0.31532214,499.99997
0.31548374,499.99997
0.31564535,499.99996
0.31580695,499.99995
0.31596855,499.99995
0.31613015,499.99994
0.31629175,499.99993
0.31645335,499.99993
0.31661495,499.99992
0.31677655,499.99991
0.31693815,499.99991
0.31709975,499.9999
0.31726135,499.99989
0.31742295,499.99989
0.31758455,499.99988
0.31774615,499.99988
0.31790776,499.99988
0.31806936,499.99988
0.31823096,499.99988
0.31839256,499.99988
0.31855416,499.99988
0.31871576,499.99989
0.31887736,499.9999
0.31903896,499.9999
0.31920056,499.99991
0.31936216,499.99992
0.31952376,499.99992
0.31968536,499.99993
0.31984696,499.99994
0.32000856,499.99994
0.32017016,499.99995
0.32033176,499.99996
0.32049335,499.99996
0.32065495,499.99997
0.32081655,499.99998
0.32097815,499.99998
0.32113975,499.99999
0.32130135,500
0.32146295,500
0.32162455,500.00001
0.32178615,500.00002
0.32194775,500.00002
0.32210935,500.00003
