distance,U_0,U_1,U_2
0.064680364,-0.028994134,9.3654672e-06,7.97952
0.064841965,-0.028836488,1.5579912e-05,7.9815708
0.065003567,-0.02868402,2.1896018e-05,7.983646
0.065165168,-0.028531581,2.8212294e-05,7.9857204
0.065326769,-0.02837917,3.452874e-05,7.9877939
0.06548837,-0.028226787,4.0845357e-05,7.9898665
0.065649971,-0.028074431,4.7162144e-05,7.9919383
0.065811572,-0.027922104,5.3479101e-05,7.9940093
0.065973174,-0.027769805,5.8178528e-05,7.9960794
0.066134775,-0.027617534,5.162525e-05,7.9981486
0.066296376,-0.02746529,4.5073059e-05,8.0002169
0.066457977,-0.027313075,3.8521955e-05,8.0022845
0.066619578,-0.027160887,3.1971938e-05,8.0043511
0.066781179,-0.027008728,2.5423006e-05,8.0064169
0.066942781,-0.026856596,1.8875159e-05,8.0084819
0.067104382,-0.026704492,1.2328396e-05,8.010546
0.067265983,-0.026587137,6.5976103e-06,8.0124962
0.067427584,-0.026487838,1.2909913e-06,8.0143869
0.067589185,-0.026388554,-4.014927e-06,8.0162772
0.067750786,-0.026289286,-9.320145e-06,8.0181668
0.067912387,-0.026190032,-1.4624663e-05,8.0200559
0.068073989,-0.026090793,-1.9928482e-05,8.0219445
0.06823559,-0.025991569,-2.5231602e-05,8.0238325
0.068397186,-0.025892363,-3.0533855e-05,8.0257198
0.068558787,-0.025748527,-2.5399482e-05,8.0274236
0.068720388,-0.025604712,-2.0264955e-05,8.0291266
0.068881988,-0.025460919,-1.5130273e-05,8.0308288
0.069043589,-0.025317146,-9.9954362e-06,8.0325303
0.06920519,-0.025173395,-4.8604449e-06,8.0342309
0.069366791,-0.025029664,2.7470069e-07,8.0359308
0.069528392,-0.024885955,5.4100005e-06,8.0376299
0.069689993,-0.024743282,1.0577984e-05,8.0393344
0.069851593,-0.024611336,1.6089321e-05,8.0411035
0.070013194,-0.024479411,2.1600781e-05,8.0428719
0.070174795,-0.024347506,2.7112365e-05,8.0446396
0.070336396,-0.024215622,3.2624074e-05,8.0464066
0.070497997,-0.024083758,3.8135906e-05,8.0481728
0.070659598,-0.023951915,4.3647862e-05,8.0499384
0.070821198,-0.023820092,4.77552e-05,8.0517033
0.070982799,-0.023688289,4.206841e-05,8.0534674
0.0711444,-0.023556507,3.6382428e-05,8.0552308
0.071306001,-0.023424745,3.0697253e-05,8.0569936
0.071467602,-0.023293004,2.5012885e-05,8.0587556
0.071629203,-0.023161283,1.9329322e-05,8.0605169
0.071790803,-0.023029582,1.3646565e-05,8.0622775
0.071952404,-0.02290353,8.1130142e-06,8.0640214
0.072114005,-0.022817106,3.6245543e-06,8.0656521
0.072275606,-0.022730694,-8.6339753e-07,8.0672823
0.072437207,-0.022644292,-5.3508416e-06,8.0689121
0.072598808,-0.022557901,-9.8377781e-06,8.0705414
0.072760409,-0.022471521,-1.4324207e-05,8.0721702
0.072922009,-0.022385152,-1.881013e-05,8.0737986
0.07308361,-0.022298795,-2.3295545e-05,8.0754265
0.073245207,-0.02221245,-2.7780351e-05,8.0770539
0.073406808,-0.022087862,-2.341667e-05,8.0784941
0.073568409,-0.021963289,-1.9052878e-05,8.0799336
0.073730009,-0.021838732,-1.4688973e-05,8.0813724
0.07389161,-0.02171419,-1.0324957e-05,8.0828106
0.07405321,-0.021589664,-5.96083e-06,8.0842481
0.074214811,-0.021465153,-1.5965912e-06,8.085685
0.074376412,-0.021340658,2.7677589e-06,8.0871212
0.074538012,-0.021216178,7.1322202e-06,8.0885568
0.074699613,-0.021096268,1.1870261e-05,8.0900419
0.074861213,-0.020978876,1.6813714e-05,8.0915541
0.075022814,-0.020861499,2.1757272e-05,8.0930656
0.075184415,-0.020744138,2.6700933e-05,8.0945765
0.075346015,-0.020626791,3.1644698e-05,8.0960868
0.075507616,-0.02050946,3.6588567e-05,8.0975965
0.075669216,-0.020392143,4.0277293e-05,8.0991056
0.075830817,-0.020274842,3.5200507e-05,8.1006141
0.075992418,-0.020157556,3.0124347e-05,8.102122
0.076154018,-0.020040285,2.5048813e-05,8.1036293
0.076315619,-0.019923029,1.9973904e-05,8.105136
0.07647722,-0.019805788,1.489962e-05,8.106642
0.07663882,-0.019688562,9.825961e-06,8.1081475
0.076800421,-0.019588861,5.3626334e-06,8.1096035
0.076962021,-0.019505112,1.454804e-06,8.1110146
0.077123622,-0.019421371,-2.4526264e-06,8.1124253
0.077285223,-0.01933764,-6.359658e-06,8.1138355
0.077446823,-0.019253918,-1.0266291e-05,8.1152453
0.077608424,-0.019170204,-1.4172525e-05,8.1166546
0.077770024,-0.0190865,-1.8078361e-05,8.1180636
0.077931625,-0.019002805,-2.1983799e-05,8.1194721
0.078093223,-0.01891912,-2.5888772e-05,8.1208801
0.078254823,-0.018803685,-2.2073194e-05,8.1220969
0.078416424,-0.018688262,-1.8257512e-05,8.123313
0.078578024,-0.018572851,-1.4441729e-05,8.1245286
0.078739625,-0.018457453,-1.0625842e-05,8.1257436
0.078901225,-0.018342067,-6.8098532e-06,8.1269581
0.079062826,-0.018226693,-2.9937618e-06,8.1281719
0.079224426,-0.018111332,8.2243201e-07,8.1293852
0.079386026,-0.017995982,4.6387282e-06,8.1305978
0.079547627,-0.017883278,8.6347684e-06,8.1318329
0.079709227,-0.017777625,1.3111144e-05,8.133129
0.079870828,-0.017671983,1.7587613e-05,8.1344245
0.080032428,-0.017566354,2.2064175e-05,8.1357195
0.080194029,-0.017460736,2.6540829e-05,8.137014
0.080355629,-0.01735513,3.1017576e-05,8.1383079
0.080517229,-0.017249536,3.436119e-05,8.1396013
0.08067883,-0.017143954,2.9783487e-05,8.1408942
0.08084043,-0.017038383,2.5206277e-05,8.1421865
0.081002031,-0.016932825,2.062956e-05,8.1434784
0.081163631,-0.016827278,1.6053334e-05,8.1447697
0.081325232,-0.016721743,1.1477601e-05,8.1460604
0.081486832,-0.01661622,6.9023587e-06,8.1473507
0.081648433,-0.016536128,3.200927e-06,8.1485862
0.081810033,-0.01646011,-3.6048623e-07,8.1498127
0.081971633,-0.016384098,-3.9215823e-06,8.1510388
0.082133234,-0.016308094,-7.4823612e-06,8.1522645
0.082294834,-0.016232097,-1.1042823e-05,8.1534898
0.082456435,-0.016156107,-1.4602968e-05,8.1547147
0.082618035,-0.016080124,-1.8162797e-05,8.1559393
0.082779636,-0.016004148,-2.1722308e-05,8.1571635
0.082941234,-0.01592818,-2.5281457e-05,8.1583873
0.083102834,-0.01582733,-2.179059e-05,8.1594169
0.083264435,-0.015726488,-1.8299638e-05,8.1604461
0.083426035,-0.015625656,-1.4808601e-05,8.1614748
0.083587635,-0.015524833,-1.131748e-05,8.162503
0.083749235,-0.01542402,-7.8262741e-06,8.1635306
0.083910836,-0.015323216,-4.3349836e-06,8.1645578
0.084072436,-0.015222421,-8.4360867e-07,8.1655845
0.084234036,-0.015121636,2.6478507e-06,8.1666107
0.084395637,-0.01502086,6.1393945e-06,8.1676364
0.084557237,-0.01493369,9.81276e-06,8.1687447
0.084718837,-0.014847093,1.3493719e-05,8.169856
0.084880438,-0.014760504,1.7174735e-05,8.1709669
0.085042038,-0.014673924,2.0855807e-05,8.1720774
0.085203638,-0.014587353,2.4536935e-05,8.1731874
0.085365239,-0.014500791,2.7288392e-05,8.1742971
0.085526839,-0.014414238,2.3537965e-05,8.1754063
0.085688439,-0.014327694,1.9787872e-05,8.1765151
0.085850039,-0.014241158,1.6038113e-05,8.1776234
0.08601164,-0.014154631,1.2288688e-05,8.1787314
0.08617324,-0.014068113,8.5395961e-06,8.1798389
0.08633484,-0.01398666,4.8852336e-06,8.1809393
0.086496441,-0.013934591,1.7795792e-06,8.1820002
0.086658041,-0.013882526,-1.3258651e-06,8.1830609
0.086819641,-0.013830466,-4.4310995e-06,8.1841213
0.086981242,-0.013778409,-7.536124e-06,8.1851814
0.087142842,-0.013726357,-1.0640939e-05,8.1862414
0.087304442,-0.013674309,-1.3745543e-05,8.187301
0.087466043,-0.013622265,-1.6849939e-05,8.1883604
0.087627643,-0.013570225,-1.9954124e-05,8.1894195
0.087789242,-0.01351819,-2.3058072e-05,8.1904784
0.087950842,-0.01344438,-2.0004449e-05,8.1913468
0.088112442,-0.013370576,-1.6950788e-05,8.1922148
0.088274042,-0.013296778,-1.3897088e-05,8.1930825
0.088435643,-0.013222986,-1.0843349e-05,8.1939498
0.088597243,-0.0131492,-7.7895713e-06,8.1948168
0.088758843,-0.01307542,-4.7357545e-06,8.1956834
0.088920443,-0.013001645,-1.6818989e-06,8.1965496
0.089082043,-0.012927876,1.3719955e-06,8.1974155
0.089243644,-0.012854114,4.4259287e-06,8.1982811
0.089405244,-0.012787824,7.2216068e-06,8.1992096
0.089566844,-0.012724764,9.9057737e-06,8.2001651
0.089728444,-0.01266171,1.2589957e-05,8.2011203
0.089890045,-0.012598661,1.5274156e-05,8.2020752
0.090051645,-0.012535618,1.7958372e-05,8.2030298
0.090213245,-0.01247258,1.9965636e-05,8.2039841
0.090374845,-0.012409548,1.7238202e-05,8.2049381
0.090536445,-0.012346521,1.4510958e-05,8.2058919
0.090698046,-0.0122835,1.1783905e-05,8.2068453
0.090859646,-0.012220484,9.0570408e-06,8.2077984
0.091021246,-0.012157473,6.3303668e-06,8.2087512
0.091182846,-0.012105979,3.6556341e-06,8.2096947
0.091344447,-0.012072543,1.0622359e-06,8.2106237
0.091506047,-0.012039108,-1.5310292e-06,8.2115525
0.091667647,-0.012005676,-4.124161e-06,8.2124812
0.091829247,-0.011972247,-6.7171598e-06,8.2134097
0.091990847,-0.01193882,-9.3100255e-06,8.2143381
0.092152448,-0.011905395,-1.1902758e-05,8.2152663
0.092314048,-0.011871972,-1.4495358e-05,8.2161943
0.092475648,-0.011838552,-1.7087824e-05,8.2171222
0.092637247,-0.011805134,-1.9680143e-05,8.2180499
0.092798848,-0.011753465,-1.7124406e-05,8.21879
0.092960448,-0.0117018,-1.4568661e-05,8.2195299
0.093122048,-0.011650138,-1.2012909e-05,8.2202695
0.093283648,-0.01159848,-9.4571489e-06,8.2210089
0.093445248,-0.011546825,-6.9013814e-06,8.221748
0.093606848,-0.011495174,-4.3456064e-06,8.2224869
0.093768449,-0.011443527,-1.7898238e-06,8.2232255
0.093930049,-0.011391882,7.6596631e-07,8.2239639
0.094091649,-0.011340242,3.3217639e-06,8.2247021
0.094253249,-0.011293976,5.4776989e-06,8.2254799
0.094414849,-0.011253708,7.1874231e-06,8.226302
0.094576449,-0.011213443,8.8971404e-06,8.227124
0.09473805,-0.011173181,1.0606851e-05,8.2279458
0.09489965,-0.011132922,1.2316554e-05,8.2287673
0.09506125,-0.011092666,1.3595405e-05,8.2295887
0.09522285,-0.011052413,1.18613e-05,8.2304099
0.09538445,-0.011012163,1.0127287e-05,8.2312309
0.09554605,-0.010971916,8.393364e-06,8.2320517
0.095707651,-0.010931673,6.6595324e-06,8.2328724
0.095869251,-0.010891432,4.925792e-06,8.2336928
0.096030851,-0.010870213,3.0851075e-06,8.2345055
0.096192451,-0.010861562,1.1737681e-06,8.2353132
0.096354051,-0.010852913,-7.3750803e-07,8.2361209
0.096515651,-0.010844263,-2.648721e-06,8.2369285
0.096677252,-0.010835615,-4.5598707e-06,8.237736
0.096838852,-0.010826967,-6.4709574e-06,8.2385436
0.097000452,-0.010818319,-8.3819808e-06,8.239351
0.097162052,-0.010809672,-1.0292941e-05,8.2401585
0.097323652,-0.010801026,-1.2203838e-05,8.2409658
0.097485252,-0.01079238,-1.4114666e-05,8.2417732
0.097646852,-0.010766029,-1.2228439e-05,8.2423959
0.097808452,-0.010739681,-1.0342231e-05,8.2430186
0.097970052,-0.010713333,-8.456042e-06,8.2436411
0.098131652,-0.010686987,-6.5698724e-06,8.2442635
0.098293253,-0.010660643,-4.6837221e-06,8.2448858
0.098454853,-0.0106343,-2.797591e-06,8.245508
0.098616453,-0.010607959,-9.1147919e-07,8.24613
0.098778053,-0.010581619,9.7461342e-07,8.2467519
0.098939653,-0.01055528,2.8606868e-06,8.2473737
0.099101253,-0.010526698,4.6377414e-06,8.2480196
0.099262853,-0.010492028,6.1192283e-06,8.2487314
0.099424454,-0.010457361,7.6007079e-06,8.249443
0.099586054,-0.010422695,9.0821801e-06,8.2501544
0.099747654,-0.010388031,1.0563645e-05,8.2508656
0.099909254,-0.010353369,1.1671954e-05,8.2515767
0.10007085,-0.010318708,1.0170842e-05,8.2522877
0.10023245,-0.010284049,8.6697992e-06,8.2529984
0.10039405,-0.010249392,7.1688263e-06,8.2537091
0.10055565,-0.010214737,5.6679232e-06,8.2544195
0.10071725,-0.010180083,4.1670897e-06,8.2551298
0.10087885,-0.010153413,2.8466316e-06,8.2558539
0.10104045,-0.01012877,1.5719919e-06,8.2565813
0.10120206,-0.010104127,2.9740361e-07,8.2573087
0.10136366,-0.010079486,-9.7713333e-07,8.2580359
0.10152526,-0.010054846,-2.2516189e-06,8.258763
0.10168686,-0.010030207,-3.5260532e-06,8.25949
0.10184846,-0.010005569,-4.8004362e-06,8.2602169
0.10201006,-0.0099809324,-6.0747678e-06,8.2609437
0.10217166,-0.0099562967,-7.3490481e-06,8.2616703
0.10233326,-0.009931662,-8.6232746e-06,8.2623969
0.10249486,-0.0098857463,-7.3641717e-06,8.2629285
0.10265646,-0.0098398326,-6.1050634e-06,8.2634598
0.10281806,-0.0097939209,-4.8459498e-06,8.263991
0.10297966,-0.0097480111,-3.5868309e-06,8.264522
0.10314126,-0.0097021033,-2.3277067e-06,8.2650527
0.10330286,-0.0096561975,-1.0685772e-06,8.2655832
0.10346446,-0.0096102936,1.9055754e-07,8.2661136
0.10362606,-0.0095643918,1.4496976e-06,8.2666437
0.10378766,-0.0095184919,2.7088429e-06,8.2671736
0.10394926,-0.0094730107,4.0086404e-06,8.2677116
0.10411086,-0.0094321816,5.7620236e-06,8.2683428
0.10427246,-0.0093913545,7.5154087e-06,8.2689737
0.10443406,-0.0093505292,9.2687959e-06,8.2696045
0.10459566,-0.0093097058,1.1022185e-05,8.270235
0.10475726,-0.0092688843,1.233435e-05,8.2708654
0.10491886,-0.0092280647,1.0560252e-05,8.2714956
0.10508046,-0.009187247,8.7862375e-06,8.2721257
0.10524206,-0.0091464312,7.0123069e-06,8.2727555
0.10540366,-0.0091056173,5.2384601e-06,8.2733852
0.10556526,-0.0090648053,3.4646969e-06,8.2740146
0.10572686,-0.0090311438,2.0769182e-06,8.2746915
0.10588846,-0.0089976629,6.988727e-07,8.2753695
0.10605006,-0.0089641834,-6.7911396e-07,8.2760473
0.10621166,-0.0089307053,-2.0570418e-06,8.276725
0.10637326,-0.0088972286,-3.4349107e-06,8.2774025
0.10653486,-0.0088637533,-4.8127209e-06,8.2780799
0.10669646,-0.0088302794,-6.1904722e-06,8.2787571
0.10685806,-0.0087968069,-7.5681647e-06,8.2794341
0.10701966,-0.0087633358,-8.9457984e-06,8.280111
0.10718126,-0.0087298662,-1.032337e-05,8.2807878
0.10734286,-0.0086811438,-8.9601114e-06,8.2812533
0.10750446,-0.0086324234,-7.5968412e-06,8.2817186
0.10766606,-0.008583705,-6.2335593e-06,8.2821837
0.10782766,-0.0085349886,-4.8702657e-06,8.2826486
0.10798926,-0.0084862742,-3.5069602e-06,8.2831133
0.10815086,-0.0084375619,-2.1436431e-06,8.2835777
0.10831246,-0.0083888516,-7.8031414e-07,8.2840419
0.10847406,-0.0083401433,5.8302653e-07,8.2845059
0.10863566,-0.008291437,1.9463789e-06,8.2849697
0.10879726,-0.0082427327,3.3097431e-06,8.2854332
0.10895886,-0.0082199336,4.2184673e-06,8.2860087
0.10912046,-0.0081994788,5.0860632e-06,8.2865942
0.10928206,-0.0081790251,5.9536514e-06,8.2871797
0.10944366,-0.0081585727,6.821232e-06,8.287765
0.10960526,-0.0081381216,7.470642e-06,8.2883503
0.10976686,-0.0081176716,6.5940402e-06,8.2889354
0.10992846,-0.0080972229,5.7174675e-06,8.2895205
0.11009006,-0.0080767754,4.8409239e-06,8.2901055
0.11025166,-0.0080563291,3.9644094e-06,8.2906903
0.11041326,-0.0080395249,3.0034347e-06,8.2912844
0.11057486,-0.0080466799,1.4865061e-06,8.2919393
0.11073646,-0.0080538346,-3.0397584e-08,8.2925942
0.11089806,-0.0080609891,-1.5472765e-06,8.2932492
0.11105966,-0.0080681433,-3.0641305e-06,8.2939042
0.11122126,-0.0080752972,-4.5809597e-06,8.2945592
0.11138286,-0.0080824508,-6.0977641e-06,8.2952143
0.11154446,-0.0080896042,-7.6145436e-06,8.2958693
0.11170606,-0.0080967573,-9.1312983e-06,8.2965244
0.11186766,-0.0081039102,-1.0648028e-05,8.2971796
0.11202926,-0.0081110627,-1.2164731e-05,8.2978347
0.11219086,-0.0081152195,-1.0662575e-05,8.2982778
0.11235246,-0.0081193762,-9.1604544e-06,8.2987208
0.11251406,-0.0081235327,-7.6583674e-06,8.2991639
0.11267566,-0.008127689,-6.1563143e-06,8.299607
0.11283726,-0.0081318452,-4.6542953e-06,8.3000501
0.11299886,-0.0081360013,-3.1523103e-06,8.3004932
0.11316046,-0.0081401572,-1.6503592e-06,8.3009363
0.11332206,-0.0081443129,-1.4844218e-07,8.3013794
0.11348366,-0.0081484685,1.3534409e-06,8.3018226
0.11364526,-0.0081526239,2.85529e-06,8.3022658
0.11380686,-0.0081795108,2.0631585e-06,8.3027553
0.11396846,-0.0082133063,5.7372559e-07,8.303259
0.11413006,-0.0082470999,-9.1564644e-07,8.3037628
0.11429166,-0.0082808914,-2.4049576e-06,8.3042668
0.11445326,-0.008314681,-3.5195988e-06,8.3047709
0.11461486,-0.0083484686,-2.0149935e-06,8.3052752
0.11477646,-0.0083822542,-5.1039195e-07,8.3057797
0.11493806,-0.0084160378,9.94206e-07,8.3062842
0.11509966,-0.0084498194,2.4988003e-06,8.3067889
0.11526126,-0.0084865871,2.9635996e-06,8.3072983
0.11542286,-0.0085309849,7.7260338e-07,8.3078191
0.11558446,-0.0085753804,-1.4184017e-06,8.3083402
0.11574606,-0.0086197735,-3.6094155e-06,8.3088615
0.11590766,-0.0086641643,-5.8004382e-06,8.3093829
0.11606926,-0.0087085528,-7.9914698e-06,8.3099046
0.11623086,-0.0087529389,-1.018251e-05,8.3104264
0.11639246,-0.0087973227,-1.2373559e-05,8.3109484
0.11655406,-0.0088417041,-1.4564617e-05,8.3114707
0.11671566,-0.0088860832,-1.6755684e-05,8.3119931
0.11687726,-0.00893046,-1.8946762e-05,8.3125157
0.11703886,-0.0089859237,-1.6778655e-05,8.3128476
0.11720046,-0.0090413844,-1.4610672e-05,8.3131798
0.11736206,-0.0090968422,-1.2442811e-05,8.3135123
0.11752366,-0.0091522971,-1.0275073e-05,8.3138449
0.11768526,-0.009207749,-8.1074576e-06,8.3141779
0.11784686,-0.009263198,-5.9399649e-06,8.314511
0.11800846,-0.0093186441,-3.7725948e-06,8.3148444
0.11817006,-0.0093740872,-1.6053474e-06,8.3151781
0.11833166,-0.0094295274,5.6177736e-07,8.3155119
0.11849326,-0.0094849647,2.7287795e-06,8.3158461
0.11865486,-0.0094969179,4.0118401e-06,8.3150438
0.11881646,-0.0094805393,4.718981e-06,8.313501
0.11897806,-0.0094641608,5.4261122e-06,8.3119582
0.11913966,-0.0094477825,6.1332337e-06,8.3104152
0.11930127,-0.0094314043,6.6621632e-06,8.3088722
0.11946287,-0.0094150262,5.9465421e-06,8.3073291
0.11962447,-0.0093986482,5.2309428e-06,8.3057859
0.11978607,-0.0093822704,4.5153653e-06,8.3042427
0.11994767,-0.0093658927,3.7998096e-06,8.3026993
0.12010927,-0.0093075817,1.9757631e-06,8.3007642
0.12027087,-0.0091974946,-1.2169379e-06,8.2983451
0.12043247,-0.0090874145,-4.409361e-06,8.2959255
0.12059407,-0.0089773416,-7.601506e-06,8.2935053
0.12075567,-0.0088672758,-1.0793373e-05,8.2910846
0.12091727,-0.0087572171,-1.3984961e-05,8.2886633
0.12107887,-0.0086471655,-1.7176271e-05,8.2862415
0.12124047,-0.008537121,-2.0367302e-05,8.2838192
0.12140207,-0.0084270837,-2.3558055e-05,8.2813963
0.12156367,-0.0083170535,-2.6748528e-05,8.2789729
0.12172527,-0.0082070303,-2.9938725e-05,8.276549
0.12188687,-0.0081401734,-2.677956e-05,8.2723515
0.12204847,-0.0080733207,-2.362034e-05,8.2681537
0.12221007,-0.0080064722,-2.0461065e-05,8.2639556
0.12237167,-0.0079396278,-1.7301736e-05,8.2597572
0.12253327,-0.0078727876,-1.4142353e-05,8.2555584
0.12269487,-0.0078059516,-1.0982915e-05,8.2513594
0.12285647,-0.0077391197,-7.8234223e-06,8.24716
0.12301807,-0.0076722921,-4.663875e-06,8.2429603
0.12317967,-0.0076054686,-1.5042729e-06,8.2387603
0.12334127,-0.0075386493,1.6553838e-06,8.2345599
0.12350287,-0.0074319224,6.4341115e-06,8.2324287
0.12366447,-0.0072753257,1.3236178e-05,8.2328831
0.12382607,-0.0071187307,2.0038761e-05,8.2333372
0.12398767,-0.0069621374,2.6841859e-05,8.2337909
0.12414927,-0.0068055459,3.1931748e-05,8.2342443
0.12431087,-0.006648956,2.5069046e-05,8.2346974
0.12447247,-0.0064923679,1.8207082e-05,8.2351501
0.12463407,-0.0063357815,1.1345854e-05,8.2356024
0.12479567,-0.0061791968,4.4853639e-06,8.2360545
0.12495727,-0.0060011773,7.5319904e-07,8.2392809
0.12511887,-0.0058084591,-8.3333244e-07,8.2444099
0.12528047,-0.0056157473,-2.4196551e-06,8.2495379
0.12544207,-0.0054230421,-4.0057692e-06,8.2546649
0.12560367,-0.0052303434,-5.5916749e-06,8.2597909
0.12576527,-0.0050376512,-7.1773727e-06,8.264916
0.12592687,-0.0048449654,-8.7628626e-06,8.27004
0.12608847,-0.0046522861,-1.0348145e-05,8.2751631
0.12625007,-0.0044596133,-1.193322e-05,8.2802852
0.12641167,-0.0042669469,-1.3518089e-05,8.2854063
0.12657327,-0.0040742879,-1.5102743e-05,8.2905264
0.12673487,-0.0038725085,-1.3525871e-05,8.2938501
0.12689647,-0.0036707359,-1.194882e-05,8.2971729
0.12705807,-0.0034689699,-1.0371588e-05,8.3004946
0.12721967,-0.0032672106,-8.7941761e-06,8.3038154
0.12738127,-0.0030654581,-7.2165844e-06,8.3071351
0.12754287,-0.0028637121,-5.638813e-06,8.3104537
0.12770447,-0.0026619729,-4.060862e-06,8.3137714
0.12786607,-0.0024602404,-2.4827316e-06,8.3170881
0.12802767,-0.0022585145,-9.044219e-07,8.3204037
0.12818927,-0.0020567952,6.7406689e-07,8.3237184
0.12835087,-0.0018516364,4.9480169e-06,8.3265404
0.12851247,-0.0016401595,1.4168626e-05,8.3284592
0.12867407,-0.0014286882,2.3390331e-05,8.3303768
0.12883567,-0.0012172227,3.2613133e-05,8.3322932
0.12899727,-0.0010057629,3.9522402e-05,8.3342083
0.12915887,-0.00079430869,3.0285776e-05,8.3361221
