distance,U_0,U_1,U_2
0.052757391,-0.0043490345,1.1085731e-05,9.4457987
0.052918991,-0.0043261313,1.0358247e-05,9.4461808
0.053080592,-0.0043032293,9.6308052e-06,9.4465628
0.053242192,-0.0042803284,8.9034059e-06,9.4469447
0.053403792,-0.0042574286,8.176049e-06,9.4473266
0.053565391,-0.00423453,7.4487354e-06,9.4477083
0.053726991,-0.0042027116,8.1668563e-06,9.4487273
0.053888591,-0.0041708949,8.8849925e-06,9.4497461
0.054050191,-0.0041390797,9.6031438e-06,9.4507648
0.054211791,-0.0041072661,1.032131e-05,9.4517833
0.054373391,-0.0040754541,1.1039492e-05,9.4528018
0.054534991,-0.0040436436,1.1757689e-05,9.4538201
0.054696592,-0.0040118348,1.2475901e-05,9.4548383
0.054858192,-0.0039800275,1.3194128e-05,9.4558564
0.055019792,-0.0039482218,1.391237e-05,9.4568743
0.055181392,-0.0039164177,1.4630628e-05,9.4578921
0.055342992,-0.0038846152,1.5348901e-05,9.4589098
0.055504592,-0.0038528143,1.6067188e-05,9.4599274
0.055666192,-0.0038210149,1.6785491e-05,9.4609448
0.055827792,-0.0037938687,1.6757655e-05,9.4618225
0.055989392,-0.0037751025,1.5941479e-05,9.4624809
0.056150992,-0.0037592774,1.5253711e-05,9.4630857
0.056312592,-0.0037490346,1.4620002e-05,9.4635223
0.056474192,-0.0037433985,1.4030903e-05,9.4638199
0.056635792,-0.0037377625,1.3441822e-05,9.4641175
0.056797392,-0.0037321269,1.2852758e-05,9.464415
0.056958992,-0.0037264914,1.2263712e-05,9.4647126
0.057120592,-0.0037208562,1.1674684e-05,9.4650101
0.057282192,-0.0037152212,1.1085674e-05,9.4653076
0.057443792,-0.0037095865,1.0496681e-05,9.4656051
0.057605392,-0.003703952,9.9077065e-06,9.4659025
0.057766992,-0.0036983177,9.3187495e-06,9.4662
0.057928592,-0.0036926837,8.7298102e-06,9.4664974
0.058090192,-0.0036870499,8.1408887e-06,9.4667948
0.058251792,-0.0036814164,7.551985e-06,9.4670921
0.058413392,-0.003675783,6.9630993e-06,9.4673895
0.058574992,-0.0036629803,7.5455038e-06,9.4683008
0.058736592,-0.0036501781,8.1279065e-06,9.469212
0.058898192,-0.0036373764,8.7103074e-06,9.4701232
0.059059792,-0.0036245752,9.2927066e-06,9.4710343
0.059221392,-0.0036117747,9.875104e-06,9.4719454
0.059382992,-0.0035989746,1.04575e-05,9.4728564
0.059544592,-0.0035861751,1.1039893e-05,9.4737674
0.059706192,-0.0035733761,1.1622286e-05,9.4746784
0.059867792,-0.0035605777,1.2204676e-05,9.4755893
0.060029392,-0.0035477798,1.2787065e-05,9.4765001
0.060190992,-0.0035349824,1.3369451e-05,9.4774109
0.060352592,-0.0035221856,1.3951836e-05,9.4783216
0.060514192,-0.0035093893,1.453422e-05,9.4792323
0.060675792,-0.0034928855,1.4431157e-05,9.4800012
0.060837392,-0.0034746878,1.3639355e-05,9.4805521
0.060998992,-0.0034580282,1.2914709e-05,9.4810734
0.061160592,-0.0034369782,1.2305437e-05,9.4814292
0.061322192,-0.0034121777,1.1794733e-05,9.4816438
0.061483792,-0.0033873781,1.1284057e-05,9.4818582
0.061645392,-0.0033625794,1.0773408e-05,9.4820726
0.061806992,-0.0033377815,1.0262787e-05,9.4822869
0.061968592,-0.0033129845,9.7521931e-06,9.4825011
0.062130192,-0.0032881884,9.2416269e-06,9.4827152
0.062291792,-0.0032633932,8.7310884e-06,9.4829292
0.062453392,-0.0032385988,8.2205774e-06,9.4831431
0.062614992,-0.0032138053,7.7100939e-06,9.4833569
0.062776592,-0.0031890127,7.199638e-06,9.4835707
0.062938192,-0.003164221,6.6892097e-06,9.4837843
0.063099792,-0.0031394302,6.1788089e-06,9.4839979
0.063261392,-0.0031146402,5.6684357e-06,9.4842113
0.063422992,-0.0030837875,6.1740524e-06,9.4850202
0.063584592,-0.0030529359,6.6796823e-06,9.4858289
0.063746192,-0.0030220853,7.1853253e-06,9.4866375
0.063907792,-0.0029912359,7.6909815e-06,9.4874459
0.064069392,-0.0029603875,8.1966508e-06,9.4882543
0.064230992,-0.0029295403,8.7023332e-06,9.4890626
0.064392592,-0.0028986942,9.2080288e-06,9.4898707
0.064554192,-0.0028678491,9.7137376e-06,9.4906788
0.064715792,-0.0028370051,1.0219459e-05,9.4914867
0.064877392,-0.0028061623,1.0725194e-05,9.4922945
0.065038992,-0.0027753205,1.1230943e-05,9.4931022
0.065200592,-0.0027444798,1.1736704e-05,9.4939098
0.065362192,-0.0027136402,1.2242478e-05,9.4947173
0.065523792,-0.0026879254,1.2107101e-05,9.4953887
0.065685392,-0.0026707505,1.1358808e-05,9.495848
0.065846992,-0.0026544094,1.0646923e-05,9.4962896
0.066008592,-0.002643862,1.00713e-05,9.4965772
0.066170192,-0.0026384098,9.6155114e-06,9.4967294
0.066331792,-0.0026329579,9.1597336e-06,9.4968816
0.066493392,-0.002627506,8.7039665e-06,9.4970338
0.066654992,-0.0026220544,8.24821e-06,9.4971859
0.066816592,-0.0026166029,7.792464e-06,9.497338
0.066978192,-0.0026111516,7.3367287e-06,9.4974901
0.067139792,-0.0026057004,6.8810039e-06,9.4976422
0.067301392,-0.0026002495,6.4252898e-06,9.4977943
0.067462992,-0.0025947986,5.9695862e-06,9.4979463
0.067624592,-0.002589348,5.5138933e-06,9.4980984
0.067786192,-0.0025838975,5.0582109e-06,9.4982504
0.067947792,-0.0025784472,4.6025392e-06,9.4984024
0.068109392,-0.002572997,4.1468782e-06,9.4985543
0.068270992,-0.0025619545,4.5990706e-06,9.4992858
0.068432592,-0.0025509123,5.0512634e-06,9.5000173
0.068594192,-0.0025398705,5.5034565e-06,9.5007487
0.068755792,-0.002528829,5.9556498e-06,9.5014801
0.068917392,-0.0025177879,6.4078435e-06,9.5022115
0.069078992,-0.002506747,6.8600374e-06,9.5029428
0.069240592,-0.0024957066,7.3122316e-06,9.503674
0.069402192,-0.0024846664,7.7644262e-06,9.5044053
0.069563792,-0.0024736266,8.216621e-06,9.5051365
0.069725392,-0.0024625872,8.6688161e-06,9.5058676
0.069886992,-0.002451548,9.1210115e-06,9.5065987
0.070048592,-0.0024405093,9.5732071e-06,9.5073298
0.070210192,-0.0024294708,1.0025403e-05,9.5080608
0.070371792,-0.0024201444,1.0110739e-05,9.5086532
0.070533392,-0.0024159448,9.928681e-06,9.509033
0.070694992,-0.0024122224,9.7674609e-06,9.5094041
0.070856592,-0.0024103624,9.5157105e-06,9.509622
0.071018192,-0.0024101803,9.1824001e-06,9.5097018
0.071179792,-0.0024099982,8.8490946e-06,9.5097816
0.071341392,-0.0024098161,8.5157939e-06,9.5098613
0.071502992,-0.002409634,8.182498e-06,9.5099411
0.071664592,-0.0024094519,7.849207e-06,9.5100209
0.071826192,-0.0024092698,7.5159209e-06,9.5101007
0.071987792,-0.0024090877,7.1826396e-06,9.5101804
0.072149392,-0.0024089056,6.8493631e-06,9.5102602
0.072310992,-0.0024087236,6.5160915e-06,9.51034
0.072472592,-0.0024085415,6.1828248e-06,9.5104197
0.072634192,-0.0024083594,5.8495628e-06,9.5104995
0.072795793,-0.0024081774,5.5163058e-06,9.5105793
0.072957392,-0.0024079953,5.1830536e-06,9.5106591
0.073118993,-0.0024030241,5.5138765e-06,9.5113046
0.073280593,-0.0023980531,5.844697e-06,9.5119501
0.073442193,-0.0023930822,6.1755153e-06,9.5125956
0.073603793,-0.0023881114,6.5063312e-06,9.513241
0.073765393,-0.0023831407,6.8371449e-06,9.5138865
0.073926993,-0.0023781701,7.1679564e-06,9.5145319
0.074088593,-0.0023731997,7.4987655e-06,9.5151773
0.074250193,-0.0023682294,7.8295723e-06,9.5158227
0.074411793,-0.0023632593,8.1603769e-06,9.5164681
0.074573393,-0.0023582892,8.4911792e-06,9.5171134
0.074734993,-0.0023533193,8.8219791e-06,9.5177588
0.074896593,-0.0023483496,9.1527769e-06,9.5184041
0.075058193,-0.0023433799,9.4835723e-06,9.5190494
0.075219793,-0.0023346507,9.3884171e-06,9.5195331
0.075381393,-0.0023265863,9.0375365e-06,9.5198654
0.075542993,-0.0023186652,8.6929149e-06,9.5201983
0.075704593,-0.0023066093,8.4307657e-06,9.5203554
0.075866193,-0.002290744,8.2446029e-06,9.5203506
0.076027793,-0.002274879,8.0584466e-06,9.5203457
0.076189393,-0.0022590143,7.8722967e-06,9.5203408
0.076350993,-0.0022431499,7.6861533e-06,9.5203358
0.076512593,-0.0022272858,7.5000163e-06,9.5203308
0.076674193,-0.002211422,7.3138858e-06,9.5203257
0.076835793,-0.0021955584,7.1277618e-06,9.5203206
0.076997393,-0.0021796952,6.9416442e-06,9.5203154
0.077158993,-0.0021638322,6.7555331e-06,9.5203101
0.077320593,-0.0021479695,6.5694285e-06,9.5203048
0.077482193,-0.0021321071,6.3833303e-06,9.5202995
0.077643793,-0.002116245,6.1972385e-06,9.520294
0.077805393,-0.0021003832,6.0111533e-06,9.5202886
0.077966993,-0.0020826514,6.1959772e-06,9.5209913
0.078128593,-0.0020649198,6.3808035e-06,9.5216939
0.078290193,-0.0020471886,6.5656323e-06,9.5223964
0.078451793,-0.0020294578,6.7504636e-06,9.5230989
0.078613393,-0.0020117272,6.9352974e-06,9.5238014
0.078774993,-0.001993997,7.1201336e-06,9.5245037
0.078936593,-0.0019762671,7.3049722e-06,9.5252061
0.079098193,-0.0019585375,7.4898134e-06,9.5259083
0.079259793,-0.0019408083,7.674657e-06,9.5266105
0.079421393,-0.0019230794,7.859503e-06,9.5273126
0.079582993,-0.0019053508,8.0443515e-06,9.5280147
0.079744593,-0.0018876225,8.2292025e-06,9.5287167
0.079906193,-0.0018698946,8.414056e-06,9.5294187
0.080067793,-0.00185022,8.0502476e-06,9.5299264
0.080229393,-0.0018308668,7.2060195e-06,9.5302064
0.080390993,-0.0018115138,6.3618036e-06,9.5304863
0.080552593,-0.0017898876,5.8616147e-06,9.5305611
0.080714193,-0.0017661262,5.684572e-06,9.5304432
0.080875793,-0.0017423652,5.5075368e-06,9.5303252
0.081037393,-0.0017186045,5.3305091e-06,9.5302071
0.081198993,-0.0016948441,5.1534888e-06,9.530089
0.081360593,-0.0016710841,4.9764761e-06,9.5299708
0.081522193,-0.0016473244,4.7994708e-06,9.5298525
0.081683793,-0.0016235651,4.6224731e-06,9.5297341
0.081845393,-0.0015998061,4.4454828e-06,9.5296156
0.082006993,-0.0015760475,4.2685001e-06,9.5294971
0.082168593,-0.0015522892,4.0915248e-06,9.5293784
0.082330193,-0.0015285312,3.9145571e-06,9.5292597
0.082491793,-0.0015047736,3.7375968e-06,9.5291409
0.082653393,-0.0014810163,3.5606441e-06,9.5290221
0.082814993,-0.0014586579,3.7367842e-06,9.529614
0.082976593,-0.0014362998,3.9129285e-06,9.5302058
0.083138193,-0.0014139419,4.0890769e-06,9.5307976
0.083299793,-0.0013915845,4.2652294e-06,9.5313892
0.083461393,-0.0013692273,4.441386e-06,9.5319809
0.083622993,-0.0013468705,4.6175467e-06,9.5325724
0.083784593,-0.0013245139,4.7937115e-06,9.5331638
0.083946193,-0.0013021578,4.9698803e-06,9.5337552
0.084107793,-0.0012798019,5.1460533e-06,9.5343465
0.084269393,-0.0012574464,5.3222304e-06,9.5349378
0.084430993,-0.0012350911,5.4984115e-06,9.5355289
0.084592593,-0.0012127362,5.6745968e-06,9.53612
0.084754193,-0.0011903817,5.8507861e-06,9.536711
0.084915793,-0.0011729598,5.6807708e-06,9.5371698
0.085077393,-0.0011580402,5.0296615e-06,9.5374042
0.085238993,-0.0011431208,4.3785649e-06,9.5376385
0.085400593,-0.0011338804,3.8635725e-06,9.5377499
0.085562193,-0.0011300476,3.4781806e-06,9.5377441
0.085723793,-0.0011262148,3.0927934e-06,9.5377383
0.085885393,-0.0011223821,2.707411e-06,9.5377326
0.086046993,-0.0011185495,2.3220333e-06,9.5377268
0.086208593,-0.001114717,1.9366604e-06,9.537721
0.086370193,-0.0011108845,1.5512922e-06,9.5377151
0.086531793,-0.0011070521,1.1659288e-06,9.5377093
0.086693393,-0.0011032198,7.8057009e-07,9.5377035
0.086854993,-0.0010993876,3.9521618e-07,9.5376976
0.087016593,-0.0010955554,9.8670221e-09,9.5376918
0.087178193,-0.0010917233,-3.7547738e-07,9.5376859
0.087339793,-0.0010878913,-7.6081704e-07,9.53768
0.087501393,-0.0010840593,-1.1461519e-06,9.5376741
0.087662993,-0.0010804169,-7.6199022e-07,9.5382172
0.087824593,-0.0010767746,-3.7782917e-07,9.5387602
0.087986193,-0.0010731323,6.3312456e-09,9.5393033
0.088147793,-0.0010694901,3.9049103e-07,9.5398464
0.088309393,-0.001065848,7.7465019e-07,9.5403894
0.088470993,-0.001062206,1.1588087e-06,9.5409324
0.088632593,-0.001058564,1.5429666e-06,9.5414754
0.088794193,-0.0010549221,1.9271239e-06,9.5420184
0.088955793,-0.0010512803,2.3112805e-06,9.5425614
0.089117393,-0.0010476385,2.6954366e-06,9.5431044
0.089278993,-0.0010439969,3.0795919e-06,9.5436474
0.089440593,-0.0010403552,3.4637467e-06,9.5441903
0.089602193,-0.0010367137,3.8479008e-06,9.5447332
0.089763793,-0.0010370006,4.1374652e-06,9.5451069
0.089925393,-0.0010426608,4.3848345e-06,9.5452581
0.090086993,-0.0010483209,4.6321998e-06,9.5454094
0.090248593,-0.0010577032,4.6090579e-06,9.5453977
0.090410193,-0.0010706674,4.3256069e-06,9.5452292
0.090571793,-0.0010836313,4.0421528e-06,9.5450608
0.090733393,-0.001096595,3.7586956e-06,9.5448924
0.090894993,-0.0011095585,3.4752353e-06,9.544724
0.091056593,-0.0011225218,3.191772e-06,9.5445557
0.091218193,-0.0011354849,2.9083055e-06,9.5443874
0.091379793,-0.0011484477,2.6248359e-06,9.5442192
0.091541393,-0.0011614104,2.3413633e-06,9.544051
0.091702993,-0.0011743728,2.0578875e-06,9.5438828
0.091864593,-0.001187335,1.7744087e-06,9.5437147
0.092026193,-0.001200297,1.4909268e-06,9.5435466
0.092187793,-0.0012132588,1.2074418e-06,9.5433786
0.092349393,-0.0012262203,9.239537e-07,9.5432106
0.092510993,-0.0012353666,1.2064463e-06,9.5436098
0.092672593,-0.0012445127,1.4889331e-06,9.544009
0.092834193,-0.0012536586,1.7714142e-06,9.5444083
0.092995793,-0.0012628044,2.0538895e-06,9.5448076
0.093157393,-0.00127195,2.3363591e-06,9.5452069
0.093318993,-0.0012810955,2.6188228e-06,9.5456062
0.093480593,-0.0012902408,2.9012808e-06,9.5460056
0.093642193,-0.001299386,3.1837331e-06,9.546405
0.093803793,-0.001308531,3.4661796e-06,9.5468044
0.093965393,-0.0013176759,3.7486203e-06,9.5472039
0.094126993,-0.0013268206,4.0310552e-06,9.5476034
0.094288593,-0.0013359652,4.3134844e-06,9.5480029
0.094450193,-0.0013451096,4.5959079e-06,9.5484024
0.094611793,-0.0013580972,5.1039289e-06,9.5486971
0.094773393,-0.0013772124,5.9389353e-06,9.5488734
0.094934993,-0.0013963274,6.7739322e-06,9.5490498
0.095096593,-0.0014184825,7.1642412e-06,9.5491228
0.095258193,-0.0014435973,7.1216308e-06,9.5490951
0.095419793,-0.0014687117,7.0790192e-06,9.5490676
0.095581393,-0.0014938259,7.0364066e-06,9.5490401
0.095742993,-0.0015189398,6.9937929e-06,9.5490127
0.095904593,-0.0015440535,6.9511781e-06,9.5489854
0.096066193,-0.0015691668,6.9085623e-06,9.5489582
0.096227793,-0.0015942799,6.8659453e-06,9.548931
0.096389393,-0.0016193926,6.8233272e-06,9.548904
0.096550993,-0.0016445051,6.7807081e-06,9.548877
0.096712593,-0.0016696173,6.7380878e-06,9.54885
0.096874193,-0.0016947292,6.6954665e-06,9.5488232
0.097035793,-0.0017198409,6.6528441e-06,9.5487964
0.097197393,-0.0017449522,6.6102206e-06,9.5487697
0.097358993,-0.0017662158,6.6525042e-06,9.5493138
0.097520593,-0.0017874791,6.6947861e-06,9.549858
0.097682193,-0.0018087421,6.7370663e-06,9.5504022
0.097843793,-0.001830005,6.7793449e-06,9.5509465
0.098005393,-0.0018512675,6.8216217e-06,9.5514908
0.098166993,-0.0018725299,6.8638969e-06,9.5520353
0.098328593,-0.001893792,6.9061704e-06,9.5525798
0.098490193,-0.0019150539,6.9484422e-06,9.5531243
0.098651793,-0.0019363155,6.9907123e-06,9.5536689
0.098813393,-0.0019575769,7.0329807e-06,9.5542136
0.098974993,-0.001978838,7.0752474e-06,9.5547583
0.099136593,-0.0020000989,7.1175124e-06,9.5553032
0.099298193,-0.0020213596,7.1597758e-06,9.555848
0.099459793,-0.0020187067,6.598616e-06,9.5562535
0.099621393,-0.0019936388,5.5050763e-06,9.5565221
0.099782993,-0.0019685711,4.4115425e-06,9.5567907
0.099944593,-0.0019180268,3.8663015e-06,9.5569149
0.10010619,-0.0018422789,3.8634747e-06,9.5568962
0.10026779,-0.0017665314,3.8606482e-06,9.5568772
0.10042939,-0.0016907843,3.857822e-06,9.5568581
0.10059099,-0.0016150377,3.8549961e-06,9.5568387
0.10075259,-0.0015392914,3.8521706e-06,9.556819
0.10091419,-0.0014635455,3.8493453e-06,9.5567991
0.10107579,-0.0013878001,3.8465204e-06,9.556779
0.10123739,-0.001312055,3.8436957e-06,9.5567587
0.10139899,-0.0012363104,3.8408714e-06,9.5567381
0.10156059,-0.0011605662,3.8380475e-06,9.5567173
0.10172219,-0.0010848223,3.8352238e-06,9.5566962
0.10188379,-0.0010090789,3.8324004e-06,9.5566749
0.10204539,-0.00093333587,3.8295774e-06,9.5566534
0.10220699,-0.00084463414,3.8323525e-06,9.5571574
0.10236859,-0.00075593287,3.8351279e-06,9.5576611
0.10253019,-0.00066723208,3.8379037e-06,9.5581645
0.10269179,-0.00057853177,3.8406798e-06,9.5586677
0.10285339,-0.00048983193,3.8434563e-06,9.5591706
0.10301499,-0.00040113256,3.8462331e-06,9.5596732
0.10317659,-0.00031243367,3.8490102e-06,9.5601756
0.10333819,-0.00022373525,3.8517877e-06,9.5606776
0.10349979,-0.0001350373,3.8545655e-06,9.5611794
0.10366139,-4.6339829e-05,3.8573437e-06,9.5616809
0.10382299,4.235717e-05,3.8601222e-06,9.5621822
0.10398459,0.0001310537,3.862901e-06,9.5626832
0.10414619,0.00021974975,3.8656801e-06,9.5631839
0.10430779,0.00029000246,2.739104e-06,9.5635211
0.10446939,0.00033655829,7.0646645e-07,9.5636812
0.10463099,0.00038311485,-1.3262035e-06,9.5638412
0.10479259,0.00041640592,-2.1645749e-06,9.5638505
0.10495419,0.00043647759,-1.8128066e-06,9.5637098
0.10511579,0.00045654958,-1.4610467e-06,9.5635691
0.10527739,0.0004766219,-1.1092952e-06,9.5634283
0.10543899,0.00049669453,-7.5755207e-07,9.5632874
0.10560059,0.00051676749,-4.0581738e-07,9.5631465
0.10576219,0.00053684076,-5.4091109e-08,9.5630055
0.10592379,0.00055691436,2.9762675e-07,9.5628644
0.10608539,0.00057698827,6.4933621e-07,9.5627233
0.10624699,0.00059706251,1.0010373e-06,9.5625821
0.10640859,0.00061713707,1.3527299e-06,9.5624409
0.10657019,0.00063721195,1.7044141e-06,9.5622996
0.10673179,0.00065728715,2.0560899e-06,9.5621582
0.10689339,0.00067736266,2.4077573e-06,9.5620168
0.10705499,0.00072170655,2.0554449e-06,9.5623813
0.10721659,0.00076605114,1.7031089e-06,9.5627458
0.10737819,0.00081039644,1.3507491e-06,9.56311
0.10753979,0.00085474244,9.9836572e-07,9.5634742
0.10770139,0.00089908916,6.4595861e-07,9.5638382
0.10786299,0.00094343658,2.9352781e-07,9.5642021
0.10802459,0.0009877847,-5.8926668e-08,9.5645658
0.10818619,0.0010321335,-4.1140483e-07,9.5649294
0.10834779,0.0010764831,-7.6390668e-07,9.5652929
0.10850939,0.0011208333,-1.1164322e-06,9.5656562
0.10867099,0.0011651843,-1.4689814e-06,9.5660194
0.10883259,0.0012095359,-1.8215543e-06,9.5663825
0.10899419,0.0012538883,-2.1741509e-06,9.5667454
0.10915579,0.0012609317,-1.685484e-06,9.5669604
0.10931739,0.0012326209,-4.4900275e-07,9.5670008
0.10947899,0.0012043099,7.8748805e-07,9.5670413
0.10964059,0.0011364152,1.5354986e-06,9.5669525
0.10980219,0.0010293875,1.8006083e-06,9.566736
0.10996379,0.00092235897,2.065758e-06,9.5665198
0.11012539,0.0008153296,2.3309477e-06,9.5663039
0.11028699,0.0007082994,2.5961773e-06,9.5660883
0.11044859,0.00060126837,2.861447e-06,9.5658731
0.11061019,0.00049423652,3.1267566e-06,9.5656581
0.11077179,0.00038720384,3.3921063e-06,9.5654435
0.11093339,0.00028017033,3.6574959e-06,9.5652292
0.11109499,0.00017313599,3.9229255e-06,9.5650152
0.11125659,6.6100821e-05,4.1883952e-06,9.5648015
0.11141819,-4.0935174e-05,4.4539048e-06,9.5645881
0.11157979,-0.000147972,4.7194544e-06,9.5643751
0.11174139,-0.00025500965,4.9850441e-06,9.5641624
0.11190299,-0.00036034448,4.7195975e-06,9.5644658
0.11206459,-0.00046568012,4.4541907e-06,9.5647696
0.11222619,-0.00057101657,4.1888237e-06,9.5650737
0.11238779,-0.00067635384,3.9234966e-06,9.565378
0.11254939,-0.00078169192,3.6582092e-06,9.5656827
0.11271099,-0.00088703082,3.3929617e-06,9.5659878
0.11287259,-0.00099237053,3.127754e-06,9.5662931
0.11303419,-0.0010977111,2.8625861e-06,9.5665987
0.11319579,-0.0012030524,2.5974581e-06,9.5669047
0.11335739,-0.0013083946,2.3323698e-06,9.5672109
0.11351899,-0.0014137375,2.0673214e-06,9.5675175
0.11368059,-0.0015190813,1.8023127e-06,9.5678243
0.11384219,-0.0016244259,1.5373439e-06,9.5681315
0.11400379,-0.0016941765,2.1383001e-06,9.5683116
0.11416539,-0.001716849,3.128935e-06,9.5683336
0.11432699,-0.0017395207,4.1195384e-06,9.5683557
0.11448859,-0.0017353056,4.258773e-06,9.5682732
0.11465019,-0.0017044371,3.5540411e-06,9.568087
0.11481179,-0.0016735697,2.8493463e-06,9.5679006
0.11497339,-0.0016427031,2.1446884e-06,9.5677142
0.11513499,-0.0016118376,1.4400676e-06,9.5675277
0.11529659,-0.0015809731,7.3548371e-07,9.5673411
0.11545819,-0.0015501095,3.0936846e-08,9.5671544
0.11561979,-0.0015192469,-6.7357302e-07,9.5669677
0.11578139,-0.0014883853,-1.3780459e-06,9.5667808
0.11594299,-0.0014575247,-2.0824818e-06,9.5665939
0.11610459,-0.001426665,-2.7868806e-06,9.5664068
0.11626619,-0.0013958064,-3.4912425e-06,9.5662197
0.11642779,-0.0013649487,-4.1955674e-06,9.5660325
0.11658939,-0.0013340919,-4.8998555e-06,9.5658452
