distance,T
0.16603899,499.99999
0.16620059,500
0.16636219,500
0.16652379,500
0.16668539,500
0.16684699,500
0.16700859,500
0.16717019,500
0.16733179,500
0.16749339,500
0.16765499,500
0.16781659,500
0.16797819,500
0.16813979,500
0.16830139,500
0.16846299,500
0.16862459,500
0.16878619,500
0.16894779,500
0.16910939,500
0.16927099,500
0.16943259,500
0.16959419,500
0.16975579,500
0.16991739,500
0.17007899,500
0.17024059,500
0.17040219,500
0.17056379,500
0.17072539,500
0.17088699,500
0.17104859,500
0.17121019,500
0.17137179,500
0.17153339,500
0.17169499,500
0.17185659,500
0.17201819,500
0.17217979,500
0.17234139,500
0.17250299,500
0.17266459,500
0.17282619,500
0.17298779,500
0.17314939,500
0.17331099,500
0.17347259,500
0.17363419,500
0.17379579,500
0.17395739,500
0.17411899,500
0.17428059,500
0.17444219,500
0.17460379,500
0.17476539,500
0.17492699,500
0.17508859,500
0.17525019,500
0.17541179,500
0.17557339,500
0.17573499,500
0.17589659,500
0.17605819,500
0.17621979,500
0.17638139,500
0.17654299,500
0.17670459,500
0.17686619,500
0.17702779,500
0.17718939,500
0.17735099,500
0.17751259,500
0.17767419,500
0.17783579,500
0.17799739,500
0.17815899,500
0.17832059,500
0.17848219,500
0.17864379,500
0.17880539,500
0.17896699,500
0.17912859,500
0.17929019,500
0.17945179,500
0.17961339,500
0.17977499,500
0.17993659,500
0.18009819,500
0.18025979,500
0.18042139,500
0.18058299,500
0.18074459,500
0.18090619,500
0.18106779,500
0.18122939,500
0.18139099,500
0.18155259,500
0.18171419,500
0.18187579,500
0.18203739,500
0.18219899,500
0.18236059,500
0.18252219,500
0.18268379,500
0.18284539,500
0.18300699,500
0.18316859,500
0.18333019,500
0.18349179,500
0.18365339,500
0.18381499,500
0.18397659,500
0.18413819,500
0.18429979,500
0.18446139,500
0.18462299,500
0.18478459,500
0.18494619,500
0.18510779,500
0.18526939,500
0.18543099,500
0.18559259,500
0.18575419,500
0.18591579,500
0.18607739,500
0.18623899,500
0.18640059,500
0.18656219,500
0.18672379,500
0.18688539,500
0.18704699,500
0.18720859,500
0.18737019,500
0.18753179,499.99999
0.18769339,499.99999
0.18785499,499.99999
0.18801659,499.99999
0.18817819,499.99999
0.18833979,499.99999
0.18850139,499.99999
0.18866299,499.99999
0.18882459,499.99999
0.18898619,499.99999
0.18914779,499.99999
0.18930939,499.99999
0.18947099,499.99999
0.18963259,499.99999
0.18979419,499.99999
0.18995579,499.99999
0.19011739,499.99998
0.19027899,499.99998
0.19044059,499.99998
0.19060219,499.99998
0.19076379,499.99998
0.19092539,499.99998
0.19108699,499.99998
0.19124859,499.99998
0.19141019,499.99998
0.19157179,499.99998
0.19173339,499.99998
0.19189499,499.99998
0.19205659,499.99998
0.19221819,499.99998
0.19237979,499.99998
0.19254139,499.99998
0.19270299,499.99998
0.19286459,499.99999
0.19302619,499.99999
0.19318779,499.99999
0.19334939,499.99999
0.19351099,499.99999
0.19367259,499.99999
0.19383419,499.99999
0.19399579,499.99999
0.19415739,499.99999
0.19431899,500
0.19448059,500
0.19464219,500
0.19480379,500
0.19496539,500
0.19512699,500
0.19528859,500
0.19545019,500
0.19561179,500
0.19577339,500
0.19593499,500.00001
0.19609659,500.00001
0.19625819,500.00001
0.19641979,500.00001
0.19658139,500.00001
0.19674299,500.00001
0.19690459,500.00001
0.19706619,500.00001
0.19722779,500.00001
0.19738939,500.00001
0.19755099,500.00001
0.19771259,500.00001
0.19787419,500.00001
0.19803579,500.00001
0.19819739,500
0.19835899,500
0.19852059,500
0.19868219,500
0.19884379,500
0.19900539,500
0.19916699,500
0.19932859,500
0.19949019,500
0.19965179,500
0.19981339,500
0.19997499,500
0.20013659,500
0.20029819,500
0.20045979,500
0.20062139,500
0.20078299,500
0.20094459,500
0.20110619,500
0.20126779,500
0.20142939,500
0.20159099,500
0.20175259,500
0.20191419,500
0.20207579,500
0.20223739,500
0.20239899,500
0.20256059,500
0.20272219,500
0.20288379,500
0.20304539,500
0.20320699,500
0.20336859,500
0.20353019,500
0.20369179,500
0.20385339,500
0.20401499,500
0.20417659,500
0.20433819,500
0.20449979,500
0.20466139,500
0.20482299,500
0.20498459,500
0.20514619,500
0.20530779,500
0.20546939,500
0.20563099,500
0.20579259,500
0.20595419,500
0.20611579,500
0.20627739,500
0.20643899,500
0.20660059,500
0.20676219,500
0.20692379,500
0.20708539,500
0.20724699,500
0.20740859,500
0.20757019,499.99999
0.20773179,499.99999
0.20789339,499.99999
0.20805499,499.99999
0.20821659,499.99999
0.20837819,499.99999
0.20853979,499.99999
0.20870139,499.99999
0.20886299,499.99999
0.20902459,499.99998
0.20918619,499.99998
0.20934779,499.99998
0.20950939,499.99998
0.20967099,499.99998
0.20983259,499.99998
0.20999419,499.99998
0.21015579,499.99998
0.21031739,499.99997
0.21047899,499.99997
0.21064059,499.99997
0.21080219,499.99997
0.21096379,499.99997
0.21112539,499.99997
0.21128699,499.99997
0.21144859,499.99997
0.21161019,499.99997
0.21177179,499.99997
0.21193339,499.99997
0.21209499,499.99998
0.21225659,499.99998
0.21241819,499.99998
0.21257979,499.99998
0.21274139,499.99998
0.21290299,499.99998
0.21306459,499.99998
0.21322619,499.99998
0.21338779,499.99998
0.21354939,499.99999
0.21371099,499.99999
0.21387259,499.99999
0.21403419,499.99999
0.21419579,499.99999
0.21435739,499.99999
0.21451899,499.99999
0.21468059,499.99999
0.21484219,500
0.21500379,500
0.21516539,500
0.21532699,500
0.21548859,500
0.21565019,500
0.21581179,500
0.21597339,500
0.21613499,500
0.21629659,500
0.21645819,500
0.21661979,500
0.21678139,500
0.21694299,500
0.21710459,500
0.21726619,500
0.21742779,500
0.21758939,500
0.21775099,500
0.21791259,500
0.21807419,500
0.21823579,500
0.21839739,500.00001
0.21855899,500.00001
0.21872059,500.00001
0.21888219,500.00001
0.21904379,500.00001
0.21920539,500.00001
0.21936699,500.00001
0.21952859,500.00001
0.21969019,500.00001
0.21985179,500.00001
0.22001339,500.00001
0.22017499,500.00001
0.22033659,500.00001
0.22049819,500.00001
0.22065979,500.00001
0.22082139,500.00001
0.22098299,500.00001
0.22114459,500.00001
0.22130619,500.00001
0.22146779,500.00001
0.22162939,500.00001
0.22179099,500.00001
0.22195259,500.00001
0.22211419,500.00001
0.22227579,500.00001
0.22243739,500.00001
0.22259899,500.00001
0.22276059,500.00001
0.22292219,500.00001
0.22308379,500.00001
0.22324539,500.00001
0.22340699,500.00001
0.22356859,500.00001
0.22373019,500.00001
0.22389179,500.00001
0.22405339,500.00001
0.22421499,500.00001
0.22437659,500.00001
0.22453819,500.00001
0.22469979,500.00001
0.22486139,500.00001
0.22502299,500.00001
0.22518459,500.00001
0.22534619,500.00001
0.22550779,500.00001
0.22566939,500.00001
0.22583099,500.00001
0.22599259,500.00001
0.22615419,500.00001
0.22631579,500.00001
0.22647739,500.00001
0.22663899,500.00001
0.22680059,500.00001
0.22696219,500.00001
0.22712379,500.00001
0.22728539,500.00001
0.22744699,500.00001
0.22760859,500.00001
0.22777019,500.00001
0.22793179,500.00001
0.22809339,500.00001
0.22825499,500.00001
0.22841659,500.00001
0.22857819,500.00001
0.22873979,500.00001
0.22890139,500.00001
0.22906299,500.00001
0.22922459,500.00001
0.22938619,500.00001
0.22954779,500.00001
0.22970939,500.00001
0.22987099,500.00001
0.23003259,500.00001
0.23019419,500
0.23035579,500
0.23051739,500
0.23067899,500
0.23084059,500
0.23100219,500
0.23116379,500
0.23132539,500
0.23148699,500
0.23164859,500
0.23181019,500
0.23197179,500
0.23213339,500
0.23229499,500
0.23245659,500
0.23261819,500
0.23277979,500
0.23294139,500
0.23310299,500
0.23326459,500
0.23342619,500
0.23358779,500
0.23374939,500
0.23391099,500
0.23407259,500
0.23423419,500
0.23439579,500
0.23455739,500
0.23471899,500
0.23488059,500
0.23504219,500
0.23520379,500
0.23536539,500
0.23552699,500
0.23568859,500
0.23585019,500
0.23601179,500
0.23617339,500
0.23633499,500
0.23649659,500
0.23665819,500
0.23681979,500
0.23698139,500
0.23714299,500
0.23730459,500
0.23746619,500
0.23762779,500
0.23778939,500
0.23795099,500
0.23811259,500
0.23827419,499.99999
0.23843579,499.99999
0.23859739,499.99999
0.23875899,499.99999
0.23892059,499.99999
0.23908219,499.99999
0.23924379,499.99999
0.23940539,499.99999
0.23956699,499.99999
0.23972859,499.99999
0.23989019,499.99999
0.24005179,499.99999
0.24021339,499.99999
0.24037499,499.99999
0.24053659,499.99999
0.24069819,499.99999
0.24085979,499.99999
0.24102139,499.99999
0.24118299,499.99999
0.24134459,499.99999
0.24150619,499.99999
0.24166779,499.99999
0.24182939,499.99999
0.24199099,499.99999
0.24215259,500
0.24231419,500
0.24247579,500
0.24263739,500
0.24279899,500
0.24296059,500
0.24312219,500
0.24328379,500
0.24344539,500
0.24360699,500
0.24376859,500
0.24393019,500
0.24409179,500
0.24425339,500
0.24441499,500
0.24457659,500
0.24473819,500
0.24489979,500
0.24506139,500
0.24522299,500
0.24538459,500
0.24554619,500
0.24570779,500
0.24586939,500
0.24603099,500
0.24619259,500
0.24635419,500
0.24651579,500
0.24667739,500
0.24683899,500
0.24700059,500
0.24716219,500
0.24732379,500
0.24748539,500
0.24764699,500
0.24780859,500
0.24797019,500
0.24813179,500
0.24829339,500
0.24845499,500
0.24861659,500
0.24877819,500
0.24893979,500
0.24910139,500
0.24926299,500
0.24942459,500
0.24958619,500
0.24974779,500
0.24990939,500
0.25007099,500
0.25023259,500
0.25039419,500
0.25055579,500
0.25071739,500
0.25087899,500
0.25104059,500
0.25120219,500
0.25136379,500
0.25152539,500
0.25168699,500
0.25184859,500
0.25201019,500
0.25217179,500
0.25233339,500
0.25249499,500
0.25265659,500
0.25281819,500
0.25297979,500
0.25314139,500
0.25330299,500
0.25346459,500
0.25362619,500
0.25378779,500
0.25394939,500
0.25411099,500
0.25427259,500
0.25443419,500
0.25459579,500
0.25475739,500
0.25491899,500
0.25508059,500
0.25524219,500
0.25540379,499.99999
0.25556539,499.99999
0.25572699,499.99999
0.25588859,499.99999
0.25605019,499.99999
0.25621179,499.99999
0.25637339,499.99999
0.25653499,499.99999
0.25669659,499.99999
0.25685819,499.99999
0.25701979,499.99999
0.25718139,499.99998
0.25734299,499.99998
0.25750459,499.99998
0.25766619,499.99998
0.25782779,499.99998
0.25798939,499.99998
0.25815099,499.99998
0.25831259,499.99998
0.25847419,499.99998
0.25863579,499.99998
0.25879739,499.99998
0.25895899,499.99997
0.25912059,499.99997
0.25928219,499.99997
0.25944379,499.99997
0.25960539,499.99997
0.25976699,499.99997
0.25992859,499.99997
0.26009019,499.99997
0.26025179,499.99998
0.26041339,499.99998
0.26057499,499.99998
0.26073659,499.99998
0.26089819,499.99998
0.26105979,499.99998
0.26122139,499.99998
0.26138299,499.99999
0.26154459,499.99999
0.26170619,499.99999
0.26186779,499.99999
0.26202939,499.99999
0.26219099,499.99999
0.26235259,499.99999
0.26251419,499.99999
0.26267579,500
0.26283739,500
0.26299899,500
0.26316059,500
0.26332219,500
0.26348379,500
0.26364539,500
0.26380699,500
0.26396859,500.00001
0.26413019,500.00001
0.26429179,500.00001
0.26445339,500.00001
0.26461499,500.00001
0.26477659,500.00001
0.26493819,500.00001
0.26509979,500.00001
0.26526139,500.00001
0.26542299,500.00001
0.26558459,500.00001
0.26574619,500.00001
0.26590779,500.00001
0.26606939,500.00001
0.26623099,500.00001
0.26639259,500.00001
0.26655419,500.00001
0.26671579,500.00001
0.26687739,500.00001
0.26703899,500.00001
0.26720059,500.00001
0.26736219,500.00001
0.26752379,500.00001
0.26768539,500.00001
0.26784699,500.00001
0.26800859,500.00001
0.26817019,500.00001
0.26833179,500.00001
0.26849339,500.00001
0.26865499,500.00001
0.26881659,500.00001
0.26897819,500.00001
0.26913979,500.00001
0.26930139,500.00001
0.26946299,500.00001
0.26962459,500.00001
0.26978619,500.00001
0.26994779,500.00001
0.27010939,500.00001
0.27027099,500.00001
0.27043259,500.00001
0.27059419,500
0.27075579,500
0.27091739,500
0.27107899,500
0.27124059,500
0.27140219,500
0.27156379,500
0.27172539,500
0.27188699,500
0.27204859,500
0.27221019,500
0.27237179,500
0.27253339,500
0.27269499,500
0.27285659,500
0.27301819,499.99999
0.27317979,499.99999
0.27334139,499.99999
0.27350299,499.99999
0.27366459,499.99999
0.27382619,499.99999
0.27398779,499.99999
0.27414939,499.99999
0.27431099,499.99999
0.27447259,499.99999
0.27463419,499.99999
0.27479579,499.99999
0.27495739,499.99999
0.27511899,499.99999
0.27528059,499.99999
0.27544219,499.99999
0.27560379,499.99999
0.27576539,499.99999
0.27592699,499.99999
0.27608859,499.99999
0.27625019,499.99999
0.27641179,499.99999
0.27657339,500
0.27673499,500
0.27689659,500
0.27705819,500
0.27721979,500
0.27738139,500
0.27754299,500
0.27770459,500
0.27786619,500
0.27802779,500
0.27818939,500
0.27835099,500
0.27851259,500
0.27867419,500
0.27883579,500
0.27899739,500
0.27915899,500
0.27932059,500
0.27948219,500
0.27964379,500
0.27980539,500
0.27996699,500
0.28012859,500
0.28029019,500
0.28045179,500
0.28061339,500
0.28077499,500
0.28093659,500
0.28109819,499.99999
0.28125979,499.99999
0.28142139,499.99999
0.28158299,499.99999
0.28174459,499.99999
0.28190619,499.99999
0.28206779,499.99999
0.28222939,499.99999
0.28239099,499.99999
0.28255259,499.99999
0.28271419,499.99999
0.28287579,499.99999
0.28303739,499.99999
0.28319899,499.99999
0.28336059,499.99999
0.28352219,499.99999
0.28368379,499.99999
0.28384539,499.99999
0.28400699,499.99999
0.28416859,499.99999
0.28433019,499.99999
0.28449179,499.99999
0.28465339,499.99999
0.28481499,499.99999
0.28497659,499.99999
0.28513819,499.99999
0.28529979,499.99999
0.28546139,499.99999
0.28562299,499.99999
0.28578459,499.99999
0.28594619,499.99999
0.28610779,500
0.28626939,500
0.28643099,500
0.28659259,500
0.28675419,500
0.28691579,500
0.28707739,500
0.28723899,500
0.28740059,500
0.28756219,500
0.28772379,500
0.28788539,500
0.28804699,500
0.28820859,500
0.28837019,500
0.28853179,500
0.28869339,500
0.28885499,500
0.28901659,500
0.28917819,500
0.28933979,500
0.28950139,500
0.28966299,500
0.28982459,500
0.28998619,500
0.29014779,500
0.29030939,500
0.29047099,500
0.29063259,500
0.29079419,500
0.29095579,500
0.29111739,500
0.29127899,500
0.29144059,500
0.29160219,500
0.29176379,500
0.29192539,500
0.29208699,500
0.29224859,500
0.29241019,500
0.29257179,500
0.29273339,500
0.29289499,500
0.29305659,500
0.29321819,500
0.29337979,500
0.29354139,500
0.29370299,500
0.29386459,500
0.29402619,500
0.29418779,500
0.29434939,500
0.29451099,500
0.29467259,500
0.29483419,500
0.29499579,500
0.29515739,500.00001
0.29531899,500.00001
0.29548059,500.00001
0.29564219,500.00001
0.29580379,500.00001
0.29596539,500.00001
0.29612699,500.00001
0.29628859,500.00001
0.29645019,500.00001
0.29661179,500.00001
0.29677339,500.00001
0.29693499,500.00001
0.29709659,500.00001
0.29725819,500.00001
0.29741979,500.00001
0.29758139,500.00001
0.29774299,500.00001
0.29790459,500.00001
0.29806619,500.00001
0.29822779,500.00001
0.29838939,500.00001
0.29855099,500.00001
0.29871259,500.00001
0.29887419,500.00001
0.29903579,500.00001
0.29919739,500.00001
0.29935899,500.00001
0.29952059,500.00001
0.29968219,500.00001
0.29984379,500.00001
0.30000539,500
0.30016699,500
0.30032859,500
0.30049019,500
0.30065179,500
0.30081339,500
0.30097499,500
0.30113659,500
0.30129819,499.99999
0.30145979,499.99999
0.30162139,499.99999
0.30178299,499.99999
0.30194459,499.99999
0.30210619,499.99999
0.30226779,499.99999
0.30242939,499.99999
0.30259099,499.99999
0.30275259,499.99998
0.30291419,499.99998
0.30307579,499.99998
0.30323739,499.99998
0.30339899,499.99998
0.30356059,499.99998
0.30372219,499.99998
0.30388379,499.99999
0.30404539,499.99999
0.30420699,499.99999
0.30436859,499.99999
0.30453019,499.99999
0.30469179,499.99999
0.30485339,499.99999
0.30501499,499.99999
0.30517659,499.99999
0.30533819,499.99999
0.30549979,500
0.30566139,500
0.30582299,500
0.30598459,500
0.30614619,500
0.30630779,500
0.30646939,500
0.30663099,500
0.30679259,500
0.30695419,500.00001
0.30711579,500.00001
0.30727739,500.00001
0.30743899,500.00001
0.30760059,500.00001
0.30776219,500.00001
0.30792379,500.00001
0.30808539,500.00001
0.30824699,500.00001
0.30840859,500.00001
0.30857019,500.00001
0.30873179,500.00001
0.30889339,500.00001
0.30905499,500.00001
0.30921659,500.00001
0.30937819,500.00001
0.30953979,500.00001
0.30970139,500.00001
0.30986299,500.00001
0.31002459,500.00001
0.31018619,500.00001
0.31034779,500.00001
0.31050939,500.00001
0.31067099,500.00001
0.31083259,500.00001
0.31099419,500.00001
0.31115579,500.00001
0.31131739,500.00001
0.31147899,500.00001
0.31164059,500.00001
0.31180219,500.00001
0.31196379,500
0.31212539,500
0.31228699,500
0.31244859,500
0.31261019,500
0.31277179,500
0.31293339,500
0.31309499,500
0.31325659,500
0.31341819,500
0.31357979,500
0.31374139,500
0.31390299,500
0.31406459,499.99999
0.31422619,499.99999
0.31438779,499.99999
0.31454939,499.99999
0.31471099,499.99999
0.31487259,499.99999
0.31503419,499.99999
0.31519579,499.99998
0.31535739,499.99998
0.31551899,499.99998
0.31568059,499.99998
0.31584219,499.99998
0.31600379,499.99998
0.31616539,499.99998
0.31632699,499.99997
0.31648859,499.99997
0.31665019,499.99997
0.31681179,499.99997
0.31697339,499.99997
0.31713499,499.99997
0.31729659,499.99997
0.31745819,499.99997
0.31761979,499.99997
0.31778139,499.99997
0.31794299,499.99997
0.31810459,499.99997
0.31826619,499.99997
0.31842779,499.99997
0.31858939,499.99997
0.31875099,499.99997
0.31891259,499.99997
0.31907419,499.99997
0.31923579,499.99998
0.31939739,499.99998
0.31955899,499.99998
0.31972059,499.99998
0.31988219,499.99998
0.32004379,499.99998
0.32020539,499.99999
0.32036699,499.99999
0.32052859,499.99999
0.32069019,499.99999
0.32085179,499.99999
0.32101339,499.99999
0.32117499,499.99999
0.32133659,500
0.32149819,500
0.32165979,500
0.32182139,500
0.32198299,500
0.32214459,500
0.32230619,500
0.32246779,500.00001
0.32262939,500.00001
0.32279099,500.00001
0.32295259,500.00001
0.32311419,500.00001
0.32327579,500.00001
0.32343739,500.00001
0.32359899,500.00001
0.32376059,500.00001
0.32392219,500.00001
0.32408379,500.00001
0.32424539,500.00001
0.32440699,500.00001
0.32456859,500.00001
0.32473019,500.00001
0.32489179,500.00001
0.32505339,500.00001
0.32521499,500.00001
0.32537659,500.00001
0.32553819,500.00001
0.32569979,500.00001
0.32586139,500.00001
0.32602299,500.00001
0.32618459,500.00001
0.32634619,500.00001
0.32650779,500.00001
0.32666939,500.00001
0.32683099,500.00001
0.32699259,500.00001
0.32715419,500.00001
0.32731579,500.00001
0.32747739,500.00001
0.32763899,500.00001
0.32780059,500.00001
0.32796219,500.00001
0.32812379,500.00001
0.32828539,500.00001
0.32844699,500.00001
0.32860859,500.00001
0.32877019,500.00001
0.32893179,500.00001
0.32909339,500.00001
0.32925499,500.00001
