distance,U_0,U_1,U_2
0.05163339,-0.020766201,9.2669041e-05,8.4996507
0.051794991,-0.020639576,8.7167354e-05,8.5019261
0.051956591,-0.020512974,8.16668e-05,8.5042007
0.052118192,-0.020386395,7.6167377e-05,8.5064743
0.052279792,-0.020259838,7.0669085e-05,8.5087469
0.052441393,-0.020133304,6.5171923e-05,8.5110186
0.052602993,-0.020006792,5.9675889e-05,8.5132893
0.052764594,-0.019880303,5.4180984e-05,8.5155591
0.052926195,-0.019753837,4.8687206e-05,8.517828
0.053087795,-0.019640671,4.436702e-05,8.5199539
0.053249396,-0.019539284,4.1086e-05,8.5219533
0.053410996,-0.019437912,3.7805562e-05,8.5239519
0.053572597,-0.019336556,3.4525706e-05,8.5259498
0.053734198,-0.019235214,3.1246431e-05,8.527947
0.053895795,-0.01913389,2.7967793e-05,8.5299434
0.054057396,-0.01900638,3.1107827e-05,8.5319706
0.054218996,-0.018878888,3.4248125e-05,8.5339968
0.054380597,-0.018751416,3.738869e-05,8.5360221
0.054542197,-0.018623962,4.0529519e-05,8.5380465
0.054703797,-0.018496528,4.3670613e-05,8.54007
0.054865398,-0.018371573,4.7214967e-05,8.542069
0.055026998,-0.018254746,5.2087937e-05,8.543989
0.055188599,-0.018137939,5.6961257e-05,8.5459082
0.055350199,-0.01802115,6.1834928e-05,8.5478265
0.055511799,-0.01790438,6.6708948e-05,8.549744
0.0556734,-0.017787629,7.1583318e-05,8.5516607
0.055835,-0.017670896,7.6458037e-05,8.5535765
0.055996601,-0.017554183,8.1333105e-05,8.5554915
0.056158201,-0.017437488,8.6208521e-05,8.5574056
0.056319801,-0.017320811,8.3164253e-05,8.5593189
0.056481402,-0.017204154,7.8089843e-05,8.5612314
0.056643002,-0.017087515,7.3016353e-05,8.563143
0.056804603,-0.016970895,6.7943785e-05,8.5650538
0.056966203,-0.016854293,6.2872136e-05,8.5669637
0.057127804,-0.016737711,5.7801406e-05,8.5688728
0.057289404,-0.016621146,5.2731596e-05,8.5707811
0.057451004,-0.016504601,4.7662703e-05,8.5726885
0.057612605,-0.016388074,4.2594729e-05,8.5745951
0.057774205,-0.01627549,3.7796691e-05,8.5764642
0.057935806,-0.016194185,3.514285e-05,8.5780407
0.058097406,-0.016112891,3.2489388e-05,8.5796166
0.058259006,-0.016031606,2.9836303e-05,8.581192
0.058420607,-0.015950332,2.7183597e-05,8.5827668
0.058582207,-0.015869067,2.4531268e-05,8.5843411
0.058743805,-0.015787813,2.1879351e-05,8.5859148
0.058905406,-0.015683825,2.4439097e-05,8.5875242
0.059067006,-0.01557985,2.6999013e-05,8.5891329
0.059228606,-0.015475888,2.9559099e-05,8.5907408
0.059390207,-0.015371938,3.2119354e-05,8.5923481
0.059551807,-0.015268,3.4679779e-05,8.5939547
0.059713407,-0.015164075,3.7240373e-05,8.5955606
0.059875007,-0.015072028,4.0513343e-05,8.5971573
0.060036608,-0.014985714,4.4129771e-05,8.5987493
0.060198208,-0.014899411,4.7746368e-05,8.6003408
0.060359808,-0.01481312,5.1363133e-05,8.6019316
0.060521408,-0.014726842,5.4980066e-05,8.6035219
0.060683009,-0.014640576,5.8597166e-05,8.6051116
0.060844609,-0.014554322,6.2214434e-05,8.6067006
0.061006209,-0.01446808,6.583187e-05,8.6082891
0.06116781,-0.01438185,6.360519e-05,8.6098771
0.06132941,-0.014295632,5.986616e-05,8.6114644
0.06149101,-0.014209426,5.6127651e-05,8.6130511
0.06165261,-0.014123233,5.2389661e-05,8.6146373
0.061814211,-0.014037051,4.865219e-05,8.6162229
0.061975811,-0.013950882,4.4915239e-05,8.6178079
0.062137411,-0.013864725,4.1178806e-05,8.6193923
0.062299011,-0.013778579,3.7442892e-05,8.6209761
0.062460612,-0.013692446,3.3707497e-05,8.6225594
0.062622212,-0.013627263,3.0869237e-05,8.6240212
0.062783812,-0.013576462,2.8646902e-05,8.6253997
0.062945413,-0.013525667,2.642479e-05,8.6267778
0.063107013,-0.013474877,2.4202901e-05,8.6281556
0.063268613,-0.013424092,2.1981236e-05,8.6295331
0.063430213,-0.013373313,1.9759794e-05,8.6309102
0.063591812,-0.013322539,1.7538593e-05,8.632287
0.063753412,-0.013252608,1.969492e-05,8.6337044
0.063915013,-0.013182684,2.1851323e-05,8.6351213
0.064076613,-0.013112767,2.4007802e-05,8.6365378
0.064238213,-0.013042858,2.6164357e-05,8.6379539
0.064399813,-0.012972955,2.8320988e-05,8.6393694
0.064561413,-0.01290306,3.0477695e-05,8.6407846
0.064723014,-0.012834741,3.2736533e-05,8.642192
0.064884614,-0.012772186,3.5369746e-05,8.6435723
0.065046214,-0.012709638,3.8003029e-05,8.6449523
0.065207814,-0.012647097,4.0636384e-05,8.6463318
0.065369414,-0.012584563,4.3269811e-05,8.647711
0.065531015,-0.012522036,4.5903308e-05,8.6490897
0.065692615,-0.012459515,4.8536876e-05,8.650468
0.065854215,-0.012397002,5.1170516e-05,8.6518459
0.066015815,-0.012334495,4.9566166e-05,8.6532234
0.066177415,-0.012271995,4.6856967e-05,8.6546005
0.066339016,-0.012209502,4.4148057e-05,8.6559771
0.066500616,-0.012147015,4.1439437e-05,8.6573534
0.066662216,-0.012084536,3.8731106e-05,8.6587292
0.066823816,-0.012022063,3.6023064e-05,8.6601047
0.066985416,-0.011959597,3.3315311e-05,8.6614797
0.067147017,-0.011897138,3.0607846e-05,8.6628543
0.067308617,-0.011834731,2.790245e-05,8.6642281
0.067470217,-0.011791146,2.5943121e-05,8.6654067
0.067631817,-0.011747564,2.3983961e-05,8.6665851
0.067793417,-0.011703987,2.2024969e-05,8.6677632
0.067955017,-0.011660413,2.0066147e-05,8.6689411
0.068116618,-0.011616844,1.8107493e-05,8.6701186
0.068278218,-0.011573278,1.6149007e-05,8.6712959
0.068439817,-0.011529716,1.41907e-05,8.6724729
0.068601417,-0.011470196,1.6099729e-05,8.6736944
0.068763018,-0.011410681,1.8008813e-05,8.6749156
0.068924618,-0.011351172,1.9917952e-05,8.6761365
0.069086218,-0.011291667,2.1827146e-05,8.6773569
0.069247818,-0.011232168,2.3736394e-05,8.678577
0.069409418,-0.011172674,2.5645698e-05,8.6797967
0.069571018,-0.011113185,2.7555056e-05,8.681016
0.069732618,-0.011058436,2.976266e-05,8.6822059
0.069894219,-0.01100472,3.2035087e-05,8.6833892
0.070055819,-0.010951008,3.4307565e-05,8.6845722
0.070217419,-0.010897302,3.6580093e-05,8.6857548
0.070379019,-0.010843601,3.8852672e-05,8.6869371
0.070540619,-0.010789905,4.1125301e-05,8.688119
0.070702219,-0.010736215,4.3397982e-05,8.6893006
0.070863819,-0.010682529,4.2025274e-05,8.6904818
0.07102542,-0.010628848,3.969652e-05,8.6916628
0.07118702,-0.010575172,3.7367979e-05,8.6928433
0.07134862,-0.010521502,3.5039651e-05,8.6940236
0.07151022,-0.010467836,3.2711536e-05,8.6952034
0.07167182,-0.010414176,3.0383634e-05,8.696383
0.07183342,-0.01036052,2.8055946e-05,8.6975622
0.07199502,-0.01030687,2.572847e-05,8.6987411
0.072156621,-0.010259428,2.3640171e-05,8.699858
0.072318221,-0.010223182,2.1983149e-05,8.7008636
0.072479821,-0.010186939,2.0326248e-05,8.701869
0.072641421,-0.010150699,1.8669467e-05,8.7028741
0.072803021,-0.010114461,1.7012806e-05,8.703879
0.072964621,-0.010078227,1.5356266e-05,8.7048837
0.073126221,-0.010041995,1.3699845e-05,8.7058881
0.073287821,-0.010005765,1.2043552e-05,8.7068923
0.073449421,-0.0099559149,1.3663756e-05,8.7079455
0.073611021,-0.0099060681,1.5283998e-05,8.7089984
0.073772621,-0.0098562252,1.6904276e-05,8.710051
0.073934221,-0.0098063859,1.852459e-05,8.7111033
0.074095822,-0.0097565504,2.0144941e-05,8.7121552
0.074257422,-0.0097067186,2.1765328e-05,8.7132069
0.074419022,-0.0096568905,2.3385752e-05,8.7142583
0.074580622,-0.0096013953,2.5496244e-05,8.715292
0.074742222,-0.0095398524,2.8129715e-05,8.716307
0.074903822,-0.0094783133,3.0763278e-05,8.7173215
0.075065422,-0.009416778,3.3396933e-05,8.7183357
0.075227022,-0.0093552465,3.6030681e-05,8.7193495
0.075388622,-0.0092937187,3.8664521e-05,8.720363
0.075550222,-0.0092321947,4.1298453e-05,8.721376
0.075711823,-0.0091706745,3.9719914e-05,8.7223887
0.075873423,-0.0091091581,3.7030979e-05,8.723401
0.076035023,-0.0090476455,3.4342295e-05,8.724413
0.076196623,-0.0089861366,3.1653862e-05,8.7254245
0.076358223,-0.0089246315,2.8965681e-05,8.7264357
0.076519823,-0.0088631302,2.6277751e-05,8.7274465
0.076681423,-0.0088016326,2.3590072e-05,8.728457
0.076843023,-0.0087401388,2.0902644e-05,8.729467
0.077004623,-0.0086650521,1.8496302e-05,8.7303752
0.077166224,-0.0085830419,1.6233337e-05,8.7312311
0.077327824,-0.0085010384,1.3970632e-05,8.7320866
0.077489424,-0.0084190418,1.1708187e-05,8.7329416
0.077651024,-0.008337052,9.4460025e-06,8.7337961
0.077812624,-0.008255069,7.1840777e-06,8.7346502
0.077974224,-0.0081730928,4.9224126e-06,8.7355037
0.078135824,-0.0080911236,2.6610144e-06,8.7363568
0.078297424,-0.0080178663,4.8832162e-06,8.7372629
0.078459024,-0.0079446152,7.1055356e-06,8.7381685
0.078620624,-0.0078713701,9.3279724e-06,8.7390737
0.078782224,-0.0077981311,1.1550527e-05,8.7399785
0.078943824,-0.0077248981,1.3773198e-05,8.7408829
0.079105424,-0.0076516712,1.5995987e-05,8.7417868
0.079267024,-0.0075784504,1.8218893e-05,8.7426903
0.079428624,-0.0075061373,2.0589352e-05,8.7435842
0.079590224,-0.0074373712,2.3538918e-05,8.7444417
0.079751824,-0.007368611,2.6488626e-05,8.7452988
0.079913424,-0.0072998569,2.9438474e-05,8.7461555
0.080075025,-0.0072311089,3.2388464e-05,8.7470118
0.080236625,-0.0071623668,3.5338595e-05,8.7478677
0.080398225,-0.0070936308,3.8288867e-05,8.7487232
0.080559825,-0.0070249007,3.653641e-05,8.7495783
0.080721425,-0.0069561767,3.3539363e-05,8.7504329
0.080883025,-0.0068874587,3.0542599e-05,8.7512872
0.081044625,-0.0068187467,2.7546117e-05,8.7521411
0.081206225,-0.0067500408,2.4549917e-05,8.7529945
0.081367825,-0.0066813408,2.1553999e-05,8.7538475
0.081529425,-0.0066126468,1.8558363e-05,8.7547002
0.081691025,-0.0065439589,1.556301e-05,8.7555524
0.081852625,-0.0064615621,1.2221299e-05,8.7562575
0.082014225,-0.0063777324,8.843521e-06,8.7569467
0.082175825,-0.0062939114,5.4661144e-06,8.7576355
0.082337425,-0.006210099,2.0890793e-06,8.7583237
0.082499026,-0.0061262952,-1.2875844e-06,8.7590115
0.082660626,-0.0060425001,-4.6638767e-06,8.7596988
0.082822226,-0.0059587137,-8.0397978e-06,8.7603856
0.082983825,-0.0058749361,-1.1415338e-05,8.761072
0.083145425,-0.0058322606,-8.0817251e-06,8.7618304
0.083307025,-0.0057895896,-4.748027e-06,8.7625885
0.083468625,-0.005746923,-1.4142433e-06,8.7633464
0.083630225,-0.0057042608,1.919626e-06,8.7641041
0.083791825,-0.005661603,5.2535809e-06,8.7648615
0.083953425,-0.0056189497,8.5876213e-06,8.7656187
0.084115026,-0.0055763007,1.1921747e-05,8.7663756
0.084276626,-0.0055336562,1.5255959e-05,8.7671323
0.084438226,-0.0055093473,1.6291145e-05,8.7678052
0.084599826,-0.0054851607,1.7311377e-05,8.7684774
0.084761426,-0.0054609771,1.8331615e-05,8.7691494
0.084923026,-0.0054367965,1.9351859e-05,8.7698213
0.085084626,-0.0054126189,2.0372109e-05,8.7704931
0.085246226,-0.0053884443,2.1392365e-05,8.7711647
0.085407826,-0.0053642727,2.0790007e-05,8.7718362
0.085569426,-0.0053401041,1.9757162e-05,8.7725075
0.085731026,-0.0053159385,1.8724362e-05,8.7731787
0.085892626,-0.0052917759,1.7691609e-05,8.7738498
0.086054226,-0.0052676164,1.6658901e-05,8.7745207
0.086215826,-0.0052434598,1.5626239e-05,8.7751915
0.086377426,-0.0052193062,1.4593624e-05,8.7758621
0.086539026,-0.0052003288,1.3507346e-05,8.7765218
0.086700626,-0.0052362399,1.1851286e-05,8.7770669
0.086862226,-0.005272149,1.0195195e-05,8.7776122
0.087023826,-0.0053080559,8.5390711e-06,8.7781576
0.087185426,-0.0053439607,6.8829157e-06,8.7787033
0.087347026,-0.0053798635,5.2267285e-06,8.7792492
0.087508626,-0.0054157642,3.5705095e-06,8.7797953
0.087670226,-0.0054516628,1.9142586e-06,8.7803415
0.087831826,-0.0054875592,2.5797745e-07,8.780888
0.087993426,-0.0055306508,1.8950503e-06,8.7813025
0.088155026,-0.0055737398,3.532018e-06,8.7817173
0.088316626,-0.0056168262,5.1688806e-06,8.7821323
0.088478226,-0.0056599102,6.8056379e-06,8.7825476
0.088639826,-0.0057029917,8.4422901e-06,8.7829631
0.088801426,-0.0057460707,1.0078837e-05,8.7833788
0.088963026,-0.0057891472,1.1715279e-05,8.7837948
0.089124626,-0.0058322211,1.3351616e-05,8.784211
0.089286226,-0.0058354568,1.3844391e-05,8.7847718
0.089447827,-0.0058298838,1.4084312e-05,8.7853645
0.089609427,-0.0058243109,1.4324231e-05,8.7859571
0.089771027,-0.0058187381,1.4564146e-05,8.7865498
0.089932627,-0.0058131653,1.4804059e-05,8.7871424
0.090094227,-0.0058075925,1.5043968e-05,8.7877349
0.090255827,-0.0058020197,1.4902058e-05,8.7883275
0.090417427,-0.005796447,1.4658625e-05,8.78892
0.090579027,-0.0057908744,1.4415198e-05,8.7895124
0.090740627,-0.0057853017,1.4171776e-05,8.7901049
0.090902227,-0.0057797291,1.392836e-05,8.7906973
0.091063827,-0.0057741566,1.3684951e-05,8.7912897
0.091225427,-0.0057685841,1.3441547e-05,8.791882
0.091387027,-0.0057593862,1.3229234e-05,8.7924977
0.091548627,-0.0057401196,1.3103262e-05,8.7931781
0.091710227,-0.0057208534,1.2977295e-05,8.7938584
0.091871827,-0.0057015876,1.2851333e-05,8.7945386
0.092033427,-0.0056823223,1.2725376e-05,8.7952187
0.092195027,-0.0056630573,1.2599424e-05,8.7958987
0.092356627,-0.0056437928,1.2473476e-05,8.7965786
0.092518227,-0.0056245287,1.2347534e-05,8.7972584
0.092679827,-0.0056052649,1.2221596e-05,8.7979381
0.092841427,-0.0055617945,1.2345604e-05,8.7984482
0.093003027,-0.0055183249,1.2469616e-05,8.7989582
0.093164627,-0.0054748563,1.2593632e-05,8.7994679
0.093326227,-0.0054313886,1.2717651e-05,8.7999773
0.093487827,-0.0053879218,1.2841674e-05,8.8004865
0.093649427,-0.0053444559,1.29657e-05,8.8009955
0.093811027,-0.0053009909,1.308973e-05,8.8015042
0.093972627,-0.0052575269,1.3213764e-05,8.8020127
0.094134228,-0.0052417587,1.3248306e-05,8.8025039
0.094295828,-0.00524178,1.3231829e-05,8.8029852
0.094457428,-0.0052418013,1.3215351e-05,8.8034666
0.094619028,-0.0052418226,1.3198874e-05,8.8039479
0.094780628,-0.0052418439,1.3182397e-05,8.8044292
0.094942228,-0.0052418652,1.3165921e-05,8.8049106
0.095103828,-0.0052418866,1.3175234e-05,8.8053919
0.095265428,-0.005241908,1.3191421e-05,8.8058733
0.095427028,-0.0052419294,1.3207608e-05,8.8063546
0.095588628,-0.0052419508,1.3223795e-05,8.8068359
0.095750228,-0.0052419722,1.3239981e-05,8.8073173
0.095911828,-0.0052419936,1.3256168e-05,8.8077986
0.096073428,-0.0052420151,1.3272354e-05,8.8082799
0.096235028,-0.0052580539,1.3088421e-05,8.8086594
0.096396628,-0.0052947673,1.2646174e-05,8.8089076
0.096558228,-0.0053314795,1.2203918e-05,8.809156
0.096719828,-0.0053681908,1.1761653e-05,8.8094046
0.096881428,-0.005404901,1.1319379e-05,8.8096533
0.097043028,-0.0054416101,1.0877096e-05,8.8099023
0.097204628,-0.0054783182,1.0434803e-05,8.8101514
0.097366228,-0.0055150253,9.9925015e-06,8.8104008
0.097527828,-0.0055517313,9.5501911e-06,8.8106503
0.097689428,-0.0055844994,9.9869935e-06,8.8108684
0.097851028,-0.0056172666,1.0423773e-05,8.8110866
0.098012628,-0.0056500329,1.0860529e-05,8.8113049
0.098174228,-0.0056827982,1.1297262e-05,8.8115235
0.098335828,-0.0057155626,1.1733973e-05,8.8117422
0.098497428,-0.0057483261,1.217066e-05,8.8119611
0.098659028,-0.0057810886,1.2607324e-05,8.8121802
0.098820628,-0.0058138502,1.3043966e-05,8.8123995
0.098982228,-0.0058359704,1.3079604e-05,8.8127697
0.099143828,-0.0058457967,1.265197e-05,8.8133143
0.099305428,-0.0058556229,1.2224348e-05,8.8138589
0.099467029,-0.0058654492,1.1796737e-05,8.8144036
0.099628629,-0.0058752753,1.1369139e-05,8.8149483
0.099790229,-0.0058851015,1.0941552e-05,8.8154931
0.099951829,-0.0058949276,1.1192731e-05,8.8160379
0.10011343,-0.0059047536,1.162527e-05,8.8165828
0.10027503,-0.0059145796,1.2057805e-05,8.8171277
0.10043663,-0.0059244056,1.2490336e-05,8.8176727
0.10059823,-0.0059342316,1.2922864e-05,8.8182177
0.10075983,-0.0059440575,1.3355387e-05,8.8187628
0.10092143,-0.0059538833,1.3787907e-05,8.8193079
0.10108303,-0.0059660926,1.4433336e-05,8.8200376
0.10124463,-0.0059797862,1.5211352e-05,8.8208824
0.10140623,-0.0059934798,1.5989363e-05,8.8217273
0.10156783,-0.0060071734,1.6767371e-05,8.8225722
0.10172943,-0.006020867,1.7545376e-05,8.8234172
0.10189103,-0.0060345605,1.8323376e-05,8.8242622
0.10205263,-0.0060482541,1.9101373e-05,8.8251074
0.10221423,-0.0060619477,1.9879365e-05,8.8259526
0.10237583,-0.0060756413,2.0657355e-05,8.8267978
0.10253743,-0.0060629818,1.9888544e-05,8.8276464
0.10269903,-0.0060503222,1.9119736e-05,8.8284948
0.10286063,-0.0060376627,1.8350933e-05,8.8293433
0.10302223,-0.0060250031,1.7582133e-05,8.8301916
0.10318383,-0.0060123436,1.6813336e-05,8.8310399
0.10334543,-0.0059996841,1.6044543e-05,8.8318881
0.10350703,-0.0059870245,1.5275754e-05,8.8327362
0.10366863,-0.005974365,1.4506968e-05,8.8335843
0.10383023,-0.005953589,1.4452649e-05,8.8343652
0.10399183,-0.0059112267,1.6298478e-05,8.8349676
0.10415343,-0.005868863,1.8144358e-05,8.8355698
0.10431503,-0.0058264979,1.9990287e-05,8.8361717
0.10447663,-0.0057841315,2.1836265e-05,8.8367734
0.10463823,-0.0057417638,2.3682293e-05,8.8373749
0.10479983,-0.0056993947,2.2598221e-05,8.8379761
0.10496143,-0.0056570242,2.0728892e-05,8.8385771
0.10512303,-0.0056146524,1.8859675e-05,8.8391779
0.10528463,-0.0055722793,1.699057e-05,8.8397784
0.10544623,-0.0055299048,1.5121576e-05,8.8403787
0.10560783,-0.0054875289,1.3252694e-05,8.8409788
0.10576943,-0.0054451517,1.1383924e-05,8.8415786
0.10593103,-0.0053756559,1.137603e-05,8.8420202
0.10609263,-0.0052994734,1.1826959e-05,8.8424225
0.10625423,-0.0052232912,1.2277845e-05,8.8428244
0.10641583,-0.0051471093,1.2728687e-05,8.8432259
0.10657743,-0.0050709277,1.3179487e-05,8.8436269
0.10673903,-0.0049947464,1.3630244e-05,8.8440276
0.10690063,-0.0049185654,1.4080958e-05,8.8444278
0.10706223,-0.0048423847,1.453163e-05,8.8448277
0.10722383,-0.0047662044,1.4982258e-05,8.8452271
0.10738543,-0.004658962,1.4535746e-05,8.8457063
0.10754703,-0.0045517201,1.4089191e-05,8.8461848
0.10770863,-0.0044444786,1.3642591e-05,8.8466629
0.10787023,-0.0043372376,1.3195946e-05,8.8471403
0.10803183,-0.0042299969,1.2749258e-05,8.8476172
0.10819343,-0.0041227567,1.2302525e-05,8.8480935
0.10835503,-0.0040155169,1.1855747e-05,8.8485692
0.10851663,-0.0039082775,1.1408926e-05,8.8490444
0.10867823,-0.0038083605,1.1200439e-05,8.8495141
0.10883983,-0.0037681588,1.293604e-05,8.8499443
0.10900143,-0.0037279602,1.467169e-05,8.8503742
0.10916303,-0.0036877645,1.6407388e-05,8.8508039
0.10932463,-0.0036475719,1.8143135e-05,8.8512333
0.10948623,-0.0036073823,1.987893e-05,8.8516626
0.10964783,-0.0035671958,1.8867645e-05,8.8520916
0.10980943,-0.0035270123,1.7118099e-05,8.8525204
0.10997103,-0.0034868318,1.5368647e-05,8.8529491
0.11013263,-0.0034466543,1.3619288e-05,8.8533774
0.11029423,-0.0034064798,1.1870023e-05,8.8538056
0.11045583,-0.0033663084,1.0120852e-05,8.8542336
0.11061743,-0.00332614,8.3717742e-06,8.8546613
0.11077903,-0.0033194566,7.2387044e-06,8.8550123
0.11094063,-0.0033150291,6.1471494e-06,8.8553581
0.11110223,-0.0033106017,5.0556118e-06,8.8557039
0.11126383,-0.0033061746,3.9640914e-06,8.8560496
0.11142543,-0.0033017476,2.8725884e-06,8.8563954
0.11158703,-0.0032973208,1.7811028e-06,8.8567411
0.11174863,-0.0032928941,6.896344e-07,8.8570867
0.11191023,-0.0032884676,-4.0181665e-07,8.8574324
0.11207183,-0.0032840413,-1.4932486e-06,8.857778
0.11223343,-0.0032777735,-4.0933535e-07,8.8582056
0.11239503,-0.003271506,6.7457325e-07,8.8586331
0.11255663,-0.0032652387,1.7584772e-06,8.8590606
0.11271823,-0.0032589716,2.8423766e-06,8.859488
0.11287983,-0.0032527047,3.9262713e-06,8.8599154
0.11304143,-0.0032464381,5.0101613e-06,8.8603428
0.11320303,-0.0032401718,6.0940468e-06,8.8607702
0.11336463,-0.0032339056,7.1779276e-06,8.8611975
0.11352623,-0.0032275813,8.2635308e-06,8.8616247
0.11368783,-0.0031634753,1.1056192e-05,8.8619506
0.11384943,-0.0030993678,1.3849011e-05,8.8622762
0.11401103,-0.0030352588,1.664199e-05,8.8626014
0.11417263,-0.0029711482,1.9435127e-05,8.8629263
