distance,T
0.16071343,499.99998
0.16087503,499.99998
0.16103663,499.99998
0.16119823,499.99998
0.16135983,499.99998
0.16152143,499.99998
0.16168303,499.99998
0.16184463,499.99998
0.16200623,499.99998
0.16216783,499.99998
0.16232943,499.99998
0.16249103,499.99998
0.16265263,499.99998
0.16281423,499.99998
0.16297583,499.99998
0.16313743,499.99998
0.16329903,499.99998
0.16346063,499.99998
0.16362223,499.99998
0.16378383,499.99998
0.16394543,499.99998
0.16410703,499.99998
0.16426863,499.99998
0.16443023,499.99998
0.16459183,499.99998
0.16475343,499.99998
0.16491503,499.99998
0.16507663,499.99998
0.16523823,499.99998
0.16539983,499.99998
0.16556143,499.99998
0.16572303,499.99998
0.16588463,499.99998
0.16604623,499.99998
0.16620783,499.99998
0.16636943,499.99998
0.16653103,499.99998
0.16669263,499.99998
0.16685423,499.99998
0.16701583,499.99998
0.16717743,499.99998
0.16733903,499.99998
0.16750063,499.99998
0.16766223,499.99998
0.16782383,499.99998
0.16798543,499.99998
0.16814703,499.99998
0.16830863,499.99998
0.16847023,499.99998
0.16863183,499.99999
0.16879343,499.99999
0.16895503,499.99999
0.16911663,499.99999
0.16927823,499.99999
0.16943983,499.99999
0.16960143,499.99999
0.16976303,499.99999
0.16992463,499.99999
0.17008623,499.99999
0.17024783,499.99999
0.17040943,499.99999
0.17057103,499.99999
0.17073263,499.99999
0.17089423,499.99999
0.17105583,499.99999
0.17121743,499.99999
0.17137903,499.99999
0.17154063,499.99999
0.17170223,499.99999
0.17186383,499.99999
0.17202543,499.99999
0.17218703,499.99999
0.17234863,499.99999
0.17251023,499.99999
0.17267183,499.99999
0.17283343,499.99999
0.17299503,499.99999
0.17315663,499.99999
0.17331823,499.99999
0.17347983,499.99999
0.17364143,499.99999
0.17380303,499.99999
0.17396463,499.99999
0.17412623,499.99999
0.17428783,499.99999
0.17444943,499.99999
0.17461103,499.99999
0.17477263,499.99999
0.17493423,499.99999
0.17509583,499.99999
0.17525743,499.99999
0.17541903,499.99999
0.17558063,499.99999
0.17574223,499.99999
0.17590383,499.99999
0.17606543,499.99999
0.17622703,499.99999
0.17638863,499.99999
0.17655023,499.99999
0.17671183,499.99999
0.17687343,499.99999
0.17703503,499.99999
0.17719663,499.99999
0.17735823,499.99999
0.17751983,499.99999
0.17768143,499.99999
0.17784303,499.99999
0.17800463,499.99999
0.17816623,499.99999
0.17832783,499.99999
0.17848943,499.99999
0.17865103,499.99999
0.17881263,499.99999
0.17897423,499.99999
0.17913583,499.99999
0.17929743,499.99999
0.17945903,499.99999
0.17962063,499.99999
0.17978223,499.99999
0.17994383,499.99999
0.18010543,499.99999
0.18026703,499.99999
0.18042863,499.99999
0.18059023,499.99999
0.18075183,499.99999
0.18091343,499.99999
0.18107503,499.99999
0.18123663,499.99999
0.18139823,499.99999
0.18155983,499.99999
0.18172143,499.99999
0.18188303,499.99999
0.18204463,499.99999
0.18220623,499.99999
0.18236783,499.99999
0.18252943,499.99999
0.18269103,499.99999
0.18285263,499.99999
0.18301423,499.99999
0.18317583,499.99999
0.18333743,499.99999
0.18349903,499.99999
0.18366063,499.99999
0.18382223,499.99999
0.18398383,499.99999
0.18414543,499.99999
0.18430703,499.99999
0.18446863,499.99999
0.18463023,499.99999
0.18479183,499.99999
0.18495343,499.99999
0.18511503,499.99999
0.18527663,499.99999
0.18543823,499.99999
0.18559983,499.99999
0.18576143,499.99999
0.18592303,499.99999
0.18608463,499.99999
0.18624623,499.99999
0.18640783,499.99999
0.18656943,499.99999
0.18673103,499.99999
0.18689263,499.99999
0.18705423,499.99999
0.18721583,499.99999
0.18737743,499.99999
0.18753903,499.99999
0.18770063,499.99999
0.18786223,499.99999
0.18802383,499.99999
0.18818543,499.99999
0.18834703,499.99999
0.18850863,499.99999
0.18867023,499.99998
0.18883183,499.99998
0.18899343,499.99998
0.18915503,499.99998
0.18931663,499.99998
0.18947823,499.99998
0.18963984,499.99998
0.18980144,499.99998
0.18996304,499.99998
0.19012464,499.99997
0.19028624,499.99997
0.19044784,499.99997
0.19060944,499.99997
0.19077104,499.99997
0.19093264,499.99997
0.19109424,499.99997
0.19125584,499.99997
0.19141744,499.99997
0.19157904,499.99997
0.19174064,499.99997
0.19190224,499.99997
0.19206384,499.99996
0.19222544,499.99996
0.19238704,499.99996
0.19254864,499.99996
0.19271024,499.99996
0.19287184,499.99996
0.19303344,499.99996
0.19319504,499.99996
0.19335664,499.99996
0.19351824,499.99997
0.19367984,499.99997
0.19384144,499.99997
0.19400304,499.99997
0.19416464,499.99997
0.19432624,499.99997
0.19448784,499.99997
0.19464944,499.99997
0.19481104,499.99997
0.19497264,499.99997
0.19513424,499.99997
0.19529584,499.99997
0.19545744,499.99997
0.19561904,499.99997
0.19578064,499.99998
0.19594224,499.99998
0.19610384,499.99998
0.19626544,499.99998
0.19642704,499.99998
0.19658864,499.99998
0.19675024,499.99998
0.19691184,499.99998
0.19707344,499.99998
0.19723504,499.99998
0.19739664,499.99998
0.19755824,499.99998
0.19771984,499.99998
0.19788144,499.99998
0.19804304,499.99998
0.19820464,499.99998
0.19836624,499.99998
0.19852784,499.99998
0.19868944,499.99998
0.19885104,499.99998
0.19901264,499.99998
0.19917424,499.99998
0.19933584,499.99998
0.19949744,499.99998
0.19965904,499.99998
0.19982064,499.99998
0.19998224,499.99998
0.20014384,499.99998
0.20030544,499.99998
0.20046704,499.99998
0.20062864,499.99999
0.20079024,499.99999
0.20095184,499.99999
0.20111344,499.99999
0.20127504,499.99999
0.20143664,499.99999
0.20159824,499.99999
0.20175984,499.99999
0.20192144,499.99999
0.20208304,499.99999
0.20224464,499.99999
0.20240624,499.99999
0.20256784,499.99999
0.20272944,499.99999
0.20289104,499.99999
0.20305264,499.99999
0.20321424,499.99999
0.20337584,499.99999
0.20353744,499.99999
0.20369904,499.99999
0.20386064,499.99999
0.20402224,499.99999
0.20418384,499.99999
0.20434544,499.99999
0.20450704,499.99999
0.20466864,499.99999
0.20483024,499.99999
0.20499184,499.99999
0.20515344,499.99999
0.20531504,499.99999
0.20547664,499.99999
0.20563824,499.99999
0.20579984,499.99999
0.20596144,499.99999
0.20612304,499.99999
0.20628464,499.99999
0.20644624,499.99999
0.20660784,499.99999
0.20676944,499.99999
0.20693104,499.99999
0.20709264,499.99999
0.20725424,499.99999
0.20741584,499.99999
0.20757744,499.99999
0.20773904,499.99999
0.20790064,499.99999
0.20806224,499.99998
0.20822384,499.99998
0.20838544,499.99998
0.20854704,499.99998
0.20870864,499.99998
0.20887024,499.99998
0.20903184,499.99998
0.20919344,499.99998
0.20935504,499.99997
0.20951664,499.99997
0.20967824,499.99997
0.20983984,499.99997
0.21000144,499.99997
0.21016304,499.99997
0.21032464,499.99997
0.21048624,499.99996
0.21064784,499.99996
0.21080944,499.99996
0.21097104,499.99996
0.21113264,499.99996
0.21129424,499.99996
0.21145584,499.99996
0.21161744,499.99996
0.21177904,499.99995
0.21194064,499.99995
0.21210224,499.99995
0.21226384,499.99995
0.21242544,499.99995
0.21258704,499.99995
0.21274864,499.99995
0.21291024,499.99995
0.21307184,499.99995
0.21323344,499.99995
0.21339504,499.99995
0.21355664,499.99994
0.21371824,499.99994
0.21387984,499.99994
0.21404144,499.99994
0.21420304,499.99994
0.21436464,499.99994
0.21452624,499.99994
0.21468784,499.99994
0.21484944,499.99994
0.21501104,499.99994
0.21517264,499.99994
0.21533424,499.99994
0.21549584,499.99994
0.21565744,499.99994
0.21581904,499.99994
0.21598064,499.99994
0.21614224,499.99994
0.21630384,499.99994
0.21646544,499.99995
0.21662704,499.99995
0.21678864,499.99995
0.21695024,499.99995
0.21711184,499.99995
0.21727344,499.99996
0.21743504,499.99996
0.21759664,499.99997
0.21775824,499.99997
0.21791984,499.99998
0.21808144,499.99998
0.21824304,499.99998
0.21840464,499.99999
0.21856624,499.99999
0.21872784,500
0.21888944,500
0.21905104,500.00001
0.21921264,500.00001
0.21937424,500.00001
0.21953584,500.00002
0.21969744,500.00002
0.21985904,500.00003
0.22002064,500.00003
0.22018224,500.00004
0.22034384,500.00004
0.22050544,500.00004
0.22066704,500.00004
0.22082864,500.00005
0.22099024,500.00005
0.22115184,500.00005
0.22131344,500.00005
0.22147504,500.00005
0.22163664,500.00005
0.22179824,500.00006
0.22195984,500.00006
0.22212144,500.00006
0.22228304,500.00006
0.22244464,500.00006
0.22260624,500.00006
0.22276784,500.00005
0.22292944,500.00005
0.22309104,500.00005
0.22325264,500.00005
0.22341424,500.00005
0.22357584,500.00005
0.22373744,500.00005
0.22389904,500.00005
0.22406064,500.00005
0.22422224,500.00005
0.22438384,500.00005
0.22454544,500.00004
0.22470704,500.00004
0.22486864,500.00004
0.22503024,500.00004
0.22519184,500.00004
0.22535344,500.00004
0.22551504,500.00004
0.22567664,500.00004
0.22583824,500.00004
0.22599984,500.00004
0.22616144,500.00003
0.22632304,500.00003
0.22648464,500.00003
0.22664624,500.00003
0.22680784,500.00003
0.22696944,500.00003
0.22713104,500.00003
0.22729264,500.00003
0.22745424,500.00002
0.22761584,500.00002
0.22777744,500.00002
0.22793904,500.00002
0.22810064,500.00002
0.22826224,500.00002
0.22842384,500.00002
0.22858544,500.00002
0.22874704,500.00001
0.22890864,500.00001
0.22907024,500.00001
0.22923184,500.00001
0.22939344,500.00001
0.22955504,500.00001
0.22971664,500.00001
0.22987824,500.00001
0.23003984,500.00001
0.23020144,500.00001
0.23036304,500
0.23052464,500
0.23068624,500
0.23084784,500
0.23100944,500
0.23117104,500
0.23133264,500
0.23149424,500
0.23165584,500
0.23181744,500
0.23197904,500
0.23214064,500
0.23230224,500
0.23246384,500
0.23262544,500
0.23278704,500
0.23294864,500
0.23311024,500
0.23327184,499.99999
0.23343344,499.99999
0.23359504,499.99999
0.23375664,499.99999
0.23391824,499.99999
0.23407984,499.99999
0.23424144,499.99999
0.23440304,499.99999
0.23456464,499.99999
0.23472624,499.99999
0.23488784,499.99999
0.23504944,499.99999
0.23521104,499.99999
0.23537264,499.99999
0.23553424,499.99999
0.23569584,499.99999
0.23585744,499.99999
0.23601904,499.99999
0.23618064,499.99999
0.23634224,499.99998
0.23650384,499.99998
0.23666544,499.99998
0.23682704,499.99998
0.23698864,499.99998
0.23715024,499.99998
0.23731184,499.99998
0.23747344,499.99997
0.23763504,499.99997
0.23779664,499.99997
0.23795824,499.99997
0.23811984,499.99997
0.23828144,499.99997
0.23844304,499.99997
0.23860464,499.99996
0.23876624,499.99996
0.23892784,499.99996
0.23908944,499.99996
0.23925104,499.99996
0.23941264,499.99996
0.23957424,499.99996
0.23973584,499.99996
0.23989744,499.99996
0.24005904,499.99996
0.24022064,499.99996
0.24038224,499.99996
0.24054384,499.99996
0.24070544,499.99996
0.24086704,499.99996
0.24102864,499.99996
0.24119024,499.99996
0.24135184,499.99996
0.24151344,499.99996
0.24167504,499.99996
0.24183664,499.99996
0.24199824,499.99996
0.24215984,499.99996
0.24232144,499.99996
0.24248304,499.99997
0.24264464,499.99997
0.24280624,499.99997
0.24296784,499.99997
0.24312944,499.99997
0.24329104,499.99997
0.24345264,499.99997
0.24361424,499.99998
0.24377584,499.99998
0.24393744,499.99998
0.24409904,499.99998
0.24426064,499.99998
0.24442224,499.99998
0.24458384,499.99999
0.24474544,499.99999
0.24490704,499.99999
0.24506864,499.99999
0.24523024,499.99999
0.24539184,499.99999
0.24555344,500
0.24571504,500
0.24587664,500
0.24603824,500
0.24619984,500
0.24636144,500
0.24652304,500
0.24668464,500.00001
0.24684624,500.00001
0.24700784,500.00001
0.24716944,500.00001
0.24733104,500.00001
0.24749264,500.00001
0.24765424,500.00001
0.24781584,500.00002
0.24797744,500.00002
0.24813904,500.00002
0.24830064,500.00002
0.24846224,500.00002
0.24862384,500.00002
0.24878544,500.00002
0.24894704,500.00002
0.24910864,500.00003
0.24927024,500.00003
0.24943184,500.00003
0.24959344,500.00003
0.24975504,500.00003
0.24991664,500.00003
0.25007824,500.00003
0.25023984,500.00003
0.25040144,500.00003
0.25056304,500.00003
0.25072464,500.00003
0.25088624,500.00003
0.25104784,500.00003
0.25120944,500.00003
0.25137104,500.00003
0.25153264,500.00003
0.25169424,500.00003
0.25185584,500.00003
0.25201744,500.00002
0.25217904,500.00002
0.25234064,500.00002
0.25250224,500.00002
0.25266384,500.00002
0.25282544,500.00002
0.25298704,500.00002
0.25314864,500.00002
0.25331024,500.00002
0.25347184,500.00002
0.25363344,500.00001
0.25379504,500.00001
0.25395664,500.00001
0.25411824,500.00001
0.25427984,500.00001
0.25444144,500.00001
0.25460304,500.00001
0.25476464,500.00001
0.25492624,500.00001
0.25508784,500
0.25524944,500
0.25541104,500
0.25557264,500
0.25573424,500
0.25589584,500
0.25605744,500
0.25621904,499.99999
0.25638064,499.99999
0.25654224,499.99999
0.25670384,499.99999
0.25686544,499.99999
0.25702704,499.99999
0.25718864,499.99999
0.25735024,499.99998
0.25751184,499.99998
0.25767344,499.99998
0.25783504,499.99998
0.25799664,499.99998
0.25815824,499.99998
0.25831984,499.99998
0.25848144,499.99997
0.25864304,499.99997
0.25880464,499.99997
0.25896624,499.99997
0.25912784,499.99997
0.25928944,499.99997
0.25945104,499.99997
0.25961264,499.99997
0.25977424,499.99997
0.25993584,499.99997
0.26009744,499.99997
0.26025904,499.99997
0.26042064,499.99997
0.26058224,499.99997
0.26074384,499.99997
0.26090544,499.99997
0.26106704,499.99997
0.26122864,499.99997
0.26139024,499.99997
0.26155184,499.99997
0.26171344,499.99997
0.26187504,499.99997
0.26203664,499.99997
0.26219824,499.99997
0.26235984,499.99998
0.26252144,499.99998
0.26268304,499.99998
0.26284464,499.99998
0.26300624,499.99998
0.26316784,499.99998
0.26332944,499.99998
0.26349104,499.99998
0.26365264,499.99998
0.26381424,499.99998
0.26397584,499.99998
0.26413744,499.99999
0.26429904,499.99999
0.26446064,499.99999
0.26462224,499.99999
0.26478384,499.99999
0.26494544,499.99999
0.26510704,499.99999
0.26526864,499.99999
0.26543024,500
0.26559184,500
0.26575344,500
0.26591504,500
0.26607664,500
0.26623824,500
0.26639984,500
0.26656144,500
0.26672304,500.00001
0.26688464,500.00001
0.26704624,500.00001
0.26720784,500.00001
0.26736944,500.00001
0.26753104,500.00001
0.26769264,500.00001
0.26785424,500.00002
0.26801584,500.00002
0.26817744,500.00002
0.26833904,500.00002
0.26850064,500.00002
0.26866224,500.00002
0.26882384,500.00002
0.26898544,500.00002
0.26914704,500.00002
0.26930864,500.00002
0.26947024,500.00002
0.26963184,500.00002
0.26979344,500.00002
0.26995504,500.00002
0.27011664,500.00002
0.27027824,500.00002
0.27043984,500.00002
0.27060144,500.00002
0.27076304,500.00002
0.27092464,500.00001
0.27108624,500.00001
0.27124784,500.00001
0.27140944,500.00001
0.27157104,500.00001
0.27173264,500.00001
0.27189424,500
0.27205585,500
0.27221745,500
0.27237905,500
0.27254065,500
0.27270225,499.99999
0.27286385,499.99999
0.27302545,499.99999
0.27318705,499.99999
0.27334865,499.99999
0.27351025,499.99999
0.27367185,499.99998
0.27383345,499.99998
0.27399505,499.99998
0.27415665,499.99998
0.27431825,499.99998
0.27447985,499.99998
0.27464145,499.99998
0.27480305,499.99997
0.27496465,499.99997
0.27512625,499.99997
0.27528785,499.99997
0.27544945,499.99997
0.27561105,499.99997
0.27577265,499.99997
0.27593425,499.99997
0.27609585,499.99997
0.27625745,499.99996
0.27641905,499.99996
0.27658065,499.99996
0.27674225,499.99996
0.27690385,499.99996
0.27706545,499.99996
0.27722705,499.99996
0.27738865,499.99996
0.27755025,499.99996
0.27771185,499.99996
0.27787345,499.99996
0.27803505,499.99996
0.27819665,499.99995
0.27835825,499.99995
0.27851985,499.99995
0.27868145,499.99995
0.27884305,499.99995
0.27900465,499.99995
0.27916625,499.99995
0.27932785,499.99995
0.27948945,499.99995
0.27965105,499.99995
0.27981265,499.99995
0.27997425,499.99995
0.28013585,499.99995
0.28029745,499.99995
0.28045905,499.99995
0.28062065,499.99995
0.28078225,499.99995
0.28094385,499.99995
0.28110545,499.99994
0.28126705,499.99994
0.28142865,499.99994
0.28159025,499.99994
0.28175185,499.99994
0.28191345,499.99994
0.28207505,499.99994
0.28223665,499.99994
0.28239825,499.99994
0.28255985,499.99994
0.28272145,499.99994
0.28288305,499.99994
0.28304465,499.99994
0.28320625,499.99994
0.28336785,499.99994
0.28352945,499.99994
0.28369105,499.99994
0.28385265,499.99994
0.28401425,499.99994
0.28417585,499.99995
0.28433745,499.99995
0.28449905,499.99995
0.28466065,499.99995
0.28482225,499.99995
0.28498385,499.99995
0.28514545,499.99996
0.28530705,499.99996
0.28546865,499.99996
0.28563025,499.99997
0.28579185,499.99997
0.28595345,499.99997
0.28611505,499.99998
0.28627665,499.99998
0.28643825,499.99998
0.28659985,499.99999
0.28676145,499.99999
0.28692305,499.99999
0.28708465,500
0.28724625,500
0.28740785,500
0.28756945,500.00001
0.28773105,500.00001
0.28789265,500.00001
0.28805425,500.00002
0.28821585,500.00002
0.28837745,500.00002
0.28853905,500.00002
0.28870065,500.00002
0.28886225,500.00002
0.28902385,500.00003
0.28918545,500.00003
0.28934705,500.00003
0.28950865,500.00003
0.28967025,500.00003
0.28983185,500.00003
0.28999345,500.00003
0.29015505,500.00003
0.29031665,500.00003
0.29047825,500.00003
0.29063985,500.00003
0.29080145,500.00003
0.29096305,500.00003
0.29112465,500.00002
0.29128625,500.00002
0.29144785,500.00002
0.29160945,500.00002
0.29177105,500.00002
0.29193265,500.00002
0.29209425,500.00002
0.29225585,500.00002
0.29241745,500.00002
0.29257905,500.00002
0.29274065,500.00002
0.29290225,500.00002
0.29306385,500.00001
0.29322545,500.00001
0.29338705,500.00001
0.29354865,500.00001
0.29371025,500.00001
0.29387185,500.00001
0.29403345,500.00001
0.29419505,500.00001
0.29435665,500.00001
0.29451825,500
0.29467985,500
0.29484145,500
0.29500305,500
0.29516465,500
0.29532625,500
0.29548785,500
0.29564945,499.99999
0.29581105,499.99999
0.29597265,499.99999
0.29613425,499.99999
0.29629585,499.99999
0.29645745,499.99999
0.29661905,499.99999
0.29678065,499.99999
0.29694225,499.99998
0.29710385,499.99998
0.29726545,499.99998
0.29742705,499.99998
0.29758865,499.99998
0.29775025,499.99998
0.29791185,499.99998
0.29807345,499.99998
0.29823505,499.99998
0.29839665,499.99998
0.29855825,499.99998
0.29871985,499.99997
0.29888145,499.99997
0.29904305,499.99997
0.29920465,499.99997
0.29936625,499.99997
0.29952785,499.99997
0.29968945,499.99997
0.29985105,499.99997
0.30001265,499.99997
0.30017425,499.99997
0.30033585,499.99997
0.30049745,499.99998
0.30065905,499.99998
0.30082065,499.99998
0.30098225,499.99998
0.30114385,499.99998
0.30130545,499.99998
0.30146705,499.99998
0.30162865,499.99998
0.30179025,499.99998
0.30195185,499.99998
0.30211345,499.99998
0.30227505,499.99998
0.30243665,499.99998
0.30259825,499.99998
0.30275985,499.99998
0.30292145,499.99998
0.30308305,499.99998
0.30324465,499.99998
0.30340625,499.99999
