distance,T
0.16565318,499.99997
0.16581478,499.99997
0.16597638,499.99997
0.16613798,499.99997
0.16629958,499.99997
0.16646118,499.99997
0.16662278,499.99997
0.16678438,499.99997
0.16694598,499.99997
0.16710758,499.99997
0.16726918,499.99998
0.16743078,499.99998
0.16759238,499.99998
0.16775398,499.99998
0.16791558,499.99998
0.16807718,499.99998
0.16823878,499.99998
0.16840038,499.99998
0.16856198,499.99998
0.16872358,499.99998
0.16888518,499.99998
0.16904678,499.99998
0.16920838,499.99998
0.16936998,499.99998
0.16953158,499.99998
0.16969318,499.99998
0.16985478,499.99998
0.17001638,499.99998
0.17017798,499.99998
0.17033958,499.99998
0.17050118,499.99998
0.17066278,499.99998
0.17082438,499.99999
0.17098598,499.99999
0.17114758,499.99999
0.17130918,499.99999
0.17147078,499.99999
0.17163238,499.99999
0.17179398,499.99999
0.17195558,499.99999
0.17211718,499.99999
0.17227878,499.99999
0.17244038,499.99999
0.17260198,499.99999
0.17276358,499.99999
0.17292518,499.99999
0.17308678,500
0.17324838,500
0.17340998,500
0.17357158,500
0.17373318,500
0.17389478,500
0.17405638,500
0.17421798,500
0.17437958,500
0.17454118,500
0.17470278,500
0.17486438,500
0.17502598,500
0.17518758,500
0.17534918,500
0.17551078,500
0.17567238,500
0.17583398,500
0.17599558,500.00001
0.17615718,500.00001
0.17631878,500.00001
0.17648038,500
0.17664198,500
0.17680358,500
0.17696518,500
0.17712678,500
0.17728838,500
0.17744998,500
0.17761158,500
0.17777318,500
0.17793478,500
0.17809638,500
0.17825798,500
0.17841958,500
0.17858118,500
0.17874278,499.99999
0.17890438,499.99999
0.17906598,499.99999
0.17922758,499.99999
0.17938918,499.99999
0.17955078,499.99999
0.17971238,499.99999
0.17987398,499.99999
0.18003558,499.99998
0.18019718,499.99998
0.18035878,499.99998
0.18052038,499.99998
0.18068198,499.99998
0.18084358,499.99998
0.18100518,499.99998
0.18116678,499.99998
0.18132838,499.99997
0.18148998,499.99997
0.18165158,499.99997
0.18181318,499.99997
0.18197478,499.99997
0.18213638,499.99997
0.18229798,499.99997
0.18245958,499.99997
0.18262118,499.99997
0.18278278,499.99997
0.18294438,499.99997
0.18310598,499.99997
0.18326758,499.99997
0.18342918,499.99997
0.18359078,499.99997
0.18375238,499.99997
0.18391398,499.99997
0.18407558,499.99997
0.18423718,499.99998
0.18439878,499.99998
0.18456038,499.99998
0.18472198,499.99998
0.18488358,499.99998
0.18504518,499.99998
0.18520678,499.99998
0.18536838,499.99999
0.18552998,499.99999
0.18569158,499.99999
0.18585318,499.99999
0.18601478,499.99999
0.18617638,499.99999
0.18633798,499.99999
0.18649958,499.99999
0.18666118,499.99999
0.18682278,500
0.18698438,500
0.18714598,500
0.18730758,500
0.18746918,500
0.18763078,500
0.18779238,500
0.18795398,500
0.18811558,500
0.18827718,500
0.18843878,500
0.18860038,500
0.18876198,500
0.18892358,500
0.18908518,499.99999
0.18924678,499.99999
0.18940838,499.99999
0.18956998,499.99999
0.18973159,499.99999
0.18989319,499.99998
0.19005479,499.99998
0.19021639,499.99998
0.19037799,499.99998
0.19053959,499.99998
0.19070119,499.99997
0.19086279,499.99997
0.19102439,499.99997
0.19118599,499.99997
0.19134759,499.99997
0.19150919,499.99997
0.19167079,499.99996
0.19183239,499.99996
0.19199399,499.99996
0.19215559,499.99996
0.19231719,499.99996
0.19247879,499.99996
0.19264039,499.99996
0.19280199,499.99995
0.19296359,499.99995
0.19312519,499.99995
0.19328679,499.99995
0.19344839,499.99995
0.19360999,499.99995
0.19377159,499.99995
0.19393319,499.99995
0.19409479,499.99995
0.19425639,499.99995
0.19441799,499.99995
0.19457959,499.99995
0.19474119,499.99995
0.19490279,499.99995
0.19506439,499.99995
0.19522599,499.99995
0.19538759,499.99995
0.19554919,499.99994
0.19571079,499.99994
0.19587239,499.99994
0.19603399,499.99994
0.19619559,499.99994
0.19635719,499.99994
0.19651879,499.99994
0.19668039,499.99994
0.19684199,499.99994
0.19700359,499.99994
0.19716519,499.99994
0.19732679,499.99994
0.19748839,499.99994
0.19764999,499.99994
0.19781159,499.99994
0.19797319,499.99994
0.19813479,499.99994
0.19829639,499.99994
0.19845799,499.99995
0.19861959,499.99995
0.19878119,499.99995
0.19894279,499.99995
0.19910439,499.99995
0.19926599,499.99995
0.19942759,499.99995
0.19958919,499.99995
0.19975079,499.99995
0.19991239,499.99995
0.20007399,499.99996
0.20023559,499.99996
0.20039719,499.99996
0.20055879,499.99996
0.20072039,499.99996
0.20088199,499.99996
0.20104359,499.99996
0.20120519,499.99996
0.20136679,499.99997
0.20152839,499.99997
0.20168999,499.99997
0.20185159,499.99997
0.20201319,499.99997
0.20217479,499.99997
0.20233639,499.99997
0.20249799,499.99997
0.20265959,499.99997
0.20282119,499.99998
0.20298279,499.99998
0.20314439,499.99998
0.20330599,499.99998
0.20346759,499.99998
0.20362919,499.99998
0.20379079,499.99998
0.20395239,499.99998
0.20411399,499.99998
0.20427559,499.99998
0.20443719,499.99998
0.20459879,499.99998
0.20476039,499.99998
0.20492199,499.99998
0.20508359,499.99998
0.20524519,499.99999
0.20540679,499.99999
0.20556839,499.99999
0.20572999,499.99999
0.20589159,499.99999
0.20605319,499.99999
0.20621479,499.99999
0.20637639,499.99999
0.20653799,499.99999
0.20669959,499.99999
0.20686119,499.99999
0.20702279,499.99999
0.20718439,499.99999
0.20734599,499.99999
0.20750759,500
0.20766919,500
0.20783079,500
0.20799239,500
0.20815399,500
0.20831559,500
0.20847719,500
0.20863879,500
0.20880039,500
0.20896199,500
0.20912359,500
0.20928519,500
0.20944679,500
0.20960839,500
0.20976999,500
0.20993159,500
0.21009319,500
0.21025479,500
0.21041639,500
0.21057799,499.99999
0.21073959,499.99999
0.21090119,499.99999
0.21106279,499.99999
0.21122439,499.99999
0.21138599,499.99998
0.21154759,499.99998
0.21170919,499.99998
0.21187079,499.99998
0.21203239,499.99998
0.21219399,499.99997
0.21235559,499.99997
0.21251719,499.99997
0.21267879,499.99997
0.21284039,499.99997
0.21300199,499.99996
0.21316359,499.99996
0.21332519,499.99996
0.21348679,499.99995
0.21364839,499.99995
0.21380999,499.99994
0.2139716,499.99994
0.2141332,499.99994
0.2142948,499.99993
0.2144564,499.99993
0.214618,499.99993
0.2147796,499.99992
0.2149412,499.99992
0.2151028,499.99991
0.2152644,499.99992
0.215426,499.99992
0.2155876,499.99992
0.2157492,499.99992
0.2159108,499.99992
0.2160724,499.99992
0.216234,499.99993
0.2163956,499.99993
0.2165572,499.99993
0.2167188,499.99993
0.2168804,499.99993
0.217042,499.99993
0.2172036,499.99993
0.2173652,499.99994
0.2175268,499.99994
0.2176884,499.99994
0.21785,499.99995
0.2180116,499.99995
0.2181732,499.99996
0.2183348,499.99997
0.2184964,499.99998
0.218658,499.99998
0.2188196,499.99999
0.2189812,500
0.2191428,500
0.2193044,500.00001
0.219466,500.00002
0.2196276,500.00003
0.2197892,500.00003
0.2199508,500.00004
0.2201124,500.00004
0.220274,500.00004
0.2204356,500.00005
0.2205972,500.00005
0.2207588,500.00005
0.2209204,500.00005
0.221082,500.00005
0.2212436,500.00006
0.2214052,500.00006
0.2215668,500.00006
0.2217284,500.00006
0.22189,500.00006
0.2220516,500.00007
0.2222132,500.00007
0.2223748,500.00007
0.2225364,500.00007
0.222698,500.00007
0.2228596,500.00007
0.2230212,500.00006
0.2231828,500.00006
0.2233444,500.00006
0.223506,500.00006
0.2236676,500.00005
0.2238292,500.00005
0.2239908,500.00005
0.2241524,500.00005
0.224314,500.00004
0.2244756,500.00004
0.2246372,500.00004
0.2247988,500.00003
0.2249604,500.00003
0.225122,500.00003
0.2252836,500.00003
0.2254452,500.00003
0.2256068,500.00002
0.2257684,500.00002
0.22593,500.00002
0.2260916,500.00002
0.2262532,500.00002
0.2264148,500.00001
0.2265764,500.00001
0.226738,500.00001
0.2268996,500.00001
0.2270612,500.00001
0.2272228,500
0.2273844,500
0.227546,500
0.2277076,500
0.22786921,500
0.22803081,500
0.22819241,500
0.22835401,500
0.2285156,499.99999
0.2286772,499.99999
0.2288388,499.99999
0.2290004,499.99999
0.229162,499.99999
0.2293236,499.99999
0.2294852,499.99999
0.2296468,499.99999
0.2298084,499.99999
0.22997,499.99999
0.2301316,499.99999
0.2302932,499.99999
0.2304548,499.99999
0.2306164,499.99999
0.230778,499.99999
0.2309396,499.99999
0.2311012,499.99999
0.2312628,499.99999
0.2314244,499.99999
0.231586,499.99999
0.2317476,499.99999
0.2319092,499.99999
0.2320708,499.99999
0.2322324,499.99999
0.232394,499.99999
0.2325556,499.99999
0.2327172,499.99998
0.2328788,499.99998
0.2330404,499.99998
0.233202,499.99998
0.2333636,499.99998
0.2335252,499.99998
0.2336868,499.99998
0.2338484,499.99998
0.23401,499.99998
0.2341716,499.99998
0.2343332,499.99998
0.2344948,499.99998
0.2346564,499.99998
0.234818,499.99998
0.2349796,499.99998
0.2351412,499.99998
0.2353028,499.99997
0.2354644,499.99997
0.235626,499.99997
0.2357876,499.99997
0.2359492,499.99997
0.2361108,499.99997
0.2362724,499.99997
0.236434,499.99997
0.2365956,499.99996
0.2367572,499.99996
0.2369188,499.99996
0.2370804,499.99996
0.237242,499.99996
0.2374036,499.99996
0.2375652,499.99995
0.2377268,499.99995
0.2378884,499.99995
0.23805,499.99995
0.2382116,499.99995
0.2383732,499.99994
0.2385348,499.99994
0.2386964,499.99994
0.238858,499.99994
0.2390196,499.99994
0.2391812,499.99993
0.2393428,499.99993
0.2395044,499.99993
0.239666,499.99993
0.2398276,499.99993
0.2399892,499.99993
0.2401508,499.99993
0.2403124,499.99993
0.240474,499.99993
0.2406356,499.99993
0.2407972,499.99993
0.2409588,499.99993
0.2411204,499.99993
0.241282,499.99993
0.2414436,499.99993
0.2416052,499.99993
0.2417668,499.99993
0.2419284,499.99993
0.24209,499.99993
0.2422516,499.99994
0.2424132,499.99994
0.2425748,499.99994
0.2427364,499.99994
0.242898,499.99995
0.24305961,499.99995
0.24322121,499.99995
0.24338281,499.99995
0.24354441,499.99995
0.24370601,499.99996
0.24386761,499.99996
0.24402921,499.99996
0.24419081,499.99996
0.24435241,499.99997
0.24451401,499.99997
0.24467561,499.99997
0.24483721,499.99998
0.24499881,499.99998
0.24516041,499.99998
0.24532201,499.99999
0.24548361,499.99999
0.24564521,499.99999
0.24580681,500
0.24596841,500
0.24613001,500
0.24629161,500.00001
0.24645321,500.00001
0.24661481,500.00001
0.24677641,500.00002
0.24693801,500.00002
0.24709961,500.00002
0.24726121,500.00003
0.24742281,500.00003
0.24758441,500.00003
0.24774601,500.00004
0.24790761,500.00004
0.24806921,500.00004
0.24823081,500.00005
0.24839241,500.00005
0.24855401,500.00005
0.24871561,500.00005
0.24887721,500.00006
0.24903881,500.00006
0.24920041,500.00006
0.24936201,500.00006
0.24952361,500.00006
0.24968521,500.00006
0.24984681,500.00006
0.25000841,500.00006
0.25017001,500.00006
0.25033161,500.00006
0.25049321,500.00006
0.25065481,500.00006
0.25081641,500.00006
0.25097801,500.00006
0.25113961,500.00006
0.25130121,500.00006
0.25146281,500.00006
0.25162441,500.00006
0.25178601,500.00006
0.25194761,500.00006
0.25210921,500.00005
0.25227081,500.00005
0.25243241,500.00005
0.25259401,500.00005
0.25275561,500.00004
0.25291721,500.00004
0.25307881,500.00004
0.25324041,500.00004
0.25340201,500.00003
0.25356361,500.00003
0.25372521,500.00003
0.25388681,500.00003
0.25404841,500.00002
0.25421001,500.00002
0.25437161,500.00002
0.25453321,500.00002
0.25469481,500.00002
0.25485641,500.00001
0.25501801,500.00001
0.25517961,500.00001
0.25534121,500.00001
0.25550281,500.00001
0.25566441,500.00001
0.25582601,500
0.25598761,500
0.25614921,500
0.25631081,500
0.25647241,500
0.25663401,499.99999
0.25679561,499.99999
0.25695721,499.99999
0.25711881,499.99999
0.25728041,499.99999
0.25744201,499.99999
0.25760361,499.99999
0.25776521,499.99998
0.25792681,499.99998
0.25808841,499.99998
0.25825001,499.99998
0.25841161,499.99998
0.25857321,499.99998
0.25873481,499.99998
0.25889641,499.99998
0.25905801,499.99998
0.25921961,499.99998
0.25938121,499.99998
0.25954281,499.99998
0.25970441,499.99998
0.25986601,499.99997
0.26002761,499.99997
0.26018921,499.99997
0.26035081,499.99997
0.26051241,499.99997
0.26067401,499.99997
0.26083561,499.99997
0.26099721,499.99997
0.26115881,499.99997
0.26132041,499.99997
0.26148201,499.99997
0.26164361,499.99997
0.26180521,499.99997
0.26196681,499.99998
0.26212841,499.99998
0.26229001,499.99998
0.26245161,499.99998
0.26261321,499.99998
0.26277481,499.99998
0.26293641,499.99998
0.26309801,499.99998
0.26325961,499.99998
0.26342121,499.99998
0.26358281,499.99998
0.26374441,499.99998
0.26390601,499.99998
0.26406761,499.99998
0.26422921,499.99998
0.26439081,499.99999
0.26455241,499.99999
0.26471401,499.99999
0.26487561,499.99999
0.26503721,499.99999
0.26519881,499.99999
0.26536041,499.99999
0.26552201,499.99999
0.26568361,500
0.26584521,500
0.26600681,500
0.26616841,500
0.26633001,500
0.26649161,500
0.26665321,500.00001
0.26681481,500.00001
0.26697641,500.00001
0.26713801,500.00001
0.26729961,500.00002
0.26746121,500.00002
0.26762281,500.00002
0.26778441,500.00002
0.26794601,500.00002
0.26810761,500.00003
0.26826921,500.00003
0.26843081,500.00003
0.26859241,500.00003
0.26875401,500.00003
0.26891561,500.00003
0.26907721,500.00003
0.26923881,500.00002
0.26940041,500.00002
0.26956201,500.00002
0.26972361,500.00002
0.26988521,500.00002
0.27004681,500.00002
0.27020841,500.00002
0.27037001,500.00002
0.27053161,500.00002
0.27069321,500.00002
0.27085481,500.00002
0.27101641,500.00002
0.27117801,500.00001
0.27133961,500.00001
0.27150121,500.00001
0.27166281,500
0.27182441,500
0.27198601,500
0.27214761,499.99999
0.27230921,499.99999
0.27247081,499.99999
0.27263241,499.99998
0.27279401,499.99998
0.27295561,499.99998
0.27311721,499.99997
0.27327881,499.99997
0.27344041,499.99997
0.27360201,499.99997
0.27376361,499.99996
0.27392521,499.99996
0.27408681,499.99996
0.27424841,499.99996
0.27441001,499.99996
0.27457161,499.99995
0.27473321,499.99995
0.27489481,499.99995
0.27505641,499.99995
0.27521801,499.99995
0.27537961,499.99995
0.27554121,499.99994
0.27570281,499.99994
0.27586441,499.99994
0.27602601,499.99994
0.27618761,499.99994
0.27634921,499.99994
0.27651081,499.99994
0.27667241,499.99994
0.27683401,499.99994
0.27699561,499.99994
0.27715721,499.99994
0.27731881,499.99994
0.27748041,499.99994
0.27764201,499.99994
0.27780361,499.99994
0.27796521,499.99994
0.27812681,499.99994
0.27828841,499.99994
0.27845001,499.99994
0.27861161,499.99994
0.27877321,499.99994
0.27893481,499.99994
0.27909641,499.99994
0.27925802,499.99994
0.27941962,499.99994
0.27958122,499.99994
0.27974282,499.99994
0.27990442,499.99994
0.28006602,499.99994
0.28022762,499.99994
0.28038922,499.99994
0.28055082,499.99994
0.28071242,499.99994
0.28087402,499.99994
0.28103562,499.99994
0.28119722,499.99994
0.28135882,499.99994
0.28152042,499.99994
0.28168202,499.99994
0.28184362,499.99994
0.28200522,499.99994
0.28216682,499.99994
0.28232842,499.99993
0.28249002,499.99993
0.28265162,499.99993
0.28281322,499.99993
0.28297482,499.99993
0.28313642,499.99993
0.28329802,499.99993
0.28345962,499.99993
0.28362122,499.99993
0.28378282,499.99994
0.28394442,499.99994
0.28410602,499.99994
0.28426762,499.99994
0.28442922,499.99994
0.28459082,499.99994
0.28475242,499.99994
0.28491402,499.99994
0.28507562,499.99994
0.28523722,499.99994
0.28539882,499.99994
0.28556042,499.99995
0.28572202,499.99995
0.28588362,499.99995
0.28604522,499.99995
0.28620682,499.99996
0.28636842,499.99996
0.28653002,499.99996
0.28669162,499.99997
0.28685322,499.99997
0.28701482,499.99997
0.28717642,499.99997
0.28733802,499.99998
0.28749962,499.99998
0.28766122,499.99998
0.28782282,499.99999
0.28798442,499.99999
0.28814602,499.99999
0.28830762,499.99999
0.28846922,499.99999
0.28863082,499.99999
0.28879242,499.99999
0.28895402,499.99999
0.28911562,500
0.28927722,500
0.28943882,500
0.28960042,500
0.28976202,500
0.28992362,500
0.29008522,500
0.29024682,500
0.29040842,500.00001
0.29057002,500.00001
0.29073162,500
0.29089322,500
0.29105482,500
0.29121642,500
0.29137802,500
0.29153962,500
0.29170122,500
0.29186282,500
0.29202442,500
0.29218602,500
0.29234762,500
0.29250922,500
0.29267082,500
0.29283242,500
0.29299402,500
0.29315562,500
0.29331722,500
0.29347882,499.99999
0.29364042,499.99999
0.29380202,499.99999
0.29396362,499.99999
0.29412522,499.99999
0.29428682,499.99999
0.29444842,499.99999
0.29461002,499.99998
0.29477162,499.99998
0.29493322,499.99998
0.29509482,499.99998
0.29525642,499.99998
0.29541802,499.99998
0.29557962,499.99997
0.29574122,499.99997
0.29590282,499.99997
0.29606442,499.99997
0.29622602,499.99997
0.29638762,499.99996
0.29654922,499.99996
0.29671082,499.99996
0.29687242,499.99996
0.29703402,499.99995
0.29719562,499.99995
0.29735722,499.99995
0.29751882,499.99995
0.29768042,499.99995
0.29784202,499.99995
0.29800362,499.99995
0.29816522,499.99995
0.29832682,499.99995
0.29848842,499.99995
0.29865002,499.99995
0.29881162,499.99995
0.29897322,499.99995
0.29913482,499.99995
0.29929642,499.99995
0.29945802,499.99995
0.29961962,499.99996
0.29978122,499.99996
0.29994282,499.99996
0.30010442,499.99996
0.30026602,499.99996
0.30042762,499.99996
0.30058922,499.99997
0.30075082,499.99997
0.30091242,499.99997
0.30107402,499.99998
0.30123562,499.99998
0.30139722,499.99998
0.30155882,499.99999
0.30172042,499.99999
0.30188202,499.99999
0.30204362,500
0.30220522,500
0.30236682,500.00001
0.30252842,500.00001
0.30269002,500.00001
0.30285162,500.00001
0.30301322,500.00001
0.30317482,500.00002
0.30333642,500.00002
0.30349802,500.00002
0.30365962,500.00002
0.30382122,500.00003
0.30398282,500.00003
0.30414442,500.00003
0.30430602,500.00003
0.30446762,500.00003
0.30462922,500.00004
0.30479082,500.00004
0.30495242,500.00004
0.30511402,500.00004
0.30527562,500.00004
0.30543722,500.00004
0.30559882,500.00004
0.30576042,500.00005
0.30592202,500.00005
0.30608362,500.00005
0.30624522,500.00005
0.30640682,500.00005
0.30656842,500.00005
0.30673002,500.00005
0.30689162,500.00005
0.30705322,500.00005
0.30721482,500.00005
0.30737642,500.00005
0.30753802,500.00005
0.30769962,500.00005
0.30786122,500.00005
0.30802282,500.00005
0.30818442,500.00005
0.30834602,500.00005
0.30850762,500.00005
0.30866922,500.00005
0.30883082,500.00005
0.30899242,500.00005
0.30915402,500.00005
0.30931562,500.00005
0.30947722,500.00005
0.30963882,500.00005
0.30980042,500.00005
0.30996202,500.00005
0.31012362,500.00005
0.31028522,500.00005
0.31044682,500.00005
0.31060842,500.00005
0.31077002,500.00005
0.31093162,500.00005
0.31109322,500.00005
0.31125482,500.00005
0.31141642,500.00005
0.31157802,500.00005
0.31173962,500.00005
0.31190122,500.00005
0.31206282,500.00005
0.31222442,500.00005
0.31238602,500.00004
0.31254762,500.00004
0.31270922,500.00004
0.31287082,500.00003
0.31303242,500.00003
0.31319402,500.00003
0.31335562,500.00002
