distance,U_0,U_1,U_2
0.056411477,-0.030257863,0.00013998101,8.0998323
0.056573078,-0.030060556,0.00013146883,8.1023371
0.05673468,-0.029863292,0.0001229584,8.1048407
0.056896281,-0.029666071,0.00011444972,8.107343
0.057057883,-0.029468893,0.00010594278,8.1098441
0.057219484,-0.029271758,9.7437593e-05,8.1123438
0.057381085,-0.029074665,8.8934146e-05,8.1148424
0.057542687,-0.028877615,8.0432442e-05,8.1173396
0.057704288,-0.028680608,7.1932478e-05,8.1198356
0.05786589,-0.028483643,6.3434254e-05,8.1223304
0.058027491,-0.028286721,5.4937769e-05,8.1248238
0.058189092,-0.028089841,4.644302e-05,8.1273161
0.058350694,-0.027920587,3.8951534e-05,8.1293144
0.058512295,-0.027814313,3.3746909e-05,8.1301876
0.058673896,-0.027708054,2.8543034e-05,8.1310602
0.058835491,-0.027601817,2.3340142e-05,8.1319323
0.058997092,-0.027394454,2.83595e-05,8.1352194
0.059158692,-0.027187124,3.3379189e-05,8.1385053
0.059320293,-0.026979827,3.839921e-05,8.1417902
0.059481894,-0.026805238,4.4127513e-05,8.1443987
0.059643495,-0.026654604,5.037443e-05,8.1465117
0.059805096,-0.026504,5.6621512e-05,8.1486238
0.059966697,-0.026353426,6.2868759e-05,8.150735
0.060128298,-0.02620288,6.9116172e-05,8.1528453
0.060289899,-0.026052364,7.5363748e-05,8.1549547
0.0604515,-0.025901878,8.161149e-05,8.1570631
0.060613101,-0.02575142,8.7859395e-05,8.1591706
0.060774702,-0.025600992,9.4107465e-05,8.1612772
0.060936303,-0.025450593,0.0001003557,8.1633829
0.061097904,-0.025300223,0.0001066041,8.1654877
0.061259505,-0.025149883,0.00010662781,8.1675916
0.061421105,-0.024999571,0.00010016122,8.1696945
0.061582706,-0.024849289,9.3695674e-05,8.1717966
0.061744307,-0.024699036,8.7231172e-05,8.1738977
0.061905908,-0.024548812,8.0767714e-05,8.1759979
0.062067509,-0.024398617,7.4305299e-05,8.1780972
0.06222911,-0.024248451,6.7843926e-05,8.1801956
0.062390711,-0.024098314,6.1383594e-05,8.1822931
0.062552312,-0.023948206,5.4924303e-05,8.1843896
0.062713913,-0.023798128,4.8466051e-05,8.1864853
0.062875514,-0.023648078,4.2008839e-05,8.1885801
0.063037115,-0.023498057,3.5552665e-05,8.1906739
0.063198716,-0.02342292,3.071501e-05,8.1916136
0.063360317,-0.023368017,2.631488e-05,8.1922412
0.063521918,-0.023313122,2.1915184e-05,8.1928686
0.063683514,-0.023258235,1.7516051e-05,8.1934957
0.063845114,-0.023116621,2.1785362e-05,8.1964589
0.064006715,-0.022975026,2.6054813e-05,8.1994214
0.064168316,-0.02283345,3.0324404e-05,8.2023831
0.064329916,-0.022694911,3.4632055e-05,8.2052289
0.064491517,-0.022583538,3.9280955e-05,8.2070376
0.064653118,-0.022472182,4.3929906e-05,8.2088456
0.064814718,-0.022360843,4.8578909e-05,8.2106529
0.064976319,-0.022249521,5.3227964e-05,8.2124596
0.06513792,-0.022138215,5.7877069e-05,8.2142657
0.06529952,-0.022026927,6.2526227e-05,8.2160711
0.065461121,-0.021915655,6.7175435e-05,8.2178758
0.065622722,-0.0218044,7.1824695e-05,8.2196799
0.065784322,-0.021693162,7.6474005e-05,8.2214834
0.065945923,-0.021581941,8.1123367e-05,8.2232862
0.066107524,-0.021470737,8.1167666e-05,8.2250883
0.066269124,-0.021359549,7.6380891e-05,8.2268898
0.066430725,-0.021248379,7.1594724e-05,8.2286906
0.066592326,-0.021137225,6.6809163e-05,8.2304908
0.066753926,-0.021026088,6.2024208e-05,8.2322904
0.066915527,-0.020914967,5.7239859e-05,8.2340893
0.067077128,-0.020803864,5.2456115e-05,8.2358875
0.067238728,-0.020692777,4.7672976e-05,8.2376851
0.067400329,-0.020581707,4.2890442e-05,8.239482
0.067561929,-0.020470653,3.8108513e-05,8.2412783
0.06772353,-0.020359616,3.3327187e-05,8.243074
0.067885131,-0.020260379,2.8753021e-05,8.2445946
0.068046731,-0.020209251,2.5022505e-05,8.2449946
0.068208332,-0.020158129,2.1292313e-05,8.2453945
0.068369933,-0.020107012,1.7562446e-05,8.245794
0.068531531,-0.020055901,1.3832968e-05,8.2461933
0.068693131,-0.019931922,1.7468022e-05,8.2488599
0.068854731,-0.019807958,2.1103179e-05,8.2515258
0.069016332,-0.019684007,2.4738438e-05,8.2541911
0.069177932,-0.01956007,2.8373801e-05,8.2568558
0.069339533,-0.019454676,3.2326325e-05,8.2587396
0.069501133,-0.019357369,3.6417062e-05,8.2602828
0.069662734,-0.019260074,4.0507837e-05,8.2618255
0.069824334,-0.019162792,4.4598652e-05,8.2633676
0.069985935,-0.019065522,4.8689506e-05,8.2649092
0.070147535,-0.018968265,5.2780399e-05,8.2664502
0.070309136,-0.01887102,5.687133e-05,8.2679907
0.070470736,-0.018773788,6.0962301e-05,8.2695306
0.070632337,-0.018676568,6.505331e-05,8.27107
0.070793937,-0.018579361,6.9144359e-05,8.2726089
0.070955538,-0.018482166,6.9202114e-05,8.2741472
0.071117138,-0.018384984,6.5008005e-05,8.2756849
0.071278739,-0.018287814,6.0814355e-05,8.2772221
0.071440339,-0.018190657,5.6621163e-05,8.2787588
0.07160194,-0.018093512,5.2428428e-05,8.2802949
0.07176354,-0.01799638,4.8236151e-05,8.2818304
0.071925141,-0.01789926,4.4044332e-05,8.2833655
0.072086741,-0.017802152,3.9852969e-05,8.2848999
0.072248342,-0.017705057,3.5662063e-05,8.2864339
0.072409942,-0.017607974,3.1471614e-05,8.2879673
0.072571542,-0.017510904,2.7281621e-05,8.2895001
0.072733143,-0.017442689,2.3665815e-05,8.2903058
0.072894743,-0.017398206,2.0522234e-05,8.2905135
0.073056344,-0.017353726,1.7378887e-05,8.290721
0.073217944,-0.01730925,1.4235775e-05,8.2909283
0.073379543,-0.01726478,1.1092939e-05,8.2911354
0.073541143,-0.017158252,1.416757e-05,8.2935499
0.073702743,-0.017051735,1.7242274e-05,8.2959638
0.073864344,-0.016945228,2.0317049e-05,8.2983772
0.074025944,-0.016838731,2.3391897e-05,8.3007901
0.074187545,-0.01673804,2.6727748e-05,8.3028177
0.074349145,-0.016648007,3.0542986e-05,8.3041378
0.074510745,-0.016557983,3.435827e-05,8.3054575
0.074672346,-0.016467969,3.8173597e-05,8.3067767
0.074833946,-0.016377965,4.1988969e-05,8.3080953
0.074995546,-0.016287969,4.5804384e-05,8.3094135
0.075157147,-0.016197983,4.9619844e-05,8.3107312
0.075318747,-0.016108007,5.3435348e-05,8.3120484
0.075480347,-0.016018039,5.7250896e-05,8.3133651
0.075641948,-0.015928082,6.1066488e-05,8.3146813
0.075803548,-0.015838133,6.1135336e-05,8.3159971
0.075965148,-0.015748194,5.7238194e-05,8.3173123
0.076126749,-0.015658264,5.3341429e-05,8.3186271
0.076288349,-0.015568344,4.9445042e-05,8.3199414
0.076449949,-0.015478433,4.5549032e-05,8.3212552
0.07661155,-0.015388531,4.1653398e-05,8.3225685
0.07677315,-0.015298639,3.7758141e-05,8.3238813
0.07693475,-0.015208756,3.3863261e-05,8.3251936
0.077096351,-0.015118883,2.9968757e-05,8.3265055
0.077257951,-0.015029018,2.6074629e-05,8.3278168
0.077419552,-0.014939163,2.2180878e-05,8.3291277
0.077581152,-0.014879434,1.9205574e-05,8.3293629
0.077742752,-0.014825015,1.6392235e-05,8.3294083
0.077904353,-0.0147706,1.3579103e-05,8.3294535
0.078065953,-0.01471619,1.0766178e-05,8.3294985
0.078227552,-0.014661785,7.9534863e-06,8.3295432
0.078389152,-0.014555111,1.0714616e-05,8.3317427
0.078550752,-0.014448446,1.3475827e-05,8.3339417
0.078712352,-0.014341789,1.6237119e-05,8.3361402
0.078873953,-0.014235141,1.8998493e-05,8.3383382
0.079035553,-0.014129806,2.1812775e-05,8.3404708
0.079197153,-0.014044605,2.5442577e-05,8.3416016
0.079358753,-0.013959411,2.9072432e-05,8.3427319
0.079520354,-0.013874226,3.2702342e-05,8.3438617
0.079681954,-0.013789049,3.6332305e-05,8.3449911
0.079843554,-0.013703879,3.9962321e-05,8.3461201
0.080005154,-0.013618718,4.3592392e-05,8.3472486
0.080166755,-0.013533565,4.7222516e-05,8.3483766
0.080328355,-0.01344842,5.0852693e-05,8.3495043
0.080489955,-0.013363283,5.4482925e-05,8.3506314
0.080651555,-0.013278154,5.4561172e-05,8.3517581
0.080813156,-0.013193033,5.0866473e-05,8.3528844
0.080974756,-0.01310792,4.7172094e-05,8.3540102
0.081136356,-0.013022816,4.3478034e-05,8.3551356
0.081297956,-0.012937719,3.9784294e-05,8.3562605
0.081459557,-0.01285263,3.6090874e-05,8.357385
0.081621157,-0.012767549,3.2397773e-05,8.3585091
0.081782757,-0.012682477,2.8704991e-05,8.3596327
0.081944357,-0.012597412,2.5012528e-05,8.3607558
0.082105958,-0.012512356,2.1320384e-05,8.3618785
0.082267558,-0.012430887,1.7729533e-05,8.3628744
0.082429158,-0.012380298,1.5009624e-05,8.3627801
0.082590758,-0.012329712,1.228989e-05,8.3626855
0.082752359,-0.01227913,9.5703295e-06,8.3625908
0.082913959,-0.012228552,6.8509436e-06,8.3624958
0.083075558,-0.012177977,4.1317537e-06,8.3624006
0.083237158,-0.012082886,6.8098595e-06,8.3644178
0.083398758,-0.011987801,9.4880404e-06,8.3664347
0.083560358,-0.011892724,1.2166296e-05,8.3684511
0.083721959,-0.011797653,1.4844627e-05,8.370467
0.083883559,-0.01170259,1.7523033e-05,8.3724826
0.084045159,-0.011631405,2.0309672e-05,8.3736367
0.084206759,-0.01156551,2.3120285e-05,8.3746
0.084368359,-0.011499622,2.5930924e-05,8.3755628
0.084529959,-0.011433739,2.8741586e-05,8.3765254
0.08469156,-0.011367862,3.1552274e-05,8.3774876
0.08485316,-0.011301991,3.4362986e-05,8.3784495
0.08501476,-0.011236127,3.7173723e-05,8.379411
0.08517636,-0.011170268,3.9984485e-05,8.3803722
0.08533796,-0.011104415,4.2795272e-05,8.3813331
0.08549956,-0.011038568,4.2864041e-05,8.3822936
0.085661161,-0.010972728,4.0011921e-05,8.3832538
0.085822761,-0.010906893,3.7159997e-05,8.3842137
0.085984361,-0.010841064,3.4308271e-05,8.3851732
0.086145961,-0.010775241,3.1456742e-05,8.3861323
0.086307561,-0.010709424,2.860541e-05,8.3870912
0.086469161,-0.010643614,2.5754274e-05,8.3880497
0.086630762,-0.010577809,2.2903336e-05,8.3890079
0.086792362,-0.01051201,2.0052595e-05,8.3899657
0.086953962,-0.010446217,1.720205e-05,8.3909232
0.087115562,-0.01039573,1.454321e-05,8.3915042
0.087277162,-0.010378589,1.2301838e-05,8.3912654
0.087438762,-0.010361448,1.0060552e-05,8.3910265
0.087600363,-0.010344308,7.8193517e-06,8.3907876
0.087761963,-0.010327169,5.5782372e-06,8.3905486
0.087923562,-0.010310031,3.3372206e-06,8.3903095
0.088085162,-0.010248158,5.5496689e-06,8.3921609
0.088246762,-0.010186288,7.7621433e-06,8.3940121
0.088408362,-0.010124422,9.974644e-06,8.3958629
0.088569963,-0.01006256,1.2187171e-05,8.3977135
0.088731563,-0.010000702,1.4399724e-05,8.3995638
0.088893163,-0.0099500453,1.6398461e-05,8.4007827
0.089054763,-0.009906321,1.8264881e-05,8.4016107
0.089216363,-0.0098625997,2.0131301e-05,8.4024385
0.089377963,-0.0098188817,2.1997721e-05,8.4032661
0.089539563,-0.0097751668,2.3864141e-05,8.4040934
0.089701163,-0.0097314551,2.573056e-05,8.4049206
0.089862764,-0.0096877465,2.7596978e-05,8.4057475
0.090024364,-0.009644041,2.9463397e-05,8.4065742
0.090185964,-0.0096003387,3.1329815e-05,8.4074007
0.090347564,-0.0095566396,3.137934e-05,8.408227
0.090509164,-0.0095129436,2.9489137e-05,8.409053
0.090670764,-0.0094692507,2.7599033e-05,8.4098789
0.090832364,-0.009425561,2.5709027e-05,8.4107045
0.090993964,-0.0093818745,2.3819119e-05,8.4115299
0.091155565,-0.009338191,2.1929309e-05,8.412355
0.091317165,-0.0092945108,2.0039596e-05,8.41318
0.091478765,-0.0092508336,1.8149982e-05,8.4140047
0.091640365,-0.0092071596,1.6260466e-05,8.4148293
0.091801965,-0.0091634888,1.4371048e-05,8.4156535
0.091963565,-0.0091377805,1.257852e-05,8.4159112
0.092125165,-0.0091303973,1.088482e-05,8.4155908
0.092286765,-0.0091230144,9.1911683e-06,8.4152704
0.092448366,-0.0091156319,7.4975659e-06,8.4149499
0.092609966,-0.0091082497,5.8040124e-06,8.4146294
0.092771565,-0.0091008679,4.1105129e-06,8.4143089
0.092933165,-0.0090478753,5.7849237e-06,8.4160575
0.093094765,-0.0089948854,7.4593501e-06,8.417806
0.093256366,-0.0089418981,9.1337923e-06,8.4195542
0.093417966,-0.0088889135,1.080825e-05,8.4213021
0.093579566,-0.0088359315,1.2482724e-05,8.4230499
0.093741166,-0.0087977121,1.378213e-05,8.4243389
0.093902766,-0.0087780131,1.4610952e-05,8.4250525
0.094064366,-0.0087583154,1.5439765e-05,8.425766
0.094225966,-0.0087386192,1.6268567e-05,8.4264794
0.094387566,-0.0087189244,1.709736e-05,8.4271927
0.094549166,-0.008699231,1.7926143e-05,8.4279059
0.094710766,-0.0086795389,1.8754916e-05,8.428619
0.094872367,-0.0086598483,1.9583679e-05,8.429332
0.095033967,-0.0086401591,2.0412433e-05,8.4300449
0.095195567,-0.0086204713,2.0435511e-05,8.4307577
0.095357167,-0.0086007849,1.9596967e-05,8.4314705
0.095518767,-0.0085810999,1.8758452e-05,8.4321831
0.095680367,-0.0085614163,1.7919967e-05,8.4328956
0.095841967,-0.0085417341,1.7081512e-05,8.433608
0.096003567,-0.0085220533,1.6243087e-05,8.4343203
0.096165167,-0.0085023739,1.5404692e-05,8.4350325
0.096326767,-0.0084826959,1.4566326e-05,8.4357447
0.096488367,-0.0084630193,1.372799e-05,8.4364567
0.096649968,-0.0084433441,1.2889684e-05,8.4371686
0.096811568,-0.0084548414,1.181937e-05,8.4371298
0.096973168,-0.0084826863,1.0627376e-05,8.4366974
0.097134768,-0.0085105301,9.4353886e-06,8.4362652
0.097296368,-0.0085383728,8.2434084e-06,8.435833
0.097457968,-0.0085662143,7.0514351e-06,8.4354009
0.097619568,-0.0085940547,5.8594707e-06,8.434969
0.097781168,-0.0085894568,7.0386634e-06,8.4365987
0.097942768,-0.0085848592,8.2178335e-06,8.4382283
0.098104368,-0.0085802618,9.396981e-06,8.439858
0.098265968,-0.0085756647,1.0576106e-05,8.4414875
0.098427568,-0.0085710678,1.1755208e-05,8.4431171
0.098589168,-0.0085633061,1.2789571e-05,8.4444623
0.098750768,-0.0085475841,1.3459916e-05,8.4450924
0.098912369,-0.0085318627,1.4130253e-05,8.4457223
0.099073969,-0.0085161418,1.4800581e-05,8.4463522
0.099235569,-0.0085004214,1.54709e-05,8.446982
0.099397169,-0.0084847015,1.6141211e-05,8.4476117
0.099558769,-0.0084689822,1.6811513e-05,8.4482414
0.099720369,-0.0084532634,1.7481806e-05,8.448871
0.099881969,-0.0084375452,1.8152091e-05,8.4495005
0.10004357,-0.0084218275,1.8171317e-05,8.4501299
0.10020517,-0.0084061103,1.7493269e-05,8.4507592
0.10036677,-0.0083903937,1.6815243e-05,8.4513885
0.10052837,-0.0083746776,1.6137238e-05,8.4520177
0.10068997,-0.008358962,1.5459255e-05,8.4526468
0.10085157,-0.008343247,1.4781293e-05,8.4532758
0.10101317,-0.0083275325,1.4103353e-05,8.4539048
0.10117477,-0.0083118186,1.3425434e-05,8.4545336
0.10133637,-0.0082961051,1.2747537e-05,8.4551624
0.10149797,-0.0082803922,1.2069661e-05,8.4557912
0.10165957,-0.0082666745,1.1390993e-05,8.4555597
0.10182117,-0.0082534224,1.0712155e-05,8.4551276
0.10198277,-0.0082401707,1.0033338e-05,8.4546955
0.10214437,-0.0082269194,9.35454e-06,8.4542633
0.10230597,-0.0082136686,8.6757625e-06,8.453831
0.10246757,-0.0082004181,7.9970056e-06,8.4533987
0.10262917,-0.0081690997,8.6686182e-06,8.4549864
0.10279077,-0.0081377823,9.3402297e-06,8.4565739
0.10295237,-0.0081064659,1.001184e-05,8.4581614
0.10311397,-0.0080751506,1.068345e-05,8.4597486
0.10327557,-0.0080438363,1.1355058e-05,8.4613358
0.10343717,-0.0080116001,1.2155505e-05,8.4627902
0.10359877,-0.0079732239,1.3813215e-05,8.4633623
0.10376037,-0.0079348488,1.5470928e-05,8.4639342
0.10392197,-0.0078964748,1.7128646e-05,8.464506
0.10408357,-0.0078581017,1.8786366e-05,8.4650775
0.10424517,-0.0078197298,2.0444091e-05,8.4656489
0.10440677,-0.0077813588,2.2101819e-05,8.4662201
0.10456837,-0.007742989,2.375955e-05,8.4667911
0.10472997,-0.0077046201,2.5417285e-05,8.4673619
0.10489157,-0.0076662523,2.5467299e-05,8.4679325
0.10505317,-0.0076278856,2.3792883e-05,8.468503
0.10521477,-0.0075895199,2.2118538e-05,8.4690732
0.10537637,-0.0075511552,2.0444265e-05,8.4696433
0.10553797,-0.0075127916,1.8770062e-05,8.4702132
0.10569957,-0.0074744291,1.709593e-05,8.4707829
0.10586117,-0.0074360675,1.542187e-05,8.4713525
0.10602277,-0.0073977071,1.374788e-05,8.4719218
0.10618437,-0.0073593476,1.2073962e-05,8.472491
0.10634597,-0.0073209892,1.0400114e-05,8.47306
0.10650757,-0.0072749803,9.4388582e-06,8.4726352
0.10666917,-0.0072286098,8.5114554e-06,8.4721631
0.10683077,-0.0071822407,7.5840959e-06,8.4716908
0.10699237,-0.007135873,6.6567798e-06,8.4712183
0.10715397,-0.0070895069,5.7295071e-06,8.4707456
0.10731557,-0.0070431422,4.8022793e-06,8.4702728
0.10747717,-0.006978717,5.7213432e-06,8.4717569
0.10763877,-0.0069142938,6.6404269e-06,8.4732408
0.10780037,-0.0068498727,7.5595304e-06,8.4747244
0.10796197,-0.0067854536,8.4786535e-06,8.4762077
0.10812357,-0.0067210367,9.3977963e-06,8.4776907
0.10828517,-0.0066566218,1.0316959e-05,8.4791735
0.10844677,-0.0066350513,1.1226492e-05,8.4797057
0.10860837,-0.006613746,1.2135962e-05,8.480232
0.10876997,-0.006592442,1.3045426e-05,8.4807582
0.10893157,-0.0065711392,1.3954885e-05,8.4812842
0.10909317,-0.0065498377,1.4864339e-05,8.4818102
0.10925477,-0.0065285374,1.5773789e-05,8.4823361
0.10941637,-0.0065072384,1.6683233e-05,8.4828618
0.10957797,-0.0064859407,1.7592672e-05,8.4833875
0.10973957,-0.0064646442,1.7621368e-05,8.483913
0.10990117,-0.006443349,1.6704088e-05,8.4844385
0.11006277,-0.006422055,1.5786836e-05,8.4849638
0.11022437,-0.0064007623,1.4869611e-05,8.4854891
0.11038597,-0.0063794709,1.3952414e-05,8.4860142
0.11054757,-0.0063581807,1.3035245e-05,8.4865393
0.11070917,-0.0063368918,1.2118104e-05,8.4870642
0.11087077,-0.0063156041,1.1200991e-05,8.4875891
0.11103237,-0.0062943177,1.0283906e-05,8.4881138
0.11119397,-0.006275841,9.3340254e-06,8.4885608
0.11135557,-0.0062910902,7.9900289e-06,8.4880751
0.11151717,-0.0063063388,6.6460429e-06,8.4875894
0.11167877,-0.0063215868,5.3020672e-06,8.4871038
0.11184037,-0.0063368343,3.9581018e-06,8.4866182
0.11200197,-0.0063520812,2.6141468e-06,8.4861327
0.11216357,-0.0063673275,1.2702042e-06,8.4856473
0.11232517,-0.0063639466,2.6037023e-06,8.4871025
0.11248677,-0.0063605659,3.9371812e-06,8.4885577
0.11264837,-0.0063571853,5.2706409e-06,8.4900129
0.11280997,-0.0063538049,6.6040812e-06,8.4914681
0.11297157,-0.0063504247,7.9375024e-06,8.4929232
0.11313317,-0.0063470446,9.2709043e-06,8.4943783
0.11329477,-0.0063592071,8.8775905e-06,8.4949543
0.11345637,-0.0063735689,8.2399069e-06,8.495406
0.11361797,-0.00638793,7.6022398e-06,8.4958576
0.11377957,-0.0064022904,6.964589e-06,8.4963094
0.11394117,-0.0064166502,6.3269547e-06,8.4967612
0.11410277,-0.0064310093,5.6893367e-06,8.4972131
0.11426437,-0.0064453678,5.0517352e-06,8.497665
0.11442597,-0.0064597256,4.4141501e-06,8.498117
0.11458757,-0.0064740828,4.3934374e-06,8.4985691
0.11474917,-0.0064884393,5.0358886e-06,8.4990213
0.11491077,-0.0065027952,5.6783334e-06,8.4994735
0.11507237,-0.0065171504,6.320772e-06,8.4999257
0.11523397,-0.0065315049,6.9632043e-06,8.5003781
0.11539557,-0.0065458588,7.6056303e-06,8.5008305
0.11555717,-0.0065602121,8.24805e-06,8.501283
0.11571877,-0.0065745647,8.8904634e-06,8.5017355
0.11588037,-0.0065889166,9.5328706e-06,8.5021881
0.11604197,-0.0065990782,9.4722628e-06,8.5024339
0.11620357,-0.0065917859,6.4830735e-06,8.5018182
0.11636517,-0.006584494,3.4939511e-06,8.5012024
0.11652677,-0.0065772025,5.048957e-07,8.5005866
0.11668837,-0.0065699114,-2.4840927e-06,8.4999708
0.11684998,-0.0065626208,-5.4730142e-06,8.499355
0.11701158,-0.0065553305,-8.4618694e-06,8.4987391
0.11717318,-0.0065541512,-5.496529e-06,8.5000624
0.11733478,-0.0065529721,-2.5312388e-06,8.5013857
0.11749638,-0.0065517931,4.3400113e-07,8.502709
0.11765798,-0.0065506142,3.3991909e-06,8.5040323
0.11781958,-0.0065494355,6.3643304e-06,8.5053556
0.11798118,-0.0065482569,9.3294198e-06,8.5066789
0.11814278,-0.0065192753,1.1290427e-05,8.5066052
0.11830438,-0.0064813565,1.292865e-05,8.5060822
0.11846598,-0.0064434392,1.456688e-05,8.5055591
0.11862758,-0.0064055233,1.6205118e-05,8.5050357
0.11878918,-0.0063676088,1.7843364e-05,8.5045122
0.11895078,-0.0063296957,1.9481617e-05,8.5039885
0.11911238,-0.006291784,2.1119878e-05,8.5034646
