distance,U_0,U_1,U_2
0.075143048,-1.8553731e-06,9.953881e-19,9.8990069
0.075304648,-1.8553605e-06,9.9483009e-19,9.899134
0.075466248,-1.8553479e-06,9.9537676e-19,9.8992611
0.075627848,-1.8553353e-06,9.9537108e-19,9.8993882
0.075789448,-1.8553227e-06,9.9536541e-19,9.8995153
0.075951048,-1.8553101e-06,9.9535973e-19,9.8996424
0.076112648,-1.8552975e-06,9.9535406e-19,9.8997695
0.076274248,-1.855285e-06,9.9479605e-19,9.8998966
0.076435848,-1.8552724e-06,9.9561889e-19,9.9000237
0.076597448,-1.8552598e-06,9.9561321e-19,9.9001508
0.076759048,-1.8552472e-06,9.9533137e-19,9.9002779
0.076920648,-1.8552346e-06,9.9504952e-19,9.900405
0.077082248,-1.855222e-06,9.9532002e-19,9.9005321
0.077243848,-1.8552094e-06,9.9531435e-19,9.9006592
0.077405448,-1.8551969e-06,9.9475633e-19,9.9007863
0.077567048,-3.7982525e-05,1.4717197e-20,9.8943465
0.077728648,-4.1108624e-08,9.4597297e-19,9.9009844
0.077890248,-4.1108618e-08,9.4597332e-19,9.9010708
0.078051848,-4.1108612e-08,9.4592285e-19,9.9011572
0.078213448,-4.1108606e-08,9.4587239e-19,9.9012437
0.078375048,-4.11086e-08,9.4597437e-19,9.9013301
0.078536648,-4.1108594e-08,9.4587309e-19,9.9014165
0.078698248,-4.1108588e-08,9.4592426e-19,9.901503
0.078859848,-4.1108582e-08,9.4587379e-19,9.9015894
0.079021448,-4.1108575e-08,9.4587415e-19,9.9016758
0.079183048,-4.1108569e-08,9.458745e-19,9.9017623
0.079344648,-4.1108563e-08,9.4597648e-19,9.9018487
0.079506248,-4.1108557e-08,9.4592602e-19,9.9019352
0.079667848,-4.1108551e-08,9.4587555e-19,9.9020216
0.079829448,-4.1108545e-08,9.4592672e-19,9.902108
0.079991048,-4.1108539e-08,9.4597789e-19,9.9021945
0.080152648,-4.1108533e-08,9.4592742e-19,9.9022809
0.080314248,-4.1108527e-08,9.4592778e-19,9.9023673
0.080475848,-4.110852e-08,9.4597894e-19,9.9024538
0.080637448,-4.1108514e-08,9.4587766e-19,9.9025402
0.080799048,-4.1108508e-08,9.4597965e-19,9.9026266
0.080960648,-4.1108502e-08,9.4598e-19,9.9027131
0.081122248,-4.1108496e-08,9.4598035e-19,9.9027995
0.081283848,-4.110849e-08,9.4592988e-19,9.9028859
0.081445448,-4.1108484e-08,9.4587942e-19,9.9029724
0.081607048,-4.1108478e-08,9.459814e-19,9.9030588
0.081768648,-4.1108472e-08,9.4588012e-19,9.9031452
0.081930248,-4.1108466e-08,9.4593129e-19,9.9032317
0.082091848,-4.1108459e-08,9.4588083e-19,9.9033181
0.082253448,-4.1108453e-08,9.4588118e-19,9.9034046
0.082415048,-6.9890058e-06,1.7681813e-20,9.8970192
0.082576648,1.2247004e-06,1.0702277e-18,9.9035508
0.082738248,1.2247059e-06,1.0702679e-18,9.9035936
0.082899848,1.2247114e-06,1.0702727e-18,9.9036363
0.083061448,1.2247169e-06,1.0702421e-18,9.903679
0.083223048,1.2247224e-06,1.0702469e-18,9.9037218
0.083384648,1.2247278e-06,1.070287e-18,9.9037645
0.083546248,1.2247333e-06,1.0702564e-18,9.9038073
0.083707848,1.2247388e-06,1.0702966e-18,9.90385
0.083869448,1.2247443e-06,1.070266e-18,9.9038928
0.084031048,1.2247498e-06,1.0703062e-18,9.9039355
0.084192648,1.2247553e-06,1.0703109e-18,9.9039783
0.084354248,1.2247608e-06,1.0703157e-18,9.904021
0.084515848,1.2247662e-06,1.0703205e-18,9.9040637
0.084677448,1.2247717e-06,1.0703253e-18,9.9041065
0.084839048,1.2247772e-06,1.0702947e-18,9.9041492
0.085000648,1.2247827e-06,1.0703702e-18,9.904192
0.085162248,1.2247882e-06,1.0703043e-18,9.9042347
0.085323848,1.2247937e-06,1.0703091e-18,9.9042775
0.085485448,1.2247991e-06,1.0703139e-18,9.9043202
0.085647048,1.2248046e-06,1.0703186e-18,9.904363
0.085808648,1.2248101e-06,1.0703234e-18,9.9044057
0.085970248,1.2248156e-06,1.0703636e-18,9.9044484
0.086131848,1.2248211e-06,1.070333e-18,9.9044912
0.086293448,1.2248266e-06,1.0703732e-18,9.9045339
0.086455048,1.224832e-06,1.0703779e-18,9.9045767
0.086616648,1.2248375e-06,1.0703474e-18,9.9046194
0.086778248,1.224843e-06,1.0703875e-18,9.9046622
0.086939848,1.2248485e-06,1.0703569e-18,9.9047049
0.087101448,1.224854e-06,1.0703971e-18,9.9047476
0.087263048,-4.8641239e-06,1.7920041e-20,9.8983436
0.087424648,-1.6511446e-06,1.123774e-18,9.9047806
0.087586248,-1.6511347e-06,1.1240089e-18,9.9047975
0.087747848,-1.6511247e-06,1.1242438e-18,9.9048144
0.087909448,-1.6511147e-06,1.1242374e-18,9.9048313
0.088071048,-1.6511048e-06,1.124231e-18,9.9048482
0.088232648,-1.6510948e-06,1.1242247e-18,9.9048651
0.088394248,-1.6510848e-06,1.123977e-18,9.904882
0.088555848,-1.6510749e-06,1.1237294e-18,9.9048989
0.088717448,-1.6510649e-06,1.1239643e-18,9.9049158
0.088879048,-1.6510549e-06,1.1239579e-18,9.9049327
0.089040648,-1.651045e-06,1.1241928e-18,9.9049496
0.089202248,-1.651035e-06,1.1241865e-18,9.9049665
0.089363848,-1.651025e-06,1.1239388e-18,9.9049834
0.089525448,-1.6510151e-06,1.1236912e-18,9.9050003
0.089687048,-1.6510051e-06,1.1239261e-18,9.9050172
0.089848648,-1.6509951e-06,1.124161e-18,9.9050341
0.090010248,-1.6509852e-06,1.1241546e-18,9.905051
0.090171848,-1.6509752e-06,1.1241483e-18,9.9050679
0.090333448,-1.6509652e-06,1.1241419e-18,9.9050848
0.090495048,-1.6509553e-06,1.123653e-18,9.9051017
0.090656648,-1.6509453e-06,1.1241292e-18,9.9051186
0.090818248,-1.6509354e-06,1.1236403e-18,9.9051355
0.090979848,-1.6509254e-06,1.1236339e-18,9.9051524
0.091141448,-1.6509154e-06,1.1236276e-18,9.9051693
0.091303048,-1.6509055e-06,1.1241037e-18,9.9051862
0.091464648,-1.6508955e-06,1.1238561e-18,9.9052031
0.091626248,-1.6508855e-06,1.124091e-18,9.90522
0.091787848,-1.6508756e-06,1.1236021e-18,9.9052369
0.091949448,-1.6508656e-06,1.1235958e-18,9.9052538
0.092111048,-3.3178544e-05,1.439956e-20,9.8989449
0.092272648,-1.9428683e-06,9.5937014e-19,9.9053093
0.092434248,-1.9428545e-06,9.5921816e-19,9.9053455
0.092595848,-1.9428407e-06,9.5892042e-19,9.9053817
0.092757448,-1.9428269e-06,9.5876843e-19,9.9054179
0.092919048,-1.9428131e-06,9.5861645e-19,9.9054541
0.093080648,-1.9427993e-06,9.5875599e-19,9.9054903
0.093242248,-1.9427855e-06,9.5874976e-19,9.9055265
0.093403848,-1.9427717e-06,9.5874354e-19,9.9055627
0.093565448,-1.9427579e-06,9.5859156e-19,9.9055989
0.093727048,-1.9427441e-06,9.5873109e-19,9.9056351
0.093888648,-1.9427303e-06,9.5887063e-19,9.9056713
0.094050248,-1.9427165e-06,9.5871864e-19,9.9057075
0.094211848,-1.9427027e-06,9.5871242e-19,9.9057437
0.094373448,-1.9426889e-06,9.5885196e-19,9.9057799
0.094535048,-1.9426751e-06,9.5855422e-19,9.9058161
0.094696648,-1.9426613e-06,9.5869375e-19,9.9058523
0.094858248,-1.9426475e-06,9.5854177e-19,9.9058885
0.095019848,-1.9426337e-06,9.5882706e-19,9.9059247
0.095181448,-1.9426199e-06,9.5867508e-19,9.9059609
0.095343048,-1.9426061e-06,9.585231e-19,9.9059971
0.095504648,-1.9425923e-06,9.588084e-19,9.9060333
0.095666248,-1.9425785e-06,9.5865641e-19,9.9060695
0.095827848,-1.9425647e-06,9.5850443e-19,9.9061057
0.095989448,-1.9425509e-06,9.5864397e-19,9.9061419
0.096151048,-1.9425371e-06,9.5878351e-19,9.9061781
0.096312648,-1.9425233e-06,9.5877728e-19,9.9062143
0.096474248,-1.9425095e-06,9.586253e-19,9.9062505
0.096635848,-1.9424957e-06,9.5876484e-19,9.9062867
0.096797448,-1.9424819e-06,9.5861286e-19,9.9063229
0.096959048,-2.0046567e-05,1.6093626e-20,9.8996919
0.097120648,4.9619241e-07,9.0163066e-19,9.9064041
0.097282248,4.9619331e-07,9.0137469e-19,9.906442
0.097443848,4.9619421e-07,9.0137644e-19,9.90648
0.097605448,4.9619511e-07,9.016359e-19,9.9065179
0.097767048,4.9619601e-07,9.0150878e-19,9.9065558
0.097928648,4.9619691e-07,9.0138167e-19,9.9065937
0.098090248,4.9619781e-07,9.0164113e-19,9.9066316
0.098251848,4.9619871e-07,9.0138516e-19,9.9066696
0.098413448,4.9619961e-07,9.0138691e-19,9.9067075
0.098575048,4.9620051e-07,9.0164637e-19,9.9067454
0.098736648,4.9620141e-07,9.0164811e-19,9.9067833
0.098898248,4.9620231e-07,9.0164986e-19,9.9068212
0.099059848,4.9620321e-07,9.016516e-19,9.9068592
0.099221448,4.9620411e-07,9.0139564e-19,9.9068971
0.099383048,4.9620501e-07,9.0165509e-19,9.906935
0.099544648,4.9620591e-07,9.0165684e-19,9.9069729
0.099706248,4.9620681e-07,9.0165858e-19,9.9070108
0.099867848,4.9620771e-07,9.0166033e-19,9.9070488
0.10002945,4.9620861e-07,9.0166207e-19,9.9070867
0.10019105,4.9620951e-07,9.0166382e-19,9.9071246
0.10035265,4.9621042e-07,9.0166556e-19,9.9071625
0.10051425,4.9621132e-07,9.014096e-19,9.9072005
0.10067585,4.9621222e-07,9.0166906e-19,9.9072384
0.10083745,4.9621312e-07,9.0141309e-19,9.9072763
0.10099905,4.9621402e-07,9.0141483e-19,9.9073142
0.10116065,4.9621492e-07,9.0167429e-19,9.9073521
0.10132225,4.9621582e-07,9.0167604e-19,9.9073901
0.10148385,4.9621672e-07,9.0167778e-19,9.907428
0.10164545,4.9621762e-07,9.0142181e-19,9.9074659
0.10180705,1.7721922e-05,2.0646428e-20,9.9009712
0.10196865,6.855159e-07,8.855668e-19,9.9075277
0.10213025,6.8551762e-07,8.8554988e-19,9.9075487
0.10229185,6.8551933e-07,8.855712e-19,9.9075696
0.10245345,6.8552105e-07,8.8555427e-19,9.9075905
0.10261505,6.8552277e-07,8.8551823e-19,9.9076114
0.10277665,6.8552449e-07,8.8555867e-19,9.9076323
0.10293825,6.8552621e-07,8.8556086e-19,9.9076532
0.10309985,6.8552793e-07,8.8558218e-19,9.9076741
0.10326145,6.8552964e-07,8.8556526e-19,9.907695
0.10342305,6.8553136e-07,8.8554834e-19,9.9077159
0.10358465,6.8553308e-07,8.8553141e-19,9.9077368
0.10374625,6.855348e-07,8.8555273e-19,9.9077577
0.10390785,6.8553652e-07,8.8559317e-19,9.9077786
0.10406945,6.8553823e-07,8.8557624e-19,9.9077995
0.10423105,6.8553995e-07,8.8559756e-19,9.9078204
0.10439265,6.8554167e-07,8.8558064e-19,9.9078413
0.10455425,6.8554339e-07,8.8556371e-19,9.9078622
0.10471585,6.8554511e-07,8.8558503e-19,9.9078831
0.10487745,6.8554683e-07,8.8554899e-19,9.907904
0.10503905,6.8554854e-07,8.855703e-19,9.9079249
0.10520065,6.8555026e-07,8.8559162e-19,9.9079458
0.10536225,6.8555198e-07,8.8559382e-19,9.9079668
0.10552385,6.855537e-07,8.8559602e-19,9.9079877
0.10568545,6.8555542e-07,8.8557909e-19,9.9080086
0.10584705,6.8555713e-07,8.8560041e-19,9.9080295
0.10600865,6.8555885e-07,8.8558349e-19,9.9080504
0.10617025,6.8556057e-07,8.856048e-19,9.9080713
0.10633185,6.8556229e-07,8.85607e-19,9.9080922
0.10649345,6.8556401e-07,8.8559008e-19,9.9081131
0.10665505,2.6295712e-06,1.8859718e-20,9.9020496
0.10681665,-1.0147132e-06,9.7599084e-19,9.9081405
0.10697825,-1.0147094e-06,9.7621279e-19,9.9081565
0.10713985,-1.0147056e-06,9.7598417e-19,9.9081726
0.10730145,-1.0147019e-06,9.7620612e-19,9.9081886
0.10746305,-1.0146981e-06,9.7575222e-19,9.9082047
0.10762465,-1.0146943e-06,9.7597417e-19,9.9082207
0.10778625,-1.0146906e-06,9.7619613e-19,9.9082368
0.10794785,-1.0146868e-06,9.7619279e-19,9.9082528
0.10810945,-1.014683e-06,9.7573889e-19,9.9082689
0.10827105,-1.0146793e-06,9.7573556e-19,9.9082849
0.10843265,-1.0146755e-06,9.7573223e-19,9.908301
0.10859425,-1.0146718e-06,9.7572889e-19,9.908317
0.10875585,-1.014668e-06,9.7572556e-19,9.9083331
0.10891745,-1.0146642e-06,9.761728e-19,9.9083491
0.10907905,-1.0146605e-06,9.7616946e-19,9.9083652
0.10924065,-1.0146567e-06,9.7594085e-19,9.9083812
0.10940225,-1.0146529e-06,9.7571223e-19,9.9083973
0.10956385,-1.0146492e-06,9.7615946e-19,9.9084133
0.10972545,-1.0146454e-06,9.7593085e-19,9.9084293
0.10988705,-1.0146416e-06,9.761528e-19,9.9084454
0.11004865,-1.0146379e-06,9.7592418e-19,9.9084614
0.11021025,-1.0146341e-06,9.7614613e-19,9.9084775
0.11037185,-1.0146304e-06,9.7569223e-19,9.9084935
0.11053345,-1.0146266e-06,9.7591418e-19,9.9085096
0.11069505,-1.0146228e-06,9.7613614e-19,9.9085256
0.11085665,-1.0146191e-06,9.7568224e-19,9.9085417
0.11101825,-1.0146153e-06,9.7590419e-19,9.9085577
0.11117985,-1.0146115e-06,9.7567557e-19,9.9085738
0.11134145,-1.0146078e-06,9.7589752e-19,9.9085898
0.11150305,-3.0983818e-05,1.5881868e-20,9.9024873
0.11166465,-4.9469523e-07,8.6924883e-19,9.9086328
0.11182625,-4.9469434e-07,8.6942032e-19,9.9086573
0.11198785,-4.9469344e-07,8.6936137e-19,9.9086818
0.11214945,-4.9469255e-07,8.6936004e-19,9.9087063
0.11231105,-4.9469165e-07,8.693011e-19,9.9087309
0.11247265,-4.9469076e-07,8.6929976e-19,9.9087554
0.11263425,-4.9468986e-07,8.6935603e-19,9.9087799
0.11279585,-4.9468897e-07,8.6929709e-19,9.9088044
0.11295745,-4.9468807e-07,8.6923815e-19,9.9088289
0.11311905,-4.9468718e-07,8.6929442e-19,9.9088534
0.11328065,-4.9468629e-07,8.6923548e-19,9.908878
0.11344225,-4.9468539e-07,8.6923414e-19,9.9089025
0.11360385,-4.946845e-07,8.6929041e-19,9.908927
0.11376545,-4.946836e-07,8.6923147e-19,9.9089515
0.11392705,-4.9468271e-07,8.6923014e-19,9.908976
0.11408865,-4.9468181e-07,8.6934401e-19,9.9090005
0.11425025,-4.9468092e-07,8.6934268e-19,9.9090251
0.11441185,-4.9468002e-07,8.6934134e-19,9.9090496
0.11457345,-4.9467913e-07,8.692248e-19,9.9090741
0.11473505,-4.9467823e-07,8.6933867e-19,9.9090986
0.11489665,-4.9467734e-07,8.6933734e-19,9.9091231
0.11505825,-4.9467644e-07,8.692784e-19,9.9091476
0.11521985,-4.9467555e-07,8.6939228e-19,9.9091721
0.11538145,-4.9467465e-07,8.6927573e-19,9.9091967
0.11554305,-4.9467376e-07,8.6921678e-19,9.9092212
0.11570465,-4.9467286e-07,8.6927306e-19,9.9092457
0.11586625,-4.9467197e-07,8.6921411e-19,9.9092702
0.11602785,-4.9467108e-07,8.6927039e-19,9.9092947
0.11618945,-4.9467018e-07,8.6926905e-19,9.9093192
0.11635105,-7.9228327e-06,1.5087774e-20,9.9033149
0.11651265,1.3236742e-06,9.2686336e-19,9.9093635
0.11667425,1.3236806e-06,9.2686763e-19,9.9093731
0.11683585,1.323687e-06,9.2687189e-19,9.9093827
0.11699745,1.3236934e-06,9.2687615e-19,9.9093922
0.11715905,1.3236998e-06,9.2705455e-19,9.9094018
0.11732065,1.3237062e-06,9.2688467e-19,9.9094114
0.11748225,1.3237126e-06,9.2688893e-19,9.909421
0.11764385,1.323719e-06,9.2706733e-19,9.9094305
0.11780545,1.3237254e-06,9.2689745e-19,9.9094401
0.11796705,1.3237319e-06,9.2690171e-19,9.9094497
0.11812865,1.3237383e-06,9.2708012e-19,9.9094593
0.11829025,1.3237447e-06,9.2691024e-19,9.9094688
0.11845185,1.3237511e-06,9.269145e-19,9.9094784
0.11861345,1.3237575e-06,9.270929e-19,9.909488
0.11877505,1.3237639e-06,9.2674888e-19,9.9094976
0.11893665,1.3237703e-06,9.2710142e-19,9.9095071
0.11909825,1.3237767e-06,9.2710568e-19,9.9095167
0.11925985,1.3237831e-06,9.2710994e-19,9.9095263
0.11942145,1.3237895e-06,9.2711421e-19,9.9095358
0.11958305,1.3237959e-06,9.2711847e-19,9.9095454
0.11974465,1.3238023e-06,9.2694859e-19,9.909555
0.11990625,1.3238087e-06,9.2712699e-19,9.9095646
0.12006785,1.3238151e-06,9.2678297e-19,9.9095741
0.12022945,1.3238215e-06,9.2713551e-19,9.9095837
0.12039105,1.323828e-06,9.2696563e-19,9.9095933
0.12055265,1.3238344e-06,9.2696989e-19,9.9096029
0.12071425,1.3238408e-06,9.271483e-19,9.9096124
0.12087585,1.3238472e-06,9.2697842e-19,9.909622
0.12103745,1.3238536e-06,9.2698268e-19,9.9096316
0.12119905,2.3950032e-05,2.2234615e-20,9.9036449
0.12136065,2.5297572e-08,1.0641228e-18,9.9096295
0.12152225,2.5297574e-08,1.0638509e-18,9.9096326
0.12168385,2.5297576e-08,1.0635791e-18,9.9096356
0.12184545,2.5297579e-08,1.0641231e-18,9.9096387
0.12200705,2.5297581e-08,1.0641232e-18,9.9096418
0.12216865,2.5297583e-08,1.0638514e-18,9.9096449
0.12233025,2.5297586e-08,1.0638515e-18,9.9096479
0.12249185,2.5297588e-08,1.0638516e-18,9.909651
0.12265345,2.529759e-08,1.0638517e-18,9.9096541
0.12281505,2.5297593e-08,1.0641238e-18,9.9096571
0.12297665,2.5297595e-08,1.0641239e-18,9.9096602
0.12313825,2.5297597e-08,1.0635801e-18,9.9096633
0.12329985,2.52976e-08,1.0638521e-18,9.9096663
0.12346145,2.5297602e-08,1.0641242e-18,9.9096694
0.12362305,2.5297604e-08,1.0635804e-18,9.9096725
0.12378465,2.5297607e-08,1.0641244e-18,9.9096755
0.12394625,2.5297609e-08,1.0641245e-18,9.9096786
0.12410785,2.5297611e-08,1.0635807e-18,9.9096817
0.12426945,2.5297614e-08,1.0641248e-18,9.9096847
0.12443105,2.5297616e-08,1.0641249e-18,9.9096878
0.12459265,2.5297618e-08,1.064125e-18,9.9096909
0.12475425,2.5297621e-08,1.0635812e-18,9.909694
0.12491585,2.5297623e-08,1.0635813e-18,9.909697
0.12507745,2.5297625e-08,1.0635814e-18,9.9097001
0.12523905,2.5297628e-08,1.0638535e-18,9.9097032
0.12540065,2.529763e-08,1.0635816e-18,9.9097062
0.12556225,2.5297632e-08,1.0641256e-18,9.9097093
0.12572385,2.5297635e-08,1.0635818e-18,9.9097124
0.12588545,2.5297637e-08,1.0638539e-18,9.9097154
0.12604705,3.7403213e-05,2.2128736e-20,9.9038027
0.12620865,1.1790584e-06,9.2880915e-19,9.9097318
0.12637025,1.1790635e-06,9.2863545e-19,9.9097326
0.12653185,1.1790686e-06,9.2863923e-19,9.9097334
0.12669345,1.1790737e-06,9.2899796e-19,9.9097342
0.12685505,1.1790788e-06,9.2882426e-19,9.9097351
0.12701665,1.1790838e-06,9.2865056e-19,9.9097359
0.12717825,1.1790889e-06,9.2865434e-19,9.9097367
0.12733985,1.179094e-06,9.2865811e-19,9.9097376
0.12750145,1.1790991e-06,9.2901684e-19,9.9097384
0.12766305,1.1791042e-06,9.2866567e-19,9.9097392
0.12782465,1.1791093e-06,9.2866944e-19,9.9097401
0.12798625,1.1791143e-06,9.2867322e-19,9.9097409
0.12814785,1.1791194e-06,9.2903195e-19,9.9097417
0.12830945,1.1791245e-06,9.2868077e-19,9.9097425
0.12847105,1.1791296e-06,9.2886203e-19,9.9097434
0.12863265,1.1791347e-06,9.2851085e-19,9.9097442
0.12879425,1.1791397e-06,9.286921e-19,9.909745
0.12895585,1.1791448e-06,9.2869588e-19,9.9097459
0.12911745,1.1791499e-06,9.2852218e-19,9.9097467
0.12927905,1.179155e-06,9.2852596e-19,9.9097475
0.12944065,1.1791601e-06,9.2835226e-19,9.9097484
0.12960225,1.1791651e-06,9.2853351e-19,9.9097492
0.12976385,1.1791702e-06,9.2818233e-19,9.90975
0.12992545,1.1791753e-06,9.2818611e-19,9.9097508
0.13008705,1.1791804e-06,9.2818989e-19,9.9097517
0.13024865,1.1791855e-06,9.2854862e-19,9.9097525
0.13041025,1.1791906e-06,9.2837492e-19,9.9097533
0.13057185,1.1791956e-06,9.2820122e-19,9.9097542
0.13073345,1.1792007e-06,9.2838247e-19,9.909755
0.13089505,-2.4408751e-05,2.4563955e-20,9.9038429
0.13105665,-1.9999305e-06,1.3024366e-18,9.9097641
0.13121825,-1.9999159e-06,1.3002599e-18,9.9098107
0.13137985,-1.9999013e-06,1.3024187e-18,9.9098572
0.13154145,-1.9998867e-06,1.3009646e-18,9.9099037
0.13170305,-1.999872e-06,1.3016783e-18,9.9099502
0.13186465,-1.9998574e-06,1.3009468e-18,9.9099967
0.13202625,-1.9998428e-06,1.3009379e-18,9.9100432
0.13218785,-1.9998282e-06,1.3009289e-18,9.9100898
0.13234945,-1.9998136e-06,1.3001974e-18,9.9101363
0.13251105,-1.999799e-06,1.3016337e-18,9.9101828
0.13267265,-1.9997843e-06,1.3001796e-18,9.9102293
0.13283425,-1.9997697e-06,1.3001707e-18,9.9102758
0.13299585,-1.9997551e-06,1.3008843e-18,9.9103223
0.13315745,-1.9997405e-06,1.3008754e-18,9.9103689
0.13331905,-1.9997259e-06,1.3015891e-18,9.9104154
0.13348065,-1.9997113e-06,1.3015802e-18,9.9104619
0.13364225,-1.9996966e-06,1.3015713e-18,9.9105084
0.13380385,-1.999682e-06,1.3008397e-18,9.9105549
0.13396545,-1.9996674e-06,1.3008308e-18,9.9106014
0.13412705,-1.9996528e-06,1.3015445e-18,9.910648
0.13428865,-1.9996382e-06,1.3015356e-18,9.9106945
0.13445025,-1.9996236e-06,1.3015267e-18,9.910741
0.13461185,-1.999609e-06,1.3015177e-18,9.9107875
0.13477345,-1.9995943e-06,1.3007862e-18,9.910834
0.13493505,-1.9995797e-06,1.3022225e-18,9.9108805
0.13509665,-1.9995651e-06,1.301491e-18,9.910927
0.13525825,-1.9995505e-06,1.3014821e-18,9.9109736
0.13541985,-1.9995359e-06,1.3007506e-18,9.9110201
0.13558145,-1.9995213e-06,1.3014642e-18,9.9110666
0.13574305,-9.9379728e-05,7.1997801e-21,9.9053614
0.13590465,-3.4753497e-06,9.4616574e-19,9.9112142
0.13606625,-3.4753055e-06,9.4615452e-19,9.9112432
0.13622785,-3.4752614e-06,9.4614331e-19,9.9112721
0.13638945,-3.4752172e-06,9.4579658e-19,9.911301
0.13655105,-3.4751731e-06,9.4578537e-19,9.91133
0.13671265,-3.4751289e-06,9.4577416e-19,9.9113589
0.13687425,-3.4750848e-06,9.4643398e-19,9.9113879
0.13703585,-3.4750406e-06,9.4608725e-19,9.9114168
0.13719745,-3.4749964e-06,9.4574052e-19,9.9114457
0.13735905,-3.4749523e-06,9.4606483e-19,9.9114747
0.13752065,-3.4749081e-06,9.4638913e-19,9.9115036
0.13768225,-3.474864e-06,9.4570689e-19,9.9115325
0.13784385,-3.4748198e-06,9.4569568e-19,9.9115615
0.13800545,-3.4747757e-06,9.4568447e-19,9.9115904
0.13816705,-3.4747315e-06,9.4634429e-19,9.9116193
0.13832865,-3.4746874e-06,9.4599757e-19,9.9116483
0.13849025,-3.4746432e-06,9.4598636e-19,9.9116772
0.13865185,-3.4745991e-06,9.4530411e-19,9.9117061
0.13881345,-3.4745549e-06,9.4562842e-19,9.9117351
0.13897505,-3.4745108e-06,9.452817e-19,9.911764
0.13913665,-3.4744666e-06,9.4594152e-19,9.911793
0.13929825,-3.4744225e-06,9.4559479e-19,9.9118219
0.13945985,-3.4743783e-06,9.4524807e-19,9.9118508
0.13962145,-3.4743342e-06,9.4624341e-19,9.9118798
0.13978305,-3.47429e-06,9.4589668e-19,9.9119087
0.13994465,-3.4742459e-06,9.4622099e-19,9.9119376
0.14010625,-3.4742018e-06,9.4620978e-19,9.9119666
0.14026785,-3.4741576e-06,9.4552754e-19,9.9119955
0.14042945,-3.4741135e-06,9.4585185e-19,9.9120244
0.14059105,-4.6144337e-05,1.3129011e-20,9.9063548
0.14075265,1.079741e-06,8.247762e-19,9.9119731
0.14091425,1.0797453e-06,8.2465333e-19,9.9119423
0.14107585,1.0797495e-06,8.2478192e-19,9.9119115
0.14123745,1.0797538e-06,8.2465905e-19,9.9118808
0.14139905,1.079758e-06,8.2472477e-19,9.91185
0.14156065,1.0797623e-06,8.2466477e-19,9.9118192
0.14172225,1.0797666e-06,8.2473049e-19,9.9117884
0.14188385,1.0797708e-06,8.2467049e-19,9.9117576
0.14204545,1.0797751e-06,8.2479908e-19,9.9117269
0.14220705,1.0797794e-06,8.2467621e-19,9.9116961
0.14236865,1.0797836e-06,8.2474194e-19,9.9116653
0.14253025,1.0797879e-06,8.247448e-19,9.9116345
0.14269185,1.0797922e-06,8.2481052e-19,9.9116037
0.14285345,1.0797964e-06,8.2475052e-19,9.911573
0.14301505,1.0798007e-06,8.2475338e-19,9.9115422
0.14317665,1.079805e-06,8.2488196e-19,9.9115114
0.14333825,1.0798092e-06,8.247591e-19,9.9114806
0.14349985,1.0798135e-06,8.2476196e-19,9.9114498
0.14366145,1.0798178e-06,8.2482768e-19,9.9114191
0.14382305,1.079822e-06,8.2476768e-19,9.9113883
0.14398465,1.0798263e-06,8.2477054e-19,9.9113575
0.14414625,1.0798306e-06,8.2471054e-19,9.9113267
0.14430785,1.0798348e-06,8.2490199e-19,9.9112959
0.14446945,1.0798391e-06,8.2477912e-19,9.9112652
0.14463105,1.0798433e-06,8.2471912e-19,9.9112344
0.14479265,1.0798476e-06,8.2472198e-19,9.9112036
0.14495425,1.0798519e-06,8.2472484e-19,9.9111728
0.14511585,1.0798561e-06,8.2479056e-19,9.9111421
