distance,T
0.95815575,500.00001
0.95828705,500.00001
0.95841835,500.00001
0.95854965,500.00001
0.95868095,500.00001
0.95881225,500.00001
0.95894355,500.00001
0.95907485,500.00001
0.95920615,500.00001
0.95933745,500.00001
0.95946875,500.00001
0.95960005,500.00001
0.95973135,500.00001
0.95986265,500.00001
0.95999395,500.00001
0.96012525,500.00001
0.96025655,500.00001
0.96038785,500.00001
0.96051915,500.00001
0.96065045,500.00001
0.96078175,500.00001
0.96091305,500.00001
0.96104435,500.00001
0.96117565,500.00001
0.96130695,500.00001
0.96143825,500.00001
0.96156955,500.00001
0.96170085,500.00001
0.96183215,500.00001
0.96196345,500.00001
0.96209475,500.00001
0.96222605,500.00001
0.96235735,500.00001
0.96248865,500.00001
0.96261995,500.00001
0.96275125,500.00001
0.96288255,500.00001
0.96301385,500.00001
0.96314515,500.00001
0.96327645,500.00001
0.96340775,500.00001
0.96353905,500.00001
0.96367035,500.00001
0.96380165,500.00001
0.96393295,500.00001
0.96406425,500.00001
0.96419555,500.00001
0.96432685,500.00001
0.96445815,500.00001
0.96458945,500.00001
0.96472075,500.00001
0.96485205,500.00001
0.96498335,500.00001
0.96511465,500.00001
0.96524595,500.00001
0.96537725,500.00001
0.96550855,500.00001
0.96563985,500.00001
0.96577115,500.00001
0.96590245,500.00001
0.96603375,500.00001
0.96616505,500.00001
0.96629635,500.00001
0.96642765,500.00001
0.96655895,500.00001
0.96669025,500.00001
0.96682155,500.00001
0.96695285,500.00001
0.96708415,500.00001
0.96721545,500.00001
0.96734675,500.00001
0.96747805,500.00001
0.96760935,500.00001
0.96774065,500.00001
0.96787195,500.00001
0.96800325,500.00001
0.96813455,500.00001
0.96826585,500.00001
0.96839715,500.00001
0.96852845,500.00001
0.96865975,500.00001
0.96879105,500.00001
0.96892235,500.00001
0.96905365,500.00001
0.96918495,500.00001
0.96931625,500.00001
0.96944755,500.00001
0.96957885,500.00001
0.96971015,500.00001
0.96984145,500.00001
0.96997275,500.00001
0.97010405,500.00001
0.97023535,500.00001
0.97036665,500.00001
0.97049795,500.00001
0.97062925,500.00001
0.97076055,500.00002
0.97089185,500.00002
0.97102315,500.00002
0.97115445,500.00002
0.97128575,500.00002
0.97141705,500.00002
0.97154835,500.00002
0.97167965,500.00002
0.97181095,500.00002
0.97194225,500.00002
0.97207355,500.00002
0.97220485,500.00002
0.97233615,500.00002
0.97246745,500.00002
0.97259875,500.00002
0.97273005,500.00002
0.97286135,500.00002
0.97299265,500.00002
0.97312395,500.00002
0.97325525,500.00002
0.97338655,500.00002
0.97351785,500.00002
0.97364915,500.00002
0.97378045,500.00002
0.97391175,500.00002
0.97404305,500.00002
0.97417435,500.00002
0.97430565,500.00002
0.97443695,500.00002
0.97456825,500.00002
0.97469955,500.00002
0.97483085,500.00002
0.97496215,500.00002
0.97509345,500.00002
0.97522475,500.00002
0.97535605,500.00002
0.97548735,500.00002
0.97561865,500.00002
0.97574995,500.00002
0.97588125,500.00002
0.97601255,500.00002
0.97614385,500.00002
0.97627515,500.00002
0.97640645,500.00002
0.97653775,500.00002
0.97666905,500.00001
0.97680035,500.00001
0.97693165,500.00001
0.97706295,500.00001
0.97719425,500.00001
0.97732555,500.00001
0.97745685,500.00001
0.97758815,500.00001
0.97771945,500.00001
0.97785075,500.00001
0.97798205,500.00001
0.97811335,500.00001
0.97824465,500.00001
0.97837595,500.00001
0.97850725,500.00001
0.97863855,500.00001
0.97876985,500.00001
0.97890115,500
0.97903245,500
0.97916375,500
0.97929505,500
0.97942635,500
0.97955765,500
0.97968895,500
0.97982025,500
0.97995155,500
0.98008285,500
0.98021415,500
0.98034545,500.00001
0.98047675,500.00001
0.98060805,500.00001
0.98073935,500.00001
0.98087065,500.00001
0.98100195,500.00001
0.98113325,500.00001
0.98126455,500.00001
0.98139585,500.00001
0.98152715,500.00001
0.98165845,500.00001
0.98178975,500.00001
0.98192105,500.00001
0.98205235,500.00001
0.98218365,500.00001
0.98231495,500.00001
0.98244625,500.00001
0.98257755,500.00001
0.98270885,500.00001
0.98284015,500.00001
0.98297145,500.00001
0.98310275,500.00001
0.98323405,500.00002
0.98336535,500.00002
0.98349665,500.00002
0.98362795,500.00002
0.98375925,500.00002
0.98389055,500.00002
0.98402185,500.00002
0.98415315,500.00002
0.98428445,500.00002
0.98441575,500.00002
0.98454705,500.00002
0.98467835,500.00002
0.98480965,500.00002
0.98494095,500.00002
0.98507225,500.00002
0.98520355,500.00002
0.98533485,500.00002
0.98546615,500.00002
0.98559745,500.00002
0.98572875,500.00002
0.98586005,500.00002
0.98599135,500.00002
0.98612265,500.00002
0.98625395,500.00002
0.98638525,500.00002
0.98651655,500.00002
0.98664785,500.00002
0.98677915,500.00002
0.98691045,500.00002
0.98704175,500.00002
0.98717305,500.00002
0.98730435,500.00002
0.98743565,500.00002
0.98756695,500.00002
0.98769825,500.00002
0.98782955,500.00002
0.98796085,500.00002
0.98809215,500.00002
0.98822345,500.00002
0.98835475,500.00002
0.98848605,500.00002
0.98861735,500.00002
0.98874865,500.00002
0.98887995,500.00002
0.98901125,500.00002
0.98914255,500.00002
0.98927385,500.00001
0.98940515,500.00001
0.98953645,500.00001
0.98966775,500.00001
0.98979905,500.00001
0.98993035,500.00001
0.99006165,500.00001
0.99019295,500.00001
0.99032425,500.00001
0.99045555,500.00001
0.99058685,500.00001
0.99071815,500.00001
0.99084945,500.00001
0.99098075,500.00001
0.99111205,500.00001
0.99124335,500.00001
0.99137465,500.00001
0.99150595,500.00001
0.99163725,500.00001
0.99176855,500.00001
0.99189985,500.00001
0.99203115,500.00001
0.99216245,500.00001
0.99229375,500.00001
0.99242505,500.00001
0.99255635,500.00001
0.99268765,500.00001
0.99281895,500.00001
0.99295025,500.00001
0.99308155,500.00001
0.99321285,500.00001
0.99334415,500.00001
0.99347545,500.00001
0.99360675,500.00001
0.99373805,500.00002
0.99386935,500.00002
0.99400065,500.00002
0.99413195,500.00002
0.99426325,500.00002
0.99439455,500.00002
0.99452585,500.00002
0.99465715,500.00002
0.99478845,500.00002
0.99491975,500.00002
0.99505105,500.00002
0.99518235,500.00002
0.99531365,500.00002
0.99544495,500.00002
0.99557625,500.00002
0.99570755,500.00002
0.99583885,500.00002
0.99597015,500.00002
0.99610145,500.00002
0.99623275,500.00002
0.99636405,500.00002
0.99649535,500.00002
0.99662665,500.00002
0.99675795,500.00002
0.99688925,500.00002
0.99702055,500.00002
0.99715185,500.00002
0.99728315,500.00002
0.99741445,500.00002
0.99754575,500.00003
0.99767705,500.00003
0.99780835,500.00003
0.99793965,500.00003
0.99807095,500.00003
0.99820225,500.00003
0.99833355,500.00003
0.99846485,500.00003
0.99859615,500.00003
0.99872745,500.00003
0.99885875,500.00003
0.99899005,500.00003
0.99912135,500.00003
0.99925265,500.00003
0.99938395,500.00003
0.99951525,500.00003
0.99964655,500.00003
0.99977785,500.00003
0.99990915,500.00003
1.0000404,500.00003
1.0001717,500.00003
1.000303,500.00003
1.0004343,500.00003
1.0005656,500.00003
1.0006969,500.00003
1.0008282,500.00003
1.0009595,500.00003
1.0010908,500.00003
1.0012221,500.00003
1.0013534,500.00003
1.0014847,500.00003
1.001616,500.00003
1.0017473,500.00003
1.0018786,500.00003
1.0020099,500.00003
1.0021412,500.00003
1.0022725,500.00003
1.0024038,500.00003
1.0025351,500.00003
1.0026664,500.00003
1.0027977,500.00003
1.002929,500.00003
1.0030603,500.00002
1.0031916,500.00002
1.0033229,500.00002
1.0034542,500.00002
1.0035855,500.00002
1.0037168,500.00002
1.0038481,500.00002
1.0039794,500.00002
1.0041107,500.00002
1.004242,500.00002
1.0043733,500.00002
1.0045046,500.00002
1.0046359,500.00002
1.0047672,500.00002
1.0048985,500.00002
1.0050298,500.00002
1.0051611,500.00002
1.0052924,500.00002
1.0054237,500.00002
1.005555,500.00002
1.0056863,500.00002
1.0058176,500.00002
1.0059489,500.00002
1.0060802,500.00002
1.0062115,500.00002
1.0063428,500.00002
1.0064741,500.00002
1.0066054,500.00002
1.0067367,500.00002
1.006868,500.00002
1.0069993,500.00002
1.0071306,500.00002
1.0072619,500.00002
1.0073932,500.00002
1.0075245,500.00002
1.0076558,500.00002
1.0077871,500.00002
1.0079184,500.00002
1.0080497,500.00002
1.008181,500.00002
1.0083123,500.00002
1.0084436,500.00002
1.0085749,500.00002
1.0087062,500.00002
1.0088375,500.00002
1.0089688,500.00002
1.0091001,500.00002
1.0092314,500.00002
1.0093627,500.00002
1.009494,500.00002
1.0096253,500.00002
1.0097566,500.00002
1.0098879,500.00002
1.0100192,500.00002
1.0101505,500.00002
1.0102818,500.00002
1.0104131,500.00002
1.0105444,500.00002
1.0106757,500.00002
1.010807,500.00002
1.0109383,500.00002
1.0110696,500.00002
1.0112009,500.00002
1.0113322,500.00002
1.0114635,500.00002
1.0115948,500.00002
1.0117261,500.00002
1.0118574,500.00002
1.0119887,500.00002
1.01212,500.00002
1.0122513,500.00002
1.0123826,500.00002
1.0125139,500.00002
1.0126452,500.00002
1.0127765,500.00002
1.0129078,500.00002
1.0130391,500.00002
1.0131704,500.00002
1.0133017,500.00002
1.013433,500.00002
1.0135643,500.00002
1.0136956,500.00002
1.0138269,500.00002
1.0139582,500.00002
1.0140895,500.00002
1.0142208,500.00002
1.0143521,500.00002
1.0144834,500.00002
1.0146147,500.00002
1.014746,500.00002
1.0148773,500.00002
1.0150086,500.00002
1.0151399,500.00002
1.0152712,500.00002
1.0154025,500.00002
1.0155338,500.00002
1.0156651,500.00002
1.0157964,500.00002
1.0159277,500.00002
1.016059,500.00002
1.0161903,500.00002
1.0163216,500.00002
1.0164529,500.00002
1.0165842,500.00002
1.0167155,500.00002
1.0168468,500.00002
1.0169781,500.00002
1.0171094,500.00002
1.0172407,500.00002
1.017372,500.00002
1.0175033,500.00002
1.0176346,500.00002
1.0177659,500.00002
1.0178972,500.00002
1.0180285,500.00001
1.0181598,500.00001
1.0182911,500.00001
1.0184224,500.00001
1.0185537,500.00001
1.018685,500.00001
1.0188163,500.00001
1.0189476,500.00002
1.0190789,500.00002
1.0192102,500.00002
1.0193415,500.00002
1.0194728,500.00002
1.0196041,500.00002
1.0197354,500.00002
1.0198667,500.00002
1.019998,500.00002
1.0201293,500.00002
1.0202606,500.00002
1.0203919,500.00002
1.0205232,500.00002
1.0206545,500.00002
1.0207858,500.00002
1.0209171,500.00002
1.0210484,500.00002
1.0211797,500.00002
1.021311,500.00002
1.0214423,500.00002
1.0215736,500.00002
1.0217049,500.00002
1.0218362,500.00002
1.0219675,500.00002
1.0220988,500.00002
1.0222301,500.00003
1.0223614,500.00003
1.0224927,500.00003
1.022624,500.00003
1.0227553,500.00003
1.0228866,500.00003
1.0230179,500.00003
1.0231492,500.00003
1.0232805,500.00003
1.0234118,500.00003
1.0235431,500.00003
1.0236744,500.00003
1.0238057,500.00003
1.023937,500.00003
1.0240683,500.00003
1.0241996,500.00003
1.0243309,500.00003
1.0244622,500.00003
1.0245935,500.00003
1.0247248,500.00003
1.0248561,500.00003
1.0249874,500.00003
1.0251187,500.00003
1.02525,500.00003
1.0253813,500.00003
1.0255126,500.00003
1.0256439,500.00003
1.0257752,500.00003
1.0259065,500.00003
1.0260378,500.00003
1.0261691,500.00003
1.0263004,500.00003
1.0264317,500.00003
1.026563,500.00003
1.0266943,500.00003
1.0268256,500.00003
1.0269569,500.00003
1.0270882,500.00003
1.0272195,500.00003
1.0273508,500.00003
1.0274821,500.00003
1.0276134,500.00003
1.0277447,500.00003
1.027876,500.00003
1.0280073,500.00003
1.0281386,500.00003
1.0282699,500.00003
1.0284012,500.00003
1.0285325,500.00003
1.0286638,500.00003
1.0287951,500.00003
1.0289264,500.00003
1.0290577,500.00003
1.029189,500.00003
1.0293203,500.00003
1.0294516,500.00003
1.0295829,500.00003
1.0297142,500.00003
1.0298455,500.00003
1.0299768,500.00003
1.0301081,500.00003
1.0302394,500.00003
1.0303707,500.00003
1.030502,500.00003
1.0306333,500.00003
1.0307646,500.00003
1.0308959,500.00003
1.0310272,500.00003
1.0311585,500.00003
1.0312898,500.00003
1.0314211,500.00003
1.0315524,500.00003
1.0316837,500.00003
1.031815,500.00003
1.0319463,500.00003
1.0320776,500.00003
1.0322089,500.00003
1.0323402,500.00003
1.0324715,500.00003
1.0326028,500.00003
1.0327341,500.00003
1.0328654,500.00003
1.0329967,500.00003
1.033128,500.00003
1.0332593,500.00003
1.0333906,500.00003
1.0335219,500.00003
1.0336532,500.00003
1.0337845,500.00003
1.0339158,500.00003
1.0340471,500.00003
1.0341784,500.00003
1.0343097,500.00003
1.034441,500.00003
1.0345723,500.00003
1.0347036,500.00003
1.0348349,500.00003
1.0349662,500.00003
1.0350975,500.00003
1.0352288,500.00003
1.0353601,500.00003
1.0354914,500.00003
1.0356227,500.00002
1.035754,500.00002
1.0358853,500.00002
1.0360166,500.00002
1.0361479,500.00002
1.0362792,500.00002
1.0364105,500.00002
1.0365418,500.00002
1.0366731,500.00002
1.0368044,500.00002
1.0369357,500.00002
1.037067,500.00002
1.0371983,500.00002
1.0373296,500.00002
1.0374609,500.00002
1.0375922,500.00002
1.0377235,500.00002
1.0378548,500.00002
1.0379861,500.00002
1.0381174,500.00002
1.0382487,500.00002
1.03838,500.00002
1.0385113,500.00002
1.0386426,500.00002
1.0387739,500.00002
1.0389052,500.00002
1.0390365,500.00002
1.0391678,500.00002
1.0392991,500.00002
1.0394304,500.00002
1.0395617,500.00002
1.039693,500.00002
1.0398243,500.00002
1.0399556,500.00002
1.0400869,500.00002
1.0402182,500.00002
1.0403495,500.00002
1.0404808,500.00002
1.0406121,500.00002
1.0407434,500.00002
1.0408747,500.00002
1.041006,500.00002
1.0411373,500.00002
1.0412686,500.00002
1.0413999,500.00002
1.0415312,500.00002
1.0416625,500.00002
1.0417938,500.00002
1.0419251,500.00002
1.0420564,500.00002
1.0421877,500.00002
1.042319,500.00002
1.0424503,500.00002
1.0425816,500.00002
1.0427129,500.00002
1.0428442,500.00002
1.0429755,500.00002
1.0431068,500.00002
1.0432381,500.00002
1.0433694,500.00002
1.0435007,500.00002
1.043632,500.00002
1.0437633,500.00002
1.0438946,500.00002
1.0440259,500.00002
1.0441572,500.00002
1.0442885,500.00002
1.0444198,500.00002
1.0445511,500.00002
1.0446824,500.00002
1.0448137,500.00002
1.044945,500.00002
1.0450763,500.00002
1.0452076,500.00002
1.0453389,500.00002
1.0454702,500.00002
1.0456015,500.00002
1.0457328,500.00002
1.0458641,500.00002
1.0459954,500.00002
1.0461267,500.00002
1.046258,500.00002
1.0463893,500.00002
1.0465206,500.00002
1.0466519,500.00002
1.0467832,500.00002
1.0469145,500.00002
1.0470458,500.00002
1.0471771,500.00002
1.0473084,500.00002
1.0474397,500.00002
1.047571,500.00002
1.0477023,500.00002
1.0478336,500.00002
1.0479649,500.00002
1.0480962,500.00002
1.0482275,500.00002
1.0483588,500.00002
1.0484901,500.00002
1.0486214,500.00002
1.0487527,500.00002
1.048884,500.00002
1.0490153,500.00002
1.0491466,500.00002
1.0492779,500.00002
1.0494092,500.00002
1.0495405,500.00002
1.0496718,500.00002
1.0498031,500.00002
1.0499344,500.00002
1.0500657,500.00002
1.050197,500.00002
1.0503283,500.00002
1.0504596,500.00002
1.0505909,500.00002
1.0507222,500.00002
1.0508535,500.00002
1.0509848,500.00002
1.0511161,500.00002
1.0512474,500.00002
1.0513787,500.00002
1.05151,500.00003
1.0516413,500.00003
1.0517726,500.00003
1.0519039,500.00003
1.0520352,500.00003
1.0521665,500.00003
1.0522978,500.00003
1.0524291,500.00003
1.0525604,500.00003
1.0526917,500.00003
1.052823,500.00003
1.0529543,500.00003
1.0530856,500.00003
1.0532169,500.00003
1.0533482,500.00003
1.0534795,500.00003
1.0536108,500.00003
1.0537421,500.00003
1.0538734,500.00003
1.0540047,500.00003
1.054136,500.00003
1.0542673,500.00003
1.0543986,500.00003
1.0545299,500.00003
1.0546612,500.00003
1.0547925,500.00003
1.0549238,500.00003
1.0550551,500.00003
1.0551864,500.00003
1.0553177,500.00003
1.055449,500.00003
1.0555803,500.00003
1.0557116,500.00003
1.0558429,500.00004
1.0559742,500.00004
1.0561055,500.00004
1.0562368,500.00004
1.0563681,500.00004
1.0564994,500.00004
1.0566307,500.00004
1.056762,500.00004
1.0568933,500.00004
1.0570246,500.00004
1.0571559,500.00004
1.0572872,500.00004
1.0574185,500.00004
1.0575498,500.00004
1.0576811,500.00004
1.0578124,500.00004
1.0579437,500.00004
1.058075,500.00005
1.0582063,500.00005
1.0583376,500.00005
1.0584689,500.00005
1.0586002,500.00005
1.0587315,500.00005
1.0588628,500.00005
1.0589941,500.00005
1.0591254,500.00005
1.0592567,500.00005
1.059388,500.00005
1.0595193,500.00005
1.0596506,500.00005
1.0597819,500.00005
1.0599132,500.00005
1.0600445,500.00005
1.0601758,500.00005
1.0603071,500.00006
1.0604384,500.00006
1.0605697,500.00006
1.060701,500.00006
1.0608323,500.00006
1.0609636,500.00006
1.0610949,500.00006
1.0612262,500.00006
1.0613575,500.00006
1.0614888,500.00006
1.0616201,500.00006
1.0617514,500.00006
1.0618827,500.00006
1.062014,500.00006
1.0621453,500.00006
1.0622766,500.00006
1.0624079,500.00006
1.0625392,500.00006
1.0626705,500.00006
1.0628018,500.00006
1.0629331,500.00006
1.0630644,500.00006
1.0631957,500.00006
1.063327,500.00006
1.0634583,500.00006
1.0635896,500.00006
1.0637209,500.00006
1.0638522,500.00006
1.0639835,500.00006
1.0641148,500.00006
1.0642461,500.00006
1.0643774,500.00006
1.0645087,500.00006
1.06464,500.00006
1.0647713,500.00006
1.0649026,500.00006
1.0650339,500.00006
1.0651652,500.00006
1.0652965,500.00006
1.0654278,500.00006
1.0655591,500.00006
1.0656904,500.00006
1.0658217,500.00006
1.065953,500.00006
1.0660843,500.00005
1.0662156,500.00005
1.0663469,500.00005
1.0664782,500.00005
1.0666095,500.00005
1.0667408,500.00005
1.0668721,500.00005
1.0670034,500.00005
1.0671347,500.00005
1.067266,500.00004
1.0673973,500.00004
1.0675286,500.00004
1.0676599,500.00004
1.0677912,500.00004
1.0679225,500.00004
1.0680538,500.00004
1.0681851,500.00004
1.0683164,500.00003
1.0684477,500.00003
1.068579,500.00003
1.0687103,500.00003
1.0688416,500.00003
1.0689729,500.00003
1.0691042,500.00003
1.0692355,500.00003
1.0693668,500.00003
1.0694981,500.00002
1.0696294,500.00002
1.0697607,500.00002
1.069892,500.00002
1.0700233,500.00002
1.0701546,500.00002
1.0702859,500.00002
1.0704172,500.00002
1.0705485,500.00002
1.0706798,500.00002
1.0708111,500.00002
1.0709424,500.00002
1.0710737,500.00001
1.071205,500.00001
1.0713363,500.00001
1.0714676,500.00001
1.0715989,500.00001
1.0717302,500.00001
1.0718615,500.00001
1.0719928,500.00001
1.0721241,500.00001
1.0722554,500.00001
1.0723867,500.00001
1.072518,500.00001
1.0726493,500.00001
1.0727806,500.00001
1.0729119,500.00001
1.0730432,500
1.0731745,500
1.0733058,500
1.0734371,500
1.0735684,500
1.0736997,500
1.073831,500
1.0739623,500
1.0740936,500
1.0742249,500
1.0743562,500
1.0744875,500
1.0746188,500
1.0747501,500
1.0748814,500
1.0750127,500
1.075144,500
1.0752753,500
1.0754066,500
1.0755379,500
1.0756692,500
1.0758005,500
1.0759318,500
1.0760631,500
1.0761944,500
1.0763257,500
1.076457,500
1.0765883,500
1.0767196,500
1.0768509,500
1.0769822,500
1.0771135,500
1.0772448,500
1.0773761,500
1.0775074,500
1.0776387,500
1.07777,500
1.0779013,500
1.0780326,500
1.0781639,500
1.0782952,500
1.0784265,500
1.0785578,500
1.0786891,500
1.0788204,500
1.0789517,500
1.079083,500
1.0792143,500
1.0793456,500
1.0794769,500
1.0796082,500
1.0797395,500
1.0798708,500
1.0800021,500
1.0801334,500
1.0802647,500
1.080396,500
1.0805273,500
1.0806586,500
1.0807899,500
1.0809212,500
1.0810525,500
1.0811838,500
1.0813151,500
1.0814464,500
1.0815777,500
1.081709,500
1.0818403,500
1.0819716,500
1.0821029,500
1.0822342,500
1.0823655,500
1.0824968,500
1.0826281,500
1.0827594,500
1.0828907,500
1.083022,500
1.0831533,500
1.0832846,500
1.0834159,500
1.0835472,500.00001
1.0836785,500.00001
1.0838098,500.00001
1.0839411,500.00001
1.0840724,500.00001
1.0842037,500.00001
1.084335,500.00001
1.0844663,500.00001
1.0845976,500.00001
1.0847289,500.00001
1.0848602,500.00001
1.0849915,500.00001
1.0851228,500.00001
1.0852541,500.00001
1.0853854,500.00001
1.0855167,500.00001
1.085648,500.00001
1.0857793,500.00001
1.0859106,500.00002
1.0860419,500.00002
1.0861732,500.00002
1.0863045,500.00002
1.0864358,500.00002
1.0865671,500.00002
1.0866984,500.00002
1.0868297,500.00002
1.086961,500.00002
1.0870923,500.00002
1.0872236,500.00002
1.0873549,500.00002
1.0874862,500.00002
1.0876175,500.00002
1.0877488,500.00002
1.0878801,500.00002
1.0880114,500.00002
1.0881427,500.00002
1.088274,500.00002
1.0884053,500.00002
1.0885366,500.00002
1.0886679,500.00003
1.0887992,500.00003
1.0889305,500.00003
1.0890618,500.00003
1.0891931,500.00003
1.0893244,500.00003
1.0894557,500.00003
1.089587,500.00003
1.0897183,500.00003
1.0898496,500.00003
1.0899809,500.00003
1.0901122,500.00003
1.0902435,500.00003
1.0903748,500.00003
1.0905061,500.00003
1.0906374,500.00003
1.0907687,500.00003
1.0909,500.00003
1.0910313,500.00003
1.0911626,500.00003
1.0912939,500.00003
1.0914252,500.00003
1.0915565,500.00003
1.0916878,500.00003
1.0918191,500.00003
1.0919504,500.00003
1.0920817,500.00003
1.092213,500.00003
1.0923443,500.00003
1.0924756,500.00003
1.0926069,500.00003
1.0927382,500.00003
1.0928695,500.00003
1.0930008,500.00003
1.0931321,500.00003
1.0932634,500.00003
1.0933947,500.00003
1.093526,500.00003
1.0936573,500.00003
1.0937886,500.00003
1.0939199,500.00003
1.0940512,500.00003
1.0941825,500.00003
1.0943138,500.00003
1.0944451,500.00003
1.0945764,500.00003
1.0947077,500.00003
1.094839,500.00003
1.0949703,500.00003
1.0951016,500.00003
1.0952329,500.00003
1.0953642,500.00003
1.0954955,500.00003
1.0956268,500.00003
1.0957581,500.00003
1.0958894,500.00002
1.0960207,500.00002
1.096152,500.00002
1.0962833,500.00002
1.0964146,500.00002
1.0965459,500.00002
1.0966772,500.00002
1.0968085,500.00002
1.0969398,500.00002
1.0970711,500.00002
1.0972024,500.00002
1.0973337,500.00002
1.097465,500.00002
1.0975963,500.00002
1.0977276,500.00002
1.0978589,500.00002
1.0979902,500.00002
1.0981215,500.00002
1.0982528,500.00002
1.0983841,500.00002
1.0985154,500.00002
1.0986467,500.00002
1.098778,500.00002
1.0989093,500.00002
1.0990406,500.00002
1.0991719,500.00002
1.0993032,500.00002
1.0994345,500.00002
1.0995658,500.00003
1.0996971,500.00003
1.0998284,500.00003
1.0999597,500.00003
1.100091,500.00003
1.1002223,500.00003
1.1003536,500.00003
1.1004849,500.00003
1.1006162,500.00003
1.1007475,500.00003
1.1008788,500.00003
1.1010101,500.00003
1.1011414,500.00003
1.1012727,500.00003
1.101404,500.00003
1.1015353,500.00003
1.1016666,500.00003
1.1017979,500.00003
1.1019292,500.00004
1.1020605,500.00004
1.1021918,500.00004
1.1023231,500.00004
1.1024544,500.00004
1.1025857,500.00004
1.102717,500.00004
1.1028483,500.00004
1.1029796,500.00004
1.1031109,500.00004
1.1032422,500.00004
1.1033735,500.00005
1.1035048,500.00005
1.1036361,500.00005
1.1037674,500.00005
1.1038987,500.00005
1.10403,500.00005
1.1041613,500.00005
1.1042926,500.00005
1.1044239,500.00005
1.1045552,500.00005
1.1046865,500.00005
1.1048178,500.00006
1.1049491,500.00006
1.1050804,500.00006
1.1052117,500.00006
1.105343,500.00006
1.1054743,500.00006
1.1056056,500.00006
1.1057369,500.00006
1.1058682,500.00006
1.1059995,500.00006
1.1061308,500.00006
1.1062621,500.00006
1.1063934,500.00006
1.1065247,500.00006
1.106656,500.00006
1.1067873,500.00006
1.1069186,500.00006
1.1070499,500.00006
1.1071812,500.00006
1.1073125,500.00006
1.1074438,500.00006
1.1075751,500.00006
1.1077064,500.00006
1.1078377,500.00006
1.107969,500.00006
1.1081003,500.00005
1.1082316,500.00005
1.1083629,500.00005
1.1084942,500.00005
1.1086255,500.00005
1.1087568,500.00005
1.1088881,500.00005
1.1090194,500.00005
1.1091507,500.00005
1.109282,500.00005
1.1094133,500.00005
1.1095446,500.00005
1.1096759,500.00005
1.1098072,500.00005
1.1099385,500.00005
1.1100698,500.00005
1.1102011,500.00005
1.1103324,500.00005
1.1104637,500.00005
1.110595,500.00005
1.1107263,500.00005
1.1108576,500.00004
1.1109889,500.00004
1.1111202,500.00004
1.1112515,500.00004
1.1113828,500.00004
1.1115141,500.00004
1.1116454,500.00004
1.1117767,500.00004
1.111908,500.00004
1.1120393,500.00004
1.1121706,500.00004
1.1123019,500.00004
1.1124332,500.00004
1.1125645,500.00004
1.1126958,500.00004
1.1128271,500.00004
1.1129584,500.00003
1.1130897,500.00003
1.113221,500.00003
1.1133523,500.00003
1.1134836,500.00003
1.1136149,500.00003
1.1137462,500.00003
1.1138775,500.00003
1.1140088,500.00003
1.1141401,500.00003
1.1142714,500.00003
1.1144027,500.00004
1.114534,500.00004
1.1146653,500.00004
1.1147966,500.00004
1.1149279,500.00004
1.1150592,500.00004
1.1151905,500.00004
1.1153218,500.00004
1.1154531,500.00004
1.1155844,500.00004
1.1157157,500.00004
1.115847,500.00004
1.1159783,500.00004
1.1161096,500.00004
1.1162409,500.00004
1.1163722,500.00004
1.1165035,500.00004
1.1166348,500.00004
1.1167661,500.00004
1.1168974,500.00004
1.1170287,500.00004
1.11716,500.00004
1.1172913,500.00004
1.1174226,500.00004
1.1175539,500.00004
1.1176852,500.00004
1.1178165,500.00004
1.1179478,500.00004
1.1180791,500.00004
1.1182104,500.00004
1.1183417,500.00004
1.118473,500.00004
1.1186043,500.00004
1.1187356,500.00004
1.1188669,500.00005
1.1189982,500.00005
1.1191295,500.00005
1.1192608,500.00005
1.1193921,500.00005
1.1195234,500.00005
1.1196547,500.00005
1.119786,500.00005
1.1199173,500.00005
1.1200486,500.00005
1.1201799,500.00005
1.1203112,500.00005
1.1204425,500.00005
1.1205738,500.00005
1.1207051,500.00005
1.1208364,500.00005
1.1209677,500.00005
1.121099,500.00005
1.1212303,500.00005
1.1213616,500.00005
1.1214929,500.00005
1.1216242,500.00005
1.1217555,500.00005
1.1218868,500.00005
1.1220181,500.00005
1.1221494,500.00005
1.1222807,500.00005
1.122412,500.00005
1.1225433,500.00006
1.1226746,500.00006
1.1228059,500.00006
1.1229372,500.00006
1.1230685,500.00006
1.1231998,500.00006
1.1233311,500.00006
1.1234624,500.00006
1.1235937,500.00006
1.123725,500.00006
1.1238563,500.00006
1.1239876,500.00006
1.1241189,500.00006
1.1242502,500.00006
1.1243815,500.00007
1.1245128,500.00007
1.1246441,500.00007
1.1247754,500.00007
1.1249067,500.00007
1.125038,500.00007
1.1251693,500.00007
1.1253006,500.00008
1.1254319,500.00009
1.1255632,500.0001
1.1256945,500.00011
1.1258258,500.00012
1.1259571,500.00013
1.1260884,500.00013
1.1262197,500.00014
1.126351,500.00015
1.1264823,500.00016
1.1266136,500.00017
1.1267449,500.00018
1.1268762,500.00018
1.1270075,500.00019
1.1271388,500.0002
1.1272701,500.00021
1.1274014,500.00022
1.1275327,500.00023
1.127664,500.00024
1.1277953,500.00024
1.1279266,500.00025
1.1280579,500.00026
1.1281892,500.00027
1.1283205,500.00028
1.1284518,500.00029
1.1285831,500.0003
1.1287144,500.0003
1.1288457,500.00031
1.128977,500.00033
1.1291083,500.00033
1.1292396,500.00034
1.1293709,500.00034
1.1295022,500.00034
