7.835917330415255455e-03,4.999993000000000052e+02
7.855961336680560014e-03,4.999993000000000052e+02
7.876001009219382731e-03,4.999993099999999799e+02
7.896036630812007170e-03,4.999993099999999799e+02
7.916068204334747102e-03,4.999993099999999799e+02
7.936095732413238346e-03,4.999993200000000115e+02
7.956119217919025918e-03,4.999993200000000115e+02
7.976138539839226077e-03,4.999993200000000115e+02
7.996153948556397259e-03,4.999993299999999863e+02
8.016164827724901742e-03,4.999993299999999863e+02
8.036172170862523195e-03,4.999993299999999863e+02
8.056175948047904559e-03,4.999993400000000179e+02
8.076176038516543268e-03,4.999993400000000179e+02
8.096172692790216258e-03,4.999993400000000179e+02
8.116165666133138071e-03,4.999993400000000179e+02
8.136155208974151301e-03,4.999993499999999926e+02
8.156141200335731076e-03,4.999993499999999926e+02
8.176123519551123028e-03,4.999993499999999926e+02
8.196102416662968265e-03,4.999993499999999926e+02
8.216077523412612313e-03,4.999993600000000242e+02
8.236049021453868690e-03,4.999993600000000242e+02
8.256016790295377453e-03,4.999993600000000242e+02
8.275980709265658847e-03,4.999993699999999990e+02
8.295941028308133000e-03,4.999993699999999990e+02
8.315897503253434631e-03,4.999993699999999990e+02
8.335850383948021497e-03,4.999993699999999990e+02
8.355799549756905489e-03,4.999993799999999737e+02
8.375744880111540142e-03,4.999993799999999737e+02
8.395686624713190327e-03,4.999993799999999737e+02
8.415624662988492252e-03,4.999993900000000053e+02
8.435558874676380922e-03,4.999993900000000053e+02
8.455489509087305358e-03,4.999993900000000053e+02
8.475416442451881929e-03,4.999993900000000053e+02
8.495340032866808763e-03,4.999993999999999801e+02
8.515260159207388782e-03,4.999993999999999801e+02
8.535176700657032614e-03,4.999993999999999801e+02
8.555089905889648114e-03,4.999994100000000117e+02
8.574999530881897286e-03,4.999994100000000117e+02
8.594905823973418915e-03,4.999994100000000117e+02
8.614808294902199723e-03,4.999994100000000117e+02
8.634707561911838386e-03,4.999994199999999864e+02
8.654603971535517262e-03,4.999994199999999864e+02
8.674497280134713800e-03,4.999994199999999864e+02
8.694387736024837901e-03,4.999994199999999864e+02
8.714275095392734136e-03,4.999994300000000180e+02
8.734159606477050891e-03,4.999994300000000180e+02
8.754041025779542295e-03,4.999994300000000180e+02
8.773919478451847401e-03,4.999994300000000180e+02
8.793795090077964269e-03,4.999994399999999928e+02
8.813667560554400496e-03,4.999994399999999928e+02
8.833536987677569410e-03,4.999994399999999928e+02
8.853403128010792211e-03,4.999994399999999928e+02
8.873266229646683059e-03,4.999994500000000244e+02
8.893126048979195161e-03,4.999994500000000244e+02
8.912982711388042073e-03,4.999994500000000244e+02
8.932836341948562769e-03,4.999994500000000244e+02
8.952686697166936658e-03,4.999994599999999991e+02
8.972534025175848277e-03,4.999994599999999991e+02
8.992378082312294657e-03,4.999994599999999991e+02
9.012219116627600071e-03,4.999994599999999991e+02
9.032056885020607259e-03,4.999994699999999739e+02
9.051891634974192427e-03,4.999994699999999739e+02
9.071723255243946057e-03,4.999994699999999739e+02
9.091551891355457993e-03,4.999994699999999739e+02
9.111377667861214613e-03,4.999994800000000055e+02
9.131200341261904926e-03,4.999994800000000055e+02
9.151020158754080355e-03,4.999994800000000055e+02
9.170836876909631633e-03,4.999994800000000055e+02
9.190650742605910653e-03,4.999994899999999802e+02
9.210461267303267710e-03,4.999994899999999802e+02
9.230269065838552639e-03,4.999994899999999802e+02
9.250074487960568276e-03,4.999994899999999802e+02
9.269877290152168936e-03,4.999994899999999802e+02
9.289677596810477431e-03,4.999995000000000118e+02
9.309475409773924209e-03,4.999995000000000118e+02
9.329270853618067474e-03,4.999995000000000118e+02
9.349063684944895411e-03,4.999995000000000118e+02
9.368854028085193270e-03,4.999995000000000118e+02
9.388642007322405697e-03,4.999995099999999866e+02
9.408427379590010922e-03,4.999995099999999866e+02
9.428210067859885482e-03,4.999995099999999866e+02
9.447990187992956132e-03,4.999995099999999866e+02
9.467767496884830353e-03,4.999995200000000182e+02
9.487542118632952270e-03,4.999995200000000182e+02
9.507314177525712229e-03,4.999995200000000182e+02
9.527083430313259410e-03,4.999995200000000182e+02
9.546850001281742895e-03,4.999995299999999929e+02
9.566613892123172064e-03,4.999995299999999929e+02
9.586375227054865639e-03,4.999995299999999929e+02
9.606133762955500199e-03,4.999995299999999929e+02
9.625889624040102899e-03,4.999995299999999929e+02
9.645642950387910142e-03,4.999995400000000245e+02
9.665393593469285421e-03,4.999995400000000245e+02
9.685141676665178292e-03,4.999995400000000245e+02
9.704887323549649461e-03,4.999995400000000245e+02
9.724630291132990711e-03,4.999995400000000245e+02
9.744370702505340820e-03,4.999995499999999993e+02
9.764108681432187228e-03,4.999995499999999993e+02
9.783843984775371025e-03,4.999995499999999993e+02
9.803576613949056134e-03,4.999995499999999993e+02
9.823306814311321897e-03,4.999995599999999740e+02
9.843034923288238036e-03,4.999995599999999740e+02
9.862760942284595767e-03,4.999995599999999740e+02
9.882484994517718585e-03,4.999995599999999740e+02
9.902206837282953242e-03,4.999995599999999740e+02
9.921926593796322191e-03,4.999995599999999740e+02
9.941644265459822008e-03,4.999995700000000056e+02
9.961359853674699866e-03,4.999995700000000056e+02
9.981073481590488003e-03,4.999995700000000056e+02
1.000078490638756611e-02,4.999995700000000056e+02
1.002049409926585380e-02,4.999995700000000056e+02
1.004020099583002347e-02,4.999995799999999804e+02
1.005990571926907232e-02,4.999995799999999804e+02
1.007960802696806352e-02,4.999995799999999804e+02
1.009930804211461343e-02,4.999995799999999804e+02
1.011900576596124271e-02,4.999995799999999804e+02
1.013870119975980762e-02,4.999995900000000120e+02
1.015839446638498560e-02,4.999995900000000120e+02
1.017808532360022986e-02,4.999995900000000120e+02
1.019777389451883599e-02,4.999995900000000120e+02
1.021746018038988991e-02,4.999995900000000120e+02
1.023714432580702383e-02,4.999995999999999867e+02
1.025682612236955386e-02,4.999995999999999867e+02
1.027650569286739021e-02,4.999995999999999867e+02
1.029618303804325820e-02,4.999995999999999867e+02
1.031585815887910151e-02,4.999995999999999867e+02
1.033553117785510414e-02,4.999995999999999867e+02
1.035520185247587946e-02,4.999996100000000183e+02
1.037487030546022267e-02,4.999996100000000183e+02
1.039453641585189568e-02,4.999996100000000183e+02
1.041420054970779163e-02,4.999996100000000183e+02
1.043386279132185387e-02,4.999996100000000183e+02
1.045352326317370087e-02,4.999996100000000183e+02
1.047318196629851671e-02,4.999996199999999931e+02
1.049283890149190109e-02,4.999996199999999931e+02
1.051249406978817941e-02,4.999996199999999931e+02
1.053214759359976695e-02,4.999996199999999931e+02
1.055179923072495189e-02,4.999996199999999931e+02
1.057144910357538971e-02,4.999996199999999931e+02
1.059109721294479271e-02,4.999996300000000247e+02
1.061074346454783657e-02,4.999996300000000247e+02
1.063038775292743897e-02,4.999996300000000247e+02
1.065003020026320836e-02,4.999996300000000247e+02
1.066967056432606767e-02,4.999996300000000247e+02
1.068930896777232388e-02,4.999996300000000247e+02
1.070894541123148039e-02,4.999996399999999994e+02
1.072857989557135343e-02,4.999996399999999994e+02
1.074821242165934117e-02,4.999996399999999994e+02
1.076784311183873709e-02,4.999996399999999994e+02
1.078747172378513065e-02,4.999996399999999994e+02
1.080709838007947766e-02,4.999996399999999994e+02
1.082672309940196746e-02,4.999996499999999742e+02
1.084634589400905284e-02,4.999996499999999742e+02
1.086596676427819749e-02,4.999996499999999742e+02
1.088558583222932162e-02,4.999996499999999742e+02
1.090520285566896376e-02,4.999996499999999742e+02
1.092481795614035946e-02,4.999996499999999742e+02
1.094443113449652949e-02,4.999996600000000058e+02
1.096404239087611122e-02,4.999996600000000058e+02
1.098365172613161890e-02,4.999996600000000058e+02
1.100325914040147478e-02,4.999996600000000058e+02
1.102286507344664955e-02,4.999996600000000058e+02
1.104246952549069877e-02,4.999996600000000058e+02
1.106207249723272813e-02,4.999996600000000058e+02
1.108167411043016991e-02,4.999996699999999805e+02
1.110127412295121643e-02,4.999996699999999805e+02
1.112087265655298945e-02,4.999996699999999805e+02
1.114046971193373772e-02,4.999996699999999805e+02
1.116006528955383256e-02,4.999996699999999805e+02
1.117965938987348917e-02,4.999996699999999805e+02
1.119925195587416662e-02,4.999996699999999805e+02
1.121884295253034597e-02,4.999996800000000121e+02
1.123843213814696741e-02,4.999996800000000121e+02
1.125801963472065209e-02,4.999996800000000121e+02
1.127760544301702715e-02,4.999996800000000121e+02
1.129718907880860983e-02,4.999996800000000121e+02
1.131677151213410400e-02,4.999996800000000121e+02
1.133635225924014070e-02,4.999996800000000121e+02
1.135593132041672233e-02,4.999996899999999869e+02
1.137550869666529782e-02,4.999996899999999869e+02
1.139508438851261247e-02,4.999996899999999869e+02
1.141465836350613779e-02,4.999996899999999869e+02
1.143423182527235522e-02,4.999996899999999869e+02
1.145380235180662801e-02,4.999996899999999869e+02
1.147337115504053207e-02,4.999996899999999869e+02
1.149293823551426549e-02,4.999997000000000185e+02
1.151250359376782689e-02,4.999997000000000185e+02
1.153206723034100670e-02,4.999997000000000185e+02
1.155162914577339064e-02,4.999997000000000185e+02
1.157118934084111830e-02,4.999997000000000185e+02
1.159074781584656585e-02,4.999997000000000185e+02
1.161030503267902921e-02,4.999997000000000185e+02
1.162986099220970557e-02,4.999997000000000185e+02
1.164941569483624734e-02,4.999997099999999932e+02
1.166896914119277401e-02,4.999997099999999932e+02
1.168852133214975768e-02,4.999997099999999932e+02
1.170807226834083212e-02,4.999997099999999932e+02
1.172762195016291767e-02,4.999997099999999932e+02
1.174717037848575264e-02,4.999997099999999932e+02
1.176671755394233590e-02,4.999997099999999932e+02
1.178626345754209097e-02,4.999997099999999932e+02
1.180580786913235786e-02,4.999997099999999932e+02
1.182535078964942060e-02,4.999997200000000248e+02
1.184489221955658048e-02,4.999997200000000248e+02
1.186443215978951436e-02,4.999997200000000248e+02
1.188397061081105689e-02,4.999997200000000248e+02
1.190350757332009346e-02,4.999997200000000248e+02
1.192304304777907012e-02,4.999997200000000248e+02
1.194257703512252231e-02,4.999997200000000248e+02
1.196210953581243117e-02,4.999997200000000248e+02
1.198164055078272845e-02,4.999997299999999996e+02
1.200116996813342142e-02,4.999997299999999996e+02
1.202069778552933461e-02,4.999997299999999996e+02
1.204022400370413463e-02,4.999997299999999996e+02
1.205974862315529333e-02,4.999997299999999996e+02
1.207927164461596384e-02,4.999997299999999996e+02
1.209879306858318432e-02,4.999997299999999996e+02
1.211831289578959095e-02,4.999997299999999996e+02
1.213783112696752674e-02,4.999997399999999743e+02
1.215734776261333597e-02,4.999997399999999743e+02
1.217686280322318251e-02,4.999997399999999743e+02
1.219637674698917373e-02,4.999997399999999743e+02
1.221588959450512976e-02,4.999997399999999743e+02
1.223540134636469379e-02,4.999997399999999743e+02
1.225491200316132685e-02,4.999997399999999743e+02
1.227442156548831653e-02,4.999997399999999743e+02
1.229393003417427258e-02,4.999997399999999743e+02
1.231343740981207142e-02,4.999997399999999743e+02
1.233294369299440738e-02,4.999997500000000059e+02
1.235244888431379952e-02,4.999997500000000059e+02
1.237195298459798677e-02,4.999997500000000059e+02
1.239145573029067950e-02,4.999997500000000059e+02
1.241095709804077019e-02,4.999997500000000059e+02
1.243045708804282889e-02,4.999997500000000059e+02
1.244995570096192605e-02,4.999997500000000059e+02
1.246945293699241661e-02,4.999997500000000059e+02
1.248894879679902752e-02,4.999997500000000059e+02
1.250844328057589688e-02,4.999997599999999807e+02
1.252793638875226295e-02,4.999997599999999807e+02
1.254742812199232532e-02,4.999997599999999807e+02
1.256691845862007752e-02,4.999997599999999807e+02
1.258640725587998645e-02,4.999997599999999807e+02
1.260589451401518575e-02,4.999997599999999807e+02
1.262538023303378526e-02,4.999997599999999807e+02
1.264486441317887871e-02,4.999997599999999807e+02
1.266434705469349567e-02,4.999997599999999807e+02
1.268382815758576504e-02,4.999997700000000123e+02
1.270330772233348691e-02,4.999997700000000123e+02
1.272278574894474858e-02,4.999997700000000123e+02
1.274226223742769108e-02,4.999997700000000123e+02
1.276173718825990289e-02,4.999997700000000123e+02
1.278121109918699434e-02,4.999997700000000123e+02
1.280068397055466115e-02,4.999997700000000123e+02
1.282015580223925567e-02,4.999997700000000123e+02
1.283962659435178809e-02,4.999997700000000123e+02
1.285909634700325294e-02,4.999997799999999870e+02
1.287856506030462048e-02,4.999997799999999870e+02
1.289803273436685056e-02,4.999997799999999870e+02
1.291749936930088223e-02,4.999997799999999870e+02
1.293696496498316154e-02,4.999997799999999870e+02
1.295642952152464313e-02,4.999997799999999870e+02
1.297589293044637895e-02,4.999997799999999870e+02
1.299535515858370009e-02,4.999997799999999870e+02
1.301481620584519182e-02,4.999997799999999870e+02
1.303427607190516674e-02,4.999997799999999870e+02
1.305373475667238707e-02,4.999997799999999870e+02
1.307319225982140135e-02,4.999997799999999870e+02
1.309264858102689860e-02,4.999997900000000186e+02
1.311210372043215659e-02,4.999997900000000186e+02
1.313155767771203783e-02,4.999997900000000186e+02
1.315101044199699920e-02,4.999997900000000186e+02
1.317046198672320104e-02,4.999997900000000186e+02
1.318991231134069436e-02,4.999997900000000186e+02
1.320936141553384451e-02,4.999997900000000186e+02
1.322880929922120967e-02,4.999997900000000186e+02
1.324825596185337517e-02,4.999997900000000186e+02
1.326770140334913341e-02,4.999997900000000186e+02
1.328714562339338226e-02,4.999997900000000186e+02
1.330658862143723614e-02,4.999997900000000186e+02
1.332603039739984653e-02,4.999997900000000186e+02
1.334547095096655367e-02,4.999997900000000186e+02
1.336491072820794081e-02,4.999997900000000186e+02
1.338434972848365559e-02,4.999997900000000186e+02
1.340378795115351393e-02,4.999997900000000186e+02
1.342322539604508085e-02,4.999997900000000186e+02
1.344266206228464204e-02,4.999997900000000186e+02
1.346209794969997417e-02,4.999997900000000186e+02
1.348153305765142397e-02,4.999997900000000186e+02
1.350096738549950298e-02,4.999997900000000186e+02
1.352040093307228102e-02,4.999997900000000186e+02
1.353983369949683310e-02,4.999997900000000186e+02
1.355926834091127423e-02,4.999997900000000186e+02
1.357870658899985004e-02,4.999997900000000186e+02
1.359814844510139759e-02,4.999997900000000186e+02
1.361759511433201578e-02,4.999997900000000186e+02
1.363704419141531163e-02,4.999997900000000186e+02
1.365649688123540990e-02,4.999997900000000186e+02
1.367595318536890710e-02,4.999997900000000186e+02
1.369541310515907245e-02,4.999997900000000186e+02
1.371487664241877007e-02,4.999997900000000186e+02
1.373434471722693832e-02,4.999997900000000186e+02
1.375381846757044342e-02,4.999997900000000186e+02
1.377329789793018018e-02,4.999997900000000186e+02
1.379278301302693487e-02,4.999997900000000186e+02
1.381227381735177298e-02,4.999997900000000186e+02
1.383177031563594117e-02,4.999997900000000186e+02
1.385127251238070338e-02,4.999997900000000186e+02
1.387078041209230568e-02,4.999997900000000186e+02
1.389029401951760376e-02,4.999997900000000186e+02
1.390981333917308896e-02,4.999997900000000186e+02
1.392933837558025037e-02,4.999997900000000186e+02
1.394887331939407248e-02,4.999997900000000186e+02
1.396841818138212614e-02,4.999997900000000186e+02
1.398797297232947344e-02,4.999997900000000186e+02
1.400753770303869716e-02,4.999997900000000186e+02
1.402711238456705138e-02,4.999997900000000186e+02
1.404669702751541564e-02,4.999997900000000186e+02
