4.975121978919879069e-03,4.999994599999999991e+02
4.994023205161409774e-03,4.999994599999999991e+02
5.012920078655874918e-03,4.999994599999999991e+02
5.031812837157573388e-03,4.999994599999999991e+02
5.050701250504044046e-03,4.999994599999999991e+02
5.069585439479609539e-03,4.999994599999999991e+02
5.088465524565841634e-03,4.999994599999999991e+02
5.107341275746090509e-03,4.999994599999999991e+02
5.126212930494210979e-03,4.999994599999999991e+02
5.145080258890416709e-03,4.999994599999999991e+02
5.163943498296708415e-03,4.999994599999999991e+02
5.182802418890042687e-03,4.999994599999999991e+02
5.201657141025524747e-03,4.999994599999999991e+02
5.220507785196606618e-03,4.999994599999999991e+02
5.239354121725167159e-03,4.999994599999999991e+02
5.258196468087149474e-03,4.999994599999999991e+02
5.277035235315820014e-03,4.999994699999999739e+02
5.295870542596829711e-03,4.999994699999999739e+02
5.314702508829997375e-03,4.999994699999999739e+02
5.333530903531436690e-03,4.999994699999999739e+02
5.352355612615046845e-03,4.999994699999999739e+02
5.371177221093802537e-03,4.999994699999999739e+02
5.389995186170072269e-03,4.999994800000000055e+02
5.408809627165422559e-03,4.999994800000000055e+02
5.427620663552504797e-03,4.999994800000000055e+02
5.446428065150880904e-03,4.999994800000000055e+02
5.465231951209333604e-03,4.999994800000000055e+02
5.484032324569981798e-03,4.999994899999999802e+02
5.502829322928753063e-03,4.999994899999999802e+02
5.521622725195581005e-03,4.999994899999999802e+02
5.540412650066281822e-03,4.999994899999999802e+02
5.559199100354202290e-03,4.999994899999999802e+02
5.577982194664946047e-03,4.999995000000000118e+02
5.596761703126536605e-03,4.999995000000000118e+02
5.615537744776896711e-03,4.999995000000000118e+02
5.634310438151041503e-03,4.999995000000000118e+02
5.653079553281355717e-03,4.999995000000000118e+02
5.671845209134888238e-03,4.999995099999999866e+02
5.690607408291500739e-03,4.999995099999999866e+02
5.709366269192495125e-03,4.999995099999999866e+02
5.728121562250925586e-03,4.999995099999999866e+02
5.746873406121727826e-03,4.999995099999999866e+02
5.765621803376361383e-03,4.999995200000000182e+02
5.784366872580150483e-03,4.999995200000000182e+02
5.803108384090937405e-03,4.999995200000000182e+02
5.821846719086153782e-03,4.999995200000000182e+02
5.840582175463409839e-03,4.999995200000000182e+02
5.859314523174475112e-03,4.999995200000000182e+02
5.878043879762303268e-03,4.999995299999999929e+02
5.896770246832254252e-03,4.999995299999999929e+02
5.915493510343041231e-03,4.999995299999999929e+02
5.934213903622719000e-03,4.999995299999999929e+02
5.952931339630773006e-03,4.999995299999999929e+02
5.971645588808257611e-03,4.999995400000000245e+02
5.990356768853023414e-03,4.999995400000000245e+02
6.009064881636569030e-03,4.999995400000000245e+02
6.027769929462073809e-03,4.999995400000000245e+02
6.046472029711729389e-03,4.999995400000000245e+02
6.065170968798803269e-03,4.999995499999999993e+02
6.083866922042106135e-03,4.999995499999999993e+02
6.102559891042661985e-03,4.999995499999999993e+02
6.121249877832742742e-03,4.999995499999999993e+02
6.139936999648363571e-03,4.999995499999999993e+02
6.158621027244266279e-03,4.999995599999999740e+02
6.177302078070001819e-03,4.999995599999999740e+02
6.195980153936423741e-03,4.999995599999999740e+02
6.214655256653164352e-03,4.999995599999999740e+02
6.233327503573911181e-03,4.999995599999999740e+02
6.251996665630638397e-03,4.999995700000000056e+02
6.270662859958727256e-03,4.999995700000000056e+02
6.289326088578203397e-03,4.999995700000000056e+02
6.307986353076677939e-03,4.999995700000000056e+02
6.326643770925105721e-03,4.999995700000000056e+02
6.345298113016826884e-03,4.999995799999999804e+02
6.363949497465665704e-03,4.999995799999999804e+02
6.382598345233502120e-03,4.999995799999999804e+02
6.401244657440031613e-03,4.999995799999999804e+02
6.419888435419406590e-03,4.999995799999999804e+02
6.438529795644175671e-03,4.999995799999999804e+02
6.457168508953495777e-03,4.999995900000000120e+02
6.475804576495512721e-03,4.999995900000000120e+02
6.494438230247101713e-03,4.999995900000000120e+02
6.513069375321589582e-03,4.999995900000000120e+02
6.531697782519104573e-03,4.999995900000000120e+02
6.550323568511991212e-03,4.999995999999999867e+02
6.568946735109959002e-03,4.999995999999999867e+02
6.587567283692380253e-03,4.999995999999999867e+02
6.606185215852276686e-03,4.999995999999999867e+02
6.624800533181636995e-03,4.999995999999999867e+02
6.643413414605899882e-03,4.999995999999999867e+02
6.662023644609656008e-03,4.999996100000000183e+02
6.680631339704030773e-03,4.999996100000000183e+02
6.699236501435537096e-03,4.999996100000000183e+02
6.717839131135563968e-03,4.999996100000000183e+02
6.736439230348780297e-03,4.999996100000000183e+02
6.755036800404846421e-03,4.999996199999999931e+02
6.773631957914966542e-03,4.999996199999999931e+02
6.792224473856513407e-03,4.999996199999999931e+02
6.810814465052781978e-03,4.999996199999999931e+02
6.829401932616194909e-03,4.999996199999999931e+02
6.847986878299766600e-03,4.999996199999999931e+02
6.866569303214320290e-03,4.999996300000000247e+02
6.885149208897304099e-03,4.999996300000000247e+02
6.903726711630703804e-03,4.999996300000000247e+02
6.922301714536950069e-03,4.999996300000000247e+02
6.940874570736231368e-03,4.999996300000000247e+02
6.959445281151147369e-03,4.999996300000000247e+02
6.978013846917190816e-03,4.999996399999999994e+02
6.996580268955932685e-03,4.999996399999999994e+02
7.015144548188472114e-03,4.999996399999999994e+02
7.033706685748655589e-03,4.999996399999999994e+02
7.052266682556557024e-03,4.999996399999999994e+02
7.070824434713003301e-03,4.999996399999999994e+02
7.089379943399402688e-03,4.999996399999999994e+02
7.107933209796503393e-03,4.999996499999999742e+02
7.126484349880344085e-03,4.999996499999999742e+02
7.145033135451362219e-03,4.999996499999999742e+02
7.163579682271322552e-03,4.999996499999999742e+02
7.182123991518339981e-03,4.999996499999999742e+02
7.200666101402197934e-03,4.999996600000000058e+02
7.219206052233373590e-03,4.999996600000000058e+02
7.237743845576916253e-03,4.999996600000000058e+02
7.256279482571743877e-03,4.999996600000000058e+02
7.274812964568715991e-03,4.999996600000000058e+02
7.293344292705416544e-03,4.999996600000000058e+02
7.311873583204468209e-03,4.999996600000000058e+02
7.330400607880582613e-03,4.999996699999999805e+02
7.348925482742406021e-03,4.999996699999999805e+02
7.367448208924759837e-03,4.999996699999999805e+02
7.385968787986365962e-03,4.999996699999999805e+02
7.404487221060618123e-03,4.999996699999999805e+02
7.423003509492456971e-03,4.999996699999999805e+02
7.441517654413948302e-03,4.999996800000000121e+02
7.460029657380672433e-03,4.999996800000000121e+02
7.478539849291305011e-03,4.999996800000000121e+02
7.497048112337878663e-03,4.999996800000000121e+02
7.515554562264653050e-03,4.999996800000000121e+02
7.534059200484622028e-03,4.999996800000000121e+02
7.552562028410054334e-03,4.999996800000000121e+02
7.571063047240682992e-03,4.999996800000000121e+02
7.589562258599184819e-03,4.999996899999999869e+02
7.608059663683926742e-03,4.999996899999999869e+02
7.626555150635320329e-03,4.999996899999999869e+02
7.645048720907997135e-03,4.999996899999999869e+02
7.663540375744213456e-03,4.999996899999999869e+02
7.682030116385576805e-03,4.999996899999999869e+02
7.700517944073047641e-03,4.999997000000000185e+02
7.719003860258408234e-03,4.999997000000000185e+02
7.737487866181234734e-03,4.999997000000000185e+02
7.755969982525677715e-03,4.999997000000000185e+02
7.774450286596917663e-03,4.999997000000000185e+02
7.792928779594331980e-03,4.999997000000000185e+02
7.811405577052607518e-03,4.999997000000000185e+02
7.829880451498101926e-03,4.999997099999999932e+02
7.848353518464299891e-03,4.999997099999999932e+02
7.866824779148183164e-03,4.999997099999999932e+02
7.885294234746178382e-03,4.999997099999999932e+02
7.903761886665130673e-03,4.999997099999999932e+02
7.922227735889136521e-03,4.999997099999999932e+02
7.940691783612790697e-03,4.999997099999999932e+02
7.959154031241011049e-03,4.999997200000000248e+02
7.977614479967119060e-03,4.999997200000000248e+02
7.996073130772995974e-03,4.999997200000000248e+02
8.014529985061654913e-03,4.999997200000000248e+02
8.032985353236951273e-03,4.999997200000000248e+02
8.051439269045446157e-03,4.999997200000000248e+02
8.069891733556794344e-03,4.999997200000000248e+02
8.088342862438599803e-03,4.999997200000000248e+02
8.106792428405344003e-03,4.999997200000000248e+02
8.125240546912871481e-03,4.999997299999999996e+02
8.143687105089208317e-03,4.999997299999999996e+02
8.162132332301895096e-03,4.999997299999999996e+02
8.180575963007063675e-03,4.999997299999999996e+02
8.199017998111988309e-03,4.999997299999999996e+02
8.217458438313122310e-03,4.999997299999999996e+02
8.235897284306625821e-03,4.999997299999999996e+02
8.254334536998727059e-03,4.999997399999999743e+02
8.272770311166991949e-03,4.999997399999999743e+02
8.291204379552812725e-03,4.999997399999999743e+02
8.309636856933108259e-03,4.999997399999999743e+02
8.328067919714573358e-03,4.999997399999999743e+02
8.346497569585274376e-03,4.999997399999999743e+02
8.364925807181969319e-03,4.999997399999999743e+02
8.383352632931054954e-03,4.999997399999999743e+02
8.401778047258782328e-03,4.999997500000000059e+02
8.420202050801309235e-03,4.999997500000000059e+02
8.438624643984536308e-03,4.999997500000000059e+02
8.457045827444203273e-03,4.999997500000000059e+02
8.475465601605848207e-03,4.999997500000000059e+02
8.493883966894863469e-03,4.999997500000000059e+02
8.512300923946388570e-03,4.999997500000000059e+02
8.530716473185460252e-03,4.999997500000000059e+02
8.549130615246798223e-03,4.999997599999999807e+02
8.567543373206545909e-03,4.999997599999999807e+02
8.585954987597035210e-03,4.999997599999999807e+02
8.604365458140517814e-03,4.999997599999999807e+02
8.622774784769091441e-03,4.999997599999999807e+02
8.641182966995526044e-03,4.999997599999999807e+02
8.659590004542467093e-03,4.999997599999999807e+02
8.677995897132681491e-03,4.999997599999999807e+02
8.696400644698688495e-03,4.999997599999999807e+02
8.714804246753880823e-03,4.999997599999999807e+02
8.733206980055538762e-03,4.999997700000000123e+02
8.751608844056601652e-03,4.999997700000000123e+02
8.770009838419703940e-03,4.999997700000000123e+02
8.788409962598078135e-03,4.999997700000000123e+02
8.806809216254610218e-03,4.999997700000000123e+02
8.825207599052298929e-03,4.999997700000000123e+02
8.843605110444796580e-03,4.999997700000000123e+02
8.862001750095355179e-03,4.999997700000000123e+02
8.880397329175310217e-03,4.999997700000000123e+02
8.898791553389838807e-03,4.999997799999999870e+02
8.917184536949035456e-03,4.999997799999999870e+02
8.935576279810926795e-03,4.999997799999999870e+02
8.953966782352162923e-03,4.999997799999999870e+02
8.972356044949277715e-03,4.999997799999999870e+02
8.990744067560221472e-03,4.999997799999999870e+02
9.009130850561404905e-03,4.999997799999999870e+02
9.027516394329113819e-03,4.999997799999999870e+02
9.045900698821227395e-03,4.999997799999999870e+02
9.064283764413911745e-03,4.999997900000000186e+02
9.082665591274121861e-03,4.999997900000000186e+02
9.101046179777845177e-03,4.999997900000000186e+02
9.119425481182837079e-03,4.999997900000000186e+02
9.137803360458125052e-03,4.999997900000000186e+02
9.156179818032643761e-03,4.999997900000000186e+02
9.174554854335187359e-03,4.999997900000000186e+02
9.192928469794397345e-03,4.999997900000000186e+02
9.211300664838769497e-03,4.999997900000000186e+02
9.229671439896650412e-03,4.999997900000000186e+02
9.248040795396240965e-03,4.999997900000000186e+02
9.266408731765589379e-03,4.999997900000000186e+02
9.284775603291040708e-03,4.999997999999999934e+02
9.303141410304324385e-03,4.999997999999999934e+02
9.321506153554480131e-03,4.999997999999999934e+02
9.339869833790308273e-03,4.999997999999999934e+02
9.358232451551715472e-03,4.999997999999999934e+02
9.376594007378447060e-03,4.999997999999999934e+02
9.394954502018682332e-03,4.999997999999999934e+02
9.413314049622143950e-03,4.999997999999999934e+02
9.431672459136503442e-03,4.999997999999999934e+02
9.450029864911859562e-03,4.999997999999999934e+02
9.468386266849451033e-03,4.999997999999999934e+02
9.486741665267547571e-03,4.999998100000000250e+02
9.505096060275863498e-03,4.999998100000000250e+02
9.523449451775653149e-03,4.999998100000000250e+02
9.541801840085064809e-03,4.999998100000000250e+02
9.560153225105361488e-03,4.999998100000000250e+02
9.578503607154608204e-03,4.999998100000000250e+02
9.596852986342432543e-03,4.999998100000000250e+02
9.615201362570109656e-03,4.999998100000000250e+02
9.633548736155584866e-03,4.999998100000000250e+02
9.651895107208430247e-03,4.999998100000000250e+02
9.670240687832176718e-03,4.999998100000000250e+02
9.688585751504774635e-03,4.999998199999999997e+02
9.706930297838554933e-03,4.999998199999999997e+02
9.725274326445916204e-03,4.999998199999999997e+02
9.743617837147543551e-03,4.999998199999999997e+02
9.761960829347739871e-03,4.999998199999999997e+02
9.780303302867306495e-03,4.999998199999999997e+02
9.798645257110704179e-03,4.999998199999999997e+02
9.816986691898847012e-03,4.999998199999999997e+02
9.835327672629005924e-03,4.999998199999999997e+02
9.853668199115256723e-03,4.999998199999999997e+02
9.872008271171706442e-03,4.999998199999999997e+02
9.890347888196227358e-03,4.999998199999999997e+02
9.908687050003025382e-03,4.999998199999999997e+02
9.927025756198226344e-03,4.999998299999999745e+02
9.945364006388015057e-03,4.999998299999999745e+02
9.963701800178638782e-03,4.999998299999999745e+02
9.982038823619344969e-03,4.999998299999999745e+02
1.000037471394966265e-02,4.999998299999999745e+02
1.001870958476725783e-02,4.999998299999999745e+02
1.003704320908880253e-02,4.999998299999999745e+02
1.005537570051196275e-02,4.999998299999999745e+02
1.007370705896877550e-02,4.999998299999999745e+02
1.009203739802885628e-02,4.999998299999999745e+02
1.011036649076506831e-02,4.999998299999999745e+02
1.012869445074703056e-02,4.999998299999999745e+02
1.014702127790688239e-02,4.999998299999999745e+02
1.016534697238462986e-02,4.999998400000000061e+02
1.018367153411246437e-02,4.999998400000000061e+02
1.020199496323038850e-02,4.999998400000000061e+02
1.022031687639657523e-02,4.999998400000000061e+02
1.023863703480463842e-02,4.999998400000000061e+02
1.025695543858297192e-02,4.999998400000000061e+02
1.027527208806760725e-02,4.999998400000000061e+02
1.029358698338690356e-02,4.999998400000000061e+02
1.031190012487678137e-02,4.999998400000000061e+02
1.033021151245807137e-02,4.999998400000000061e+02
1.034852114646665940e-02,4.999998400000000061e+02
1.036682902723832893e-02,4.999998400000000061e+02
1.038513514809572685e-02,4.999998400000000061e+02
1.040343950979179949e-02,4.999998400000000061e+02
1.042174211245728253e-02,4.999998400000000061e+02
1.044004295684468689e-02,4.999998400000000061e+02
1.045834204329176495e-02,4.999998400000000061e+02
1.047663937234334479e-02,4.999998400000000061e+02
1.049493494454403937e-02,4.999998400000000061e+02
1.051322876023114659e-02,4.999998400000000061e+02
1.053152095889459128e-02,4.999998400000000061e+02
1.054981191038931697e-02,4.999998400000000061e+02
1.056810161529894709e-02,4.999998400000000061e+02
1.058639007441387891e-02,4.999998400000000061e+02
1.060467728831727616e-02,4.999998499999999808e+02
1.062296325759209958e-02,4.999998499999999808e+02
1.064124798302800920e-02,4.999998499999999808e+02
1.065953146520750780e-02,4.999998499999999808e+02
1.067781370471288654e-02,4.999998499999999808e+02
1.069609470233304216e-02,4.999998499999999808e+02
1.071437445864980610e-02,4.999998499999999808e+02
1.073265297424480860e-02,4.999998499999999808e+02
1.075093024990619525e-02,4.999998499999999808e+02
1.076920661282767741e-02,4.999998499999999808e+02
1.078748214433246713e-02,4.999998499999999808e+02
1.080575684532148265e-02,4.999998499999999808e+02
1.082403071669541146e-02,4.999998499999999808e+02
