5.891631324282485017e-03,4.999991999999999734e+02
5.911442398843998886e-03,4.999992100000000050e+02
5.931248357445863782e-03,4.999992100000000050e+02
5.951049204905635784e-03,4.999992100000000050e+02
5.970844946035475977e-03,4.999992100000000050e+02
5.990635585642148722e-03,4.999992199999999798e+02
6.010421006092697693e-03,4.999992199999999798e+02
6.030201457294526689e-03,4.999992199999999798e+02
6.049976821361485214e-03,4.999992199999999798e+02
6.069747103320716902e-03,4.999992300000000114e+02
6.089512307951894070e-03,4.999992300000000114e+02
6.109272440029349556e-03,4.999992300000000114e+02
6.129027504322082792e-03,4.999992399999999861e+02
6.148777505593765874e-03,4.999992399999999861e+02
6.168522448844006301e-03,4.999992399999999861e+02
6.188262338584473755e-03,4.999992399999999861e+02
6.207997179562926848e-03,4.999992500000000177e+02
6.227726976762702239e-03,4.999992500000000177e+02
6.247454511197989696e-03,4.999992500000000177e+02
6.267180534715089714e-03,4.999992500000000177e+02
6.286904437741536872e-03,4.999992599999999925e+02
6.306627319750917997e-03,4.999992599999999925e+02
6.326343194529528667e-03,4.999992599999999925e+02
6.346051946857839653e-03,4.999992700000000241e+02
6.365753461879538125e-03,4.999992700000000241e+02
6.385448266720164349e-03,4.999992700000000241e+02
6.405138731910614905e-03,4.999992700000000241e+02
6.424824739218181445e-03,4.999992799999999988e+02
6.444506535864744090e-03,4.999992799999999988e+02
6.464184003371052124e-03,4.999992799999999988e+02
6.483857023335088191e-03,4.999992899999999736e+02
6.503525842808026945e-03,4.999992899999999736e+02
6.523190343620650054e-03,4.999992899999999736e+02
6.542850407441277993e-03,4.999993000000000052e+02
6.562506280911531084e-03,4.999993000000000052e+02
6.582157845932452497e-03,4.999993000000000052e+02
6.601804984481744569e-03,4.999993000000000052e+02
6.621447943031411563e-03,4.999993099999999799e+02
6.641086603552393865e-03,4.999993099999999799e+02
6.660720847853464702e-03,4.999993099999999799e+02
6.680350922237391319e-03,4.999993200000000115e+02
6.699976708745093712e-03,4.999993200000000115e+02
6.719598089493673126e-03,4.999993200000000115e+02
6.739215310617008466e-03,4.999993299999999863e+02
6.758828132859145271e-03,4.999993299999999863e+02
6.778436802241665990e-03,4.999993299999999863e+02
6.798041200683652314e-03,4.999993400000000179e+02
6.817641862680978888e-03,4.999993400000000179e+02
6.837241695355639366e-03,4.999993400000000179e+02
6.856840577745483729e-03,4.999993400000000179e+02
6.876438147071757892e-03,4.999993499999999926e+02
6.896035010274689965e-03,4.999993499999999926e+02
6.915625539172009020e-03,4.999993499999999926e+02
6.935209860703022214e-03,4.999993499999999926e+02
6.954787737994618142e-03,4.999993600000000242e+02
6.974359418846193259e-03,4.999993600000000242e+02
6.993926514972522226e-03,4.999993600000000242e+02
7.013490077163421314e-03,4.999993699999999990e+02
7.033049865843044382e-03,4.999993699999999990e+02
7.052606125868519926e-03,4.999993699999999990e+02
7.072158617750030213e-03,4.999993699999999990e+02
7.091707586249882886e-03,4.999993799999999737e+02
7.111252791964171524e-03,4.999993799999999737e+02
7.130794479560521697e-03,4.999993799999999737e+02
7.150332409720815130e-03,4.999993799999999737e+02
7.169866826782013078e-03,4.999993900000000053e+02
7.189397491747968015e-03,4.999993900000000053e+02
7.208924649097461779e-03,4.999993900000000053e+02
7.228448059683594169e-03,4.999993999999999801e+02
7.247967967655024810e-03,4.999993999999999801e+02
7.267484134186150309e-03,4.999993999999999801e+02
7.286996803567301687e-03,4.999993999999999801e+02
7.306505736586796362e-03,4.999994100000000117e+02
7.326011177676603793e-03,4.999994100000000117e+02
7.345512887710401936e-03,4.999994100000000117e+02
7.365010990134319979e-03,4.999994199999999864e+02
7.384505608325211794e-03,4.999994199999999864e+02
7.403998211640096250e-03,4.999994199999999864e+02
7.423490447453509611e-03,4.999994199999999864e+02
7.442982075020460227e-03,4.999994199999999864e+02
7.462473094840961323e-03,4.999994300000000180e+02
7.481963748635894057e-03,4.999994300000000180e+02
7.501448728663546138e-03,4.999994300000000180e+02
7.520928160171781729e-03,4.999994300000000180e+02
7.540401806547599936e-03,4.999994399999999928e+02
7.559869913264171196e-03,4.999994399999999928e+02
7.579333145803357832e-03,4.999994399999999928e+02
7.598793284729721959e-03,4.999994399999999928e+02
7.618250452363667380e-03,4.999994500000000244e+02
7.637704410050866026e-03,4.999994500000000244e+02
7.657155280577089031e-03,4.999994500000000244e+02
7.676603186200915523e-03,4.999994500000000244e+02
7.696047888377915633e-03,4.999994599999999991e+02
7.715489509597698962e-03,4.999994599999999991e+02
7.734928172291120896e-03,4.999994599999999991e+02
7.754363638023421650e-03,4.999994599999999991e+02
7.773796028988709354e-03,4.999994699999999739e+02
7.793225467789863248e-03,4.999994699999999739e+02
7.812651715868063063e-03,4.999994699999999739e+02
7.832074895589387006e-03,4.999994699999999739e+02
7.851495129261398462e-03,4.999994800000000055e+02
7.870912178668190359e-03,4.999994800000000055e+02
7.890326166114200110e-03,4.999994800000000055e+02
7.909737213845472598e-03,4.999994800000000055e+02
7.929145083522029860e-03,4.999994899999999802e+02
7.948550017699262601e-03,4.999994899999999802e+02
7.967951778109898589e-03,4.999994899999999802e+02
7.987352990915028497e-03,4.999994899999999802e+02
8.006754218255267633e-03,4.999995000000000118e+02
8.026155220484040842e-03,4.999995000000000118e+02
8.045555998068765896e-03,4.999995000000000118e+02
8.064956791818575846e-03,4.999995000000000118e+02
8.084352464396550239e-03,4.999995000000000118e+02
8.103743019665512332e-03,4.999995099999999866e+02
8.123128581443737201e-03,4.999995099999999866e+02
8.142508913667276943e-03,4.999995099999999866e+02
8.161884290906048708e-03,4.999995099999999866e+02
8.181257041931353294e-03,4.999995200000000182e+02
8.200627288478428908e-03,4.999995200000000182e+02
8.219994792687335475e-03,4.999995200000000182e+02
8.239359676058795670e-03,4.999995200000000182e+02
8.258721940227848821e-03,4.999995200000000182e+02
8.278081706860215827e-03,4.999995299999999929e+02
8.297438738221004154e-03,4.999995299999999929e+02
8.316793155509885627e-03,4.999995299999999929e+02
8.336144960821108632e-03,4.999995299999999929e+02
8.355494275519327607e-03,4.999995299999999929e+02
8.374840861762820540e-03,4.999995400000000245e+02
8.394184841145681600e-03,4.999995400000000245e+02
8.413526215294168942e-03,4.999995400000000245e+02
8.432865105735563860e-03,4.999995400000000245e+02
8.452201274752730448e-03,4.999995499999999993e+02
8.471534843639338258e-03,4.999995499999999993e+02
8.490865814248658300e-03,4.999995499999999993e+02
8.510194308039033956e-03,4.999995499999999993e+02
8.529520087417644808e-03,4.999995499999999993e+02
8.548843565655307730e-03,4.999995599999999740e+02
8.568167261960430575e-03,4.999995599999999740e+02
8.587491296609121860e-03,4.999995599999999740e+02
8.606815430679327569e-03,4.999995599999999740e+02
8.626139664865828741e-03,4.999995599999999740e+02
8.645464238797877579e-03,4.999995700000000056e+02
8.664784152658588923e-03,4.999995700000000056e+02
8.684099409384875637e-03,4.999995700000000056e+02
8.703410131868836996e-03,4.999995700000000056e+02
8.722716084510376278e-03,4.999995700000000056e+02
8.742017389733965083e-03,4.999995799999999804e+02
8.761316034980811546e-03,4.999995799999999804e+02
8.780612460588721815e-03,4.999995799999999804e+02
8.799906668218768213e-03,4.999995799999999804e+02
8.819198778221262053e-03,4.999995799999999804e+02
8.838488553263143879e-03,4.999995799999999804e+02
8.857776113923729322e-03,4.999995900000000120e+02
8.877061461630706210e-03,4.999995900000000120e+02
8.896344597580856800e-03,4.999995900000000120e+02
8.915625522970318032e-03,4.999995900000000120e+02
8.934904358523591481e-03,4.999995900000000120e+02
8.954180866837472413e-03,4.999995999999999867e+02
8.973455168405038151e-03,4.999995999999999867e+02
8.992727264649568591e-03,4.999995999999999867e+02
9.011997156993540453e-03,4.999995999999999867e+02
9.031264846399164950e-03,4.999995999999999867e+02
9.050530453504651573e-03,4.999996100000000183e+02
9.069793741066402293e-03,4.999996100000000183e+02
9.089054829721133003e-03,4.999996100000000183e+02
9.108313720658109403e-03,4.999996100000000183e+02
9.127571278319129150e-03,4.999996100000000183e+02
9.146829384062728219e-03,4.999996100000000183e+02
9.166088157324382008e-03,4.999996199999999931e+02
9.185347359785557206e-03,4.999996199999999931e+02
9.204606991700153146e-03,4.999996199999999931e+02
9.223867291692158452e-03,4.999996199999999931e+02
9.243123342837328629e-03,4.999996199999999931e+02
9.262375147467418260e-03,4.999996199999999931e+02
9.281622827477034599e-03,4.999996300000000247e+02
9.300866146981452698e-03,4.999996300000000247e+02
9.320105227641740930e-03,4.999996300000000247e+02
9.339341516975791305e-03,4.999996300000000247e+02
9.358575910645780191e-03,4.999996300000000247e+02
9.377808409482518703e-03,4.999996300000000247e+02
9.397039014316439787e-03,4.999996399999999994e+02
9.416267726206399569e-03,4.999996399999999994e+02
9.435494664731067932e-03,4.999996399999999994e+02
9.454719592992762850e-03,4.999996399999999994e+02
9.473942630798152381e-03,4.999996399999999994e+02
9.493163778975683212e-03,4.999996399999999994e+02
9.512383038353436002e-03,4.999996499999999742e+02
9.531600409987649181e-03,4.999996499999999742e+02
9.550815894477057352e-03,4.999996499999999742e+02
9.570029492877035054e-03,4.999996499999999742e+02
9.589241324898408608e-03,4.999996499999999742e+02
9.608451153826896157e-03,4.999996499999999742e+02
9.627659099144170521e-03,4.999996600000000058e+02
9.646865161903829880e-03,4.999996600000000058e+02
9.666069342702525435e-03,4.999996600000000058e+02
9.685271642821183941e-03,4.999996600000000058e+02
9.704473355018942982e-03,4.999996600000000058e+02
9.723675798285431882e-03,4.999996600000000058e+02
9.742879091507826786e-03,4.999996699999999805e+02
9.762082997306954085e-03,4.999996699999999805e+02
9.781287515729462229e-03,4.999996699999999805e+02
9.800492884512214398e-03,4.999996699999999805e+02
9.819694263140256452e-03,4.999996699999999805e+02
9.838891772294218810e-03,4.999996699999999805e+02
9.858085176722144669e-03,4.999996699999999805e+02
9.877274597557387376e-03,4.999996800000000121e+02
9.896460036680149522e-03,4.999996800000000121e+02
9.915642540351612966e-03,4.999996800000000121e+02
9.934823419317994134e-03,4.999996800000000121e+02
9.954002674081998542e-03,4.999996800000000121e+02
9.973180305146142621e-03,4.999996800000000121e+02
9.992356313012753719e-03,4.999996800000000121e+02
1.001153069818398224e-02,4.999996899999999869e+02
1.003070357980512251e-02,4.999996899999999869e+02
1.004987472109128074e-02,4.999996899999999869e+02
1.006904424118738352e-02,4.999996899999999869e+02
1.008821214059484397e-02,4.999996899999999869e+02
1.010737841958756801e-02,4.999996899999999869e+02
1.012654307889394867e-02,4.999996899999999869e+02
1.014570611901483878e-02,4.999997000000000185e+02
1.016486754045090729e-02,4.999997000000000185e+02
1.018402734370263754e-02,4.999997000000000185e+02
1.020318552927032899e-02,4.999997000000000185e+02
1.022234209742700975e-02,4.999997000000000185e+02
1.024149716743284928e-02,4.999997000000000185e+02
1.026065050272136590e-02,4.999997000000000185e+02
1.027980392606449300e-02,4.999997000000000185e+02
1.029895833099984601e-02,4.999997099999999932e+02
1.031811371717370959e-02,4.999997099999999932e+02
1.033727008468640976e-02,4.999997099999999932e+02
1.035642743341117986e-02,4.999997099999999932e+02
1.037558576299407037e-02,4.999997099999999932e+02
1.039474039177184367e-02,4.999997099999999932e+02
1.041389132140092995e-02,4.999997099999999932e+02
1.043303855308293920e-02,4.999997099999999932e+02
1.045218208869925017e-02,4.999997200000000248e+02
1.047132192944981964e-02,4.999997200000000248e+02
1.049045872125118489e-02,4.999997200000000248e+02
1.050959420367956337e-02,4.999997200000000248e+02
1.052872814057720721e-02,4.999997200000000248e+02
1.054786065056880461e-02,4.999997200000000248e+02
1.056699173409357193e-02,4.999997200000000248e+02
1.058612139159057809e-02,4.999997200000000248e+02
1.060524962327232326e-02,4.999997299999999996e+02
1.062437642957764911e-02,4.999997299999999996e+02
1.064350192929537468e-02,4.999997299999999996e+02
1.066262588616378147e-02,4.999997299999999996e+02
1.068174841897139710e-02,4.999997299999999996e+02
1.070086952793021864e-02,4.999997299999999996e+02
1.071998921347840604e-02,4.999997299999999996e+02
1.073910747605397523e-02,4.999997299999999996e+02
1.075822431609479470e-02,4.999997399999999743e+02
1.077733973381246775e-02,4.999997399999999743e+02
1.079645372987071000e-02,4.999997399999999743e+02
1.081556630448090098e-02,4.999997399999999743e+02
1.083467745785436642e-02,4.999997399999999743e+02
1.085378913449116037e-02,4.999997399999999743e+02
1.087290178786011301e-02,4.999997399999999743e+02
1.089201541806101951e-02,4.999997399999999743e+02
1.091113002541978412e-02,4.999997399999999743e+02
1.093024561026239606e-02,4.999997399999999743e+02
1.094936217268879103e-02,4.999997500000000059e+02
1.096847514542778103e-02,4.999997500000000059e+02
1.098758453027890228e-02,4.999997500000000059e+02
1.100669032858864714e-02,4.999997500000000059e+02
1.102579254238015422e-02,4.999997500000000059e+02
1.104489117299789318e-02,4.999997500000000059e+02
1.106398652143106807e-02,4.999997500000000059e+02
1.108308057915415208e-02,4.999997500000000059e+02
1.110217334679236903e-02,4.999997500000000059e+02
1.112126482474517543e-02,4.999997500000000059e+02
1.114035501386293620e-02,4.999997599999999807e+02
1.115944391454473487e-02,4.999997599999999807e+02
1.117853152741498518e-02,4.999997599999999807e+02
1.119761785309788225e-02,4.999997599999999807e+02
1.121670289221740092e-02,4.999997599999999807e+02
1.123578664539731653e-02,4.999997599999999807e+02
1.125486911303584872e-02,4.999997599999999807e+02
1.127395029598169014e-02,4.999997599999999807e+02
1.129303019463267707e-02,4.999997599999999807e+02
1.131210880961176432e-02,4.999997700000000123e+02
1.133118614154168639e-02,4.999997700000000123e+02
1.135026219081978517e-02,4.999997700000000123e+02
1.136933695829357889e-02,4.999997700000000123e+02
1.138841044436003473e-02,4.999997700000000123e+02
1.140748264964108576e-02,4.999997700000000123e+02
1.142655581125065316e-02,4.999997700000000123e+02
1.144563003577531678e-02,4.999997700000000123e+02
1.146470532378331651e-02,4.999997700000000123e+02
1.148378167584306227e-02,4.999997700000000123e+02
1.150285909252313742e-02,4.999997700000000123e+02
1.152193757416705364e-02,4.999997799999999870e+02
1.154101271372521588e-02,4.999997799999999870e+02
1.156008451281734239e-02,4.999997799999999870e+02
1.157915297328706260e-02,4.999997799999999870e+02
1.159821809697669098e-02,4.999997799999999870e+02
1.161727988572721845e-02,4.999997799999999870e+02
1.163633834115354940e-02,4.999997799999999870e+02
1.165539560047922259e-02,4.999997799999999870e+02
1.167445167711174230e-02,4.999997799999999870e+02
1.169350657142245384e-02,4.999997799999999870e+02
1.171256028400724167e-02,4.999997900000000186e+02
1.173161281501254594e-02,4.999997900000000186e+02
1.175066416480937716e-02,4.999997900000000186e+02
1.176971433399320692e-02,4.999997900000000186e+02
1.178876332271022384e-02,4.999997900000000186e+02
1.180781113155563063e-02,4.999997900000000186e+02
1.182685776067545110e-02,4.999997900000000186e+02
1.184590321066460693e-02,4.999997900000000186e+02
1.186494748166895541e-02,4.999997900000000186e+02
1.188399057428313893e-02,4.999997900000000186e+02
1.190303248865285171e-02,4.999997999999999934e+02
1.192207322537245859e-02,4.999997999999999934e+02
1.194111278458749072e-02,4.999997999999999934e+02
1.196015116689203538e-02,4.999997999999999934e+02
1.197918854668367401e-02,4.999997999999999934e+02
1.199822701579595502e-02,4.999997999999999934e+02
