5.105059399968683506e-03,4.999998800000000188e+02
5.122120307884351666e-03,4.999998800000000188e+02
5.139179575069800603e-03,4.999998800000000188e+02
5.156237201840541823e-03,4.999998800000000188e+02
5.173293188511995759e-03,4.999998800000000188e+02
5.190347535579472801e-03,4.999998800000000188e+02
5.207400243538089050e-03,4.999998800000000188e+02
5.224451312702853810e-03,4.999998800000000188e+02
5.241500743568564859e-03,4.999998800000000188e+02
5.258548536449978231e-03,4.999998800000000188e+02
5.275594946637237118e-03,4.999998800000000188e+02
5.292640366296519523e-03,4.999998800000000188e+02
5.309684848754720431e-03,4.999998800000000188e+02
5.326728691615718880e-03,4.999998800000000188e+02
5.343772148736060032e-03,4.999998800000000188e+02
5.360815220492571795e-03,4.999998899999999935e+02
5.377857906902564107e-03,4.999998899999999935e+02
5.394900208163072065e-03,4.999998899999999935e+02
5.411942124471103878e-03,4.999998899999999935e+02
5.428983656023644334e-03,4.999998899999999935e+02
5.446024803017652204e-03,4.999998899999999935e+02
5.463065565650058499e-03,4.999998899999999935e+02
5.480105944117774283e-03,4.999998899999999935e+02
5.497145938437998473e-03,4.999998899999999935e+02
5.514185548987277086e-03,4.999998899999999935e+02
5.531224775782777811e-03,4.999998899999999935e+02
5.548263619200978145e-03,4.999998899999999935e+02
5.565301009533479837e-03,4.999998899999999935e+02
5.582336947387104772e-03,4.999998899999999935e+02
5.599371433188868145e-03,4.999998899999999935e+02
5.616404467545156425e-03,4.999998899999999935e+02
5.633436050703110459e-03,4.999998899999999935e+02
5.650466183089278803e-03,4.999998899999999935e+02
5.667494865309494548e-03,4.999998899999999935e+02
5.684522097610525578e-03,4.999998899999999935e+02
5.701547880597836356e-03,4.999999000000000251e+02
5.718572214697292821e-03,4.999999000000000251e+02
5.735595100334610862e-03,4.999999000000000251e+02
5.752616537935349370e-03,4.999999000000000251e+02
5.769636527924913716e-03,4.999999000000000251e+02
5.786655314478133562e-03,4.999999000000000251e+02
5.803673277866792587e-03,4.999999000000000251e+02
5.820690449888047714e-03,4.999999000000000251e+02
5.837707106556442628e-03,4.999999000000000251e+02
5.854723490508934730e-03,4.999999000000000251e+02
5.871739601754259220e-03,4.999999000000000251e+02
5.888755440301150432e-03,4.999999000000000251e+02
5.905771006337507539e-03,4.999999000000000251e+02
5.922786299872055335e-03,4.999999000000000251e+02
5.939801320913512539e-03,4.999999000000000251e+02
5.956816069470602208e-03,4.999999000000000251e+02
5.973830545552045665e-03,4.999999000000000251e+02
5.990844749345699584e-03,4.999999000000000251e+02
6.007858680681143863e-03,4.999999000000000251e+02
6.024872339746223035e-03,4.999999000000000251e+02
6.041885726549642809e-03,4.999999000000000251e+02
6.058898841279226032e-03,4.999999000000000251e+02
6.075910645905922836e-03,4.999999000000000251e+02
6.092921140631464214e-03,4.999999099999999999e+02
6.109930325836563855e-03,4.999999099999999999e+02
6.126938201722804435e-03,4.999999099999999999e+02
6.143944768491723524e-03,4.999999099999999999e+02
6.160950026523754654e-03,4.999999099999999999e+02
6.177953976199206457e-03,4.999999099999999999e+02
6.194956617540472478e-03,4.999999099999999999e+02
6.211957950927713031e-03,4.999999099999999999e+02
6.228957976740957456e-03,4.999999099999999999e+02
6.245956695181300103e-03,4.999999099999999999e+02
6.262954106449783280e-03,4.999999099999999999e+02
6.279950210926162242e-03,4.999999099999999999e+02
6.296945256530059321e-03,4.999999099999999999e+02
6.313939623337305566e-03,4.999999099999999999e+02
6.330933326949152173e-03,4.999999099999999999e+02
6.347926641174358661e-03,4.999999099999999999e+02
6.364919812801446072e-03,4.999999099999999999e+02
6.381912841832805723e-03,4.999999099999999999e+02
6.398905728449518458e-03,4.999999099999999999e+02
6.415898472475287800e-03,4.999999099999999999e+02
6.432891073912505933e-03,4.999999099999999999e+02
6.449883532763566775e-03,4.999999099999999999e+02
6.466875849209539028e-03,4.999999099999999999e+02
6.483868023074134887e-03,4.999999099999999999e+02
6.500860054359748272e-03,4.999999199999999746e+02
6.517851943247437475e-03,4.999999199999999746e+02
6.534843794707871807e-03,4.999999199999999746e+02
6.551835293303490647e-03,4.999999199999999746e+02
6.568826859620937632e-03,4.999999199999999746e+02
6.585817167642655720e-03,4.999999199999999746e+02
6.602806322670328083e-03,4.999999199999999746e+02
6.619794324860428514e-03,4.999999199999999746e+02
6.636781174547959003e-03,4.999999199999999746e+02
6.653766871710744581e-03,4.999999199999999746e+02
6.670751416683673614e-03,4.999999199999999746e+02
6.687734809623044688e-03,4.999999199999999746e+02
6.704717050685120826e-03,4.999999199999999746e+02
6.721698140026137296e-03,4.999999199999999746e+02
6.738678077980710980e-03,4.999999199999999746e+02
6.755656864526572367e-03,4.999999199999999746e+02
6.772634499998226448e-03,4.999999199999999746e+02
6.789610984551731551e-03,4.999999199999999746e+02
6.806586606511602112e-03,4.999999199999999746e+02
6.823561635924719690e-03,4.999999199999999746e+02
6.840536071762580612e-03,4.999999199999999746e+02
6.857510227502285061e-03,4.999999199999999746e+02
6.874484391806901309e-03,4.999999199999999746e+02
6.891458564854685206e-03,4.999999199999999746e+02
6.908432746645599455e-03,4.999999199999999746e+02
6.925406937357897301e-03,4.999999199999999746e+02
6.942381136991542315e-03,4.999999300000000062e+02
6.959355345724790344e-03,4.999999300000000062e+02
6.976329563557604092e-03,4.999999300000000062e+02
6.993303790668241142e-03,4.999999300000000062e+02
7.010278027234960810e-03,4.999999300000000062e+02
7.027252273257724065e-03,4.999999300000000062e+02
7.044226528736494478e-03,4.999999300000000062e+02
7.061200794027827111e-03,4.999999300000000062e+02
7.078175068953390658e-03,4.999999300000000062e+02
7.095148091093826832e-03,4.999999300000000062e+02
7.112119860812228869e-03,4.999999300000000062e+02
7.129090378471571177e-03,4.999999300000000062e+02
7.146059644256513334e-03,4.999999300000000062e+02
7.163027658351679358e-03,4.999999300000000062e+02
7.179994421297925672e-03,4.999999300000000062e+02
7.196959933101576209e-03,4.999999300000000062e+02
7.213924194303248869e-03,4.999999300000000062e+02
7.230887205087246743e-03,4.999999300000000062e+02
7.247848965815859891e-03,4.999999300000000062e+02
7.264809476673257833e-03,4.999999300000000062e+02
7.281768738021546748e-03,4.999999300000000062e+02
7.298726750044760847e-03,4.999999300000000062e+02
7.315683858648904490e-03,4.999999300000000062e+02
7.332640469055355832e-03,4.999999300000000062e+02
7.349596581471232182e-03,4.999999300000000062e+02
7.366552560815416845e-03,4.999999300000000062e+02
7.383508749927922277e-03,4.999999300000000062e+02
7.400465148991753131e-03,4.999999300000000062e+02
7.417421758189928806e-03,4.999999300000000062e+02
7.434378577527551990e-03,4.999999399999999810e+02
7.451335607187661164e-03,4.999999399999999810e+02
7.468292847353303482e-03,4.999999399999999810e+02
7.485250298207543444e-03,4.999999399999999810e+02
7.502207959933459430e-03,4.999999399999999810e+02
7.519165832536189691e-03,4.999999399999999810e+02
7.536123916376786559e-03,4.999999399999999810e+02
7.553082211460406502e-03,4.999999399999999810e+02
7.570040717970173000e-03,4.999999399999999810e+02
7.586999435911250325e-03,4.999999399999999810e+02
7.603957100524623945e-03,4.999999399999999810e+02
7.620913712118963616e-03,4.999999399999999810e+02
7.637869270824946058e-03,4.999999399999999810e+02
7.654823777128984263e-03,4.999999399999999810e+02
7.671777230983761048e-03,4.999999399999999810e+02
7.688729632875505524e-03,4.999999399999999810e+02
7.705680983112479787e-03,4.999999399999999810e+02
7.722631281825062186e-03,4.999999399999999810e+02
7.739580529321377772e-03,4.999999399999999810e+02
7.756528725731712086e-03,4.999999399999999810e+02
7.773475871541779027e-03,4.999999399999999810e+02
7.790421966881729693e-03,4.999999399999999810e+02
7.807367012059368214e-03,4.999999399999999810e+02
7.824311242073788558e-03,4.999999399999999810e+02
7.841255055654505410e-03,4.999999399999999810e+02
7.858198452999592964e-03,4.999999399999999810e+02
7.875141652449393556e-03,4.999999399999999810e+02
7.892084862203337103e-03,4.999999399999999810e+02
7.909028082261430545e-03,4.999999399999999810e+02
7.925971312446041667e-03,4.999999399999999810e+02
7.942914552934821765e-03,4.999999399999999810e+02
7.959857803727782982e-03,4.999999399999999810e+02
7.976801065002580085e-03,4.999999399999999810e+02
7.993744336581575655e-03,4.999999399999999810e+02
8.010687618464783569e-03,4.999999399999999810e+02
8.027630910829855124e-03,4.999999399999999810e+02
8.044574213499156370e-03,4.999999500000000126e+02
8.061517526650342075e-03,4.999999500000000126e+02
8.078460850283424380e-03,4.999999500000000126e+02
8.095404184398411959e-03,4.999999500000000126e+02
8.112346553771515936e-03,4.999999500000000126e+02
8.129287958690193869e-03,4.999999500000000126e+02
8.146228399086657967e-03,4.999999500000000126e+02
8.163167875070724902e-03,4.999999500000000126e+02
8.180106386929739473e-03,4.999999500000000126e+02
8.197043934773438553e-03,4.999999500000000126e+02
8.213980518711545137e-03,4.999999500000000126e+02
8.230916138853759667e-03,4.999999500000000126e+02
8.247850795309765240e-03,4.999999500000000126e+02
8.264784488189225869e-03,4.999999500000000126e+02
8.281717217601786488e-03,4.999999500000000126e+02
8.298648983834479645e-03,4.999999500000000126e+02
8.315579786996872211e-03,4.999999500000000126e+02
8.332509927302195196e-03,4.999999500000000126e+02
8.349439799427484446e-03,4.999999500000000126e+02
8.366369403203873303e-03,4.999999500000000126e+02
8.383299027729405883e-03,4.999999500000000126e+02
8.400228951107608505e-03,4.999999500000000126e+02
8.417159173171630260e-03,4.999999500000000126e+02
8.434089693931978368e-03,4.999999500000000126e+02
8.451020513399161785e-03,4.999999500000000126e+02
8.467951631406298377e-03,4.999999500000000126e+02
8.484883047963884956e-03,4.999999500000000126e+02
8.501814762905016837e-03,4.999999500000000126e+02
8.518746776240180424e-03,4.999999500000000126e+02
8.535679087979862120e-03,4.999999500000000126e+02
8.552611697957127751e-03,4.999999500000000126e+02
8.569544606182449842e-03,4.999999500000000126e+02
8.586477812488871666e-03,4.999999500000000126e+02
8.603411316886855342e-03,4.999999500000000126e+02
8.620344112970589751e-03,4.999999500000000126e+02
8.637276200799312229e-03,4.999999500000000126e+02
8.654207580254858617e-03,4.999999500000000126e+02
8.671138251396483601e-03,4.999999500000000126e+02
8.688068214283429722e-03,4.999999500000000126e+02
8.704997468974937785e-03,4.999999599999999873e+02
8.721926015352902614e-03,4.999999599999999873e+02
8.738853853476577158e-03,4.999999599999999873e+02
8.755780983405207427e-03,4.999999599999999873e+02
8.772707405020740284e-03,4.999999599999999873e+02
8.789633118382435620e-03,4.999999599999999873e+02
8.806558123549546382e-03,4.999999599999999873e+02
8.823482420581318583e-03,4.999999599999999873e+02
8.840406195277813323e-03,4.999999599999999873e+02
8.857329657507314810e-03,4.999999599999999873e+02
8.874252807104070218e-03,4.999999599999999873e+02
8.891175827322957831e-03,4.999999599999999873e+02
8.908098896625443741e-03,4.999999599999999873e+02
8.925022014657250577e-03,4.999999599999999873e+02
8.941945181418543137e-03,4.999999599999999873e+02
8.958868396732259931e-03,4.999999599999999873e+02
8.975791660421335999e-03,4.999999599999999873e+02
8.992714972308706381e-03,4.999999599999999873e+02
9.009638332394523733e-03,4.999999599999999873e+02
9.026561740324491601e-03,4.999999599999999873e+02
9.043485196098762641e-03,4.999999599999999873e+02
9.060408699717491243e-03,4.999999599999999873e+02
9.077332250826367077e-03,4.999999599999999873e+02
9.094255849425541063e-03,4.999999599999999873e+02
9.111179495337925691e-03,4.999999599999999873e+02
9.128102176969337539e-03,4.999999599999999873e+02
9.145023894252382601e-03,4.999999599999999873e+02
9.161944647296877547e-03,4.999999599999999873e+02
9.178864436035470004e-03,4.999999599999999873e+02
9.195783260577981844e-03,4.999999599999999873e+02
9.212701120679992264e-03,4.999999599999999873e+02
9.229618016451361304e-03,4.999999599999999873e+02
9.246533948001938591e-03,4.999999599999999873e+02
9.263448915264498387e-03,4.999999599999999873e+02
9.280362918171856587e-03,4.999999599999999873e+02
9.297275956833885371e-03,4.999999599999999873e+02
9.314188031006453636e-03,4.999999599999999873e+02
9.331099140976444745e-03,4.999999599999999873e+02
9.348009533359225715e-03,4.999999599999999873e+02
9.364919450460083492e-03,4.999999599999999873e+02
9.381828892305618325e-03,4.999999599999999873e+02
9.398737800508363480e-03,4.999999599999999873e+02
9.415647055732612181e-03,4.999999599999999873e+02
9.432556344599404494e-03,4.999999599999999873e+02
9.449465667284748932e-03,4.999999599999999873e+02
9.466375024318518516e-03,4.999999599999999873e+02
9.483284416230598410e-03,4.999999599999999873e+02
9.500193843373942390e-03,4.999999599999999873e+02
9.517103306101509438e-03,4.999999599999999873e+02
9.534012804766262006e-03,4.999999599999999873e+02
9.550922339898106073e-03,4.999999599999999873e+02
9.567831911850012763e-03,4.999999599999999873e+02
9.584741521151900201e-03,4.999999599999999873e+02
9.601651168156753388e-03,4.999999599999999873e+02
9.618560853217560797e-03,4.999999599999999873e+02
9.635469646554886691e-03,4.999999599999999873e+02
9.652377548792029360e-03,4.999999599999999873e+02
9.669284560552106680e-03,4.999999599999999873e+02
9.686190682281183711e-03,4.999999599999999873e+02
9.703095914602052202e-03,4.999999599999999873e+02
9.720000258137323490e-03,4.999999599999999873e+02
9.736903713332611607e-03,4.999999599999999873e+02
9.753806280986994370e-03,4.999999599999999873e+02
9.770707961545763154e-03,4.999999599999999873e+02
9.787608755630837140e-03,4.999999599999999873e+02
9.804508663687221473e-03,4.999999599999999873e+02
9.821407686336514412e-03,4.999999599999999873e+02
9.838305824200132069e-03,4.999999599999999873e+02
9.855203366249334559e-03,4.999999599999999873e+02
9.872100625423964326e-03,4.999999599999999873e+02
9.888997601909766885e-03,4.999999700000000189e+02
9.905894561962291095e-03,4.999999700000000189e+02
9.922791770599017139e-03,4.999999700000000189e+02
9.939689227827182283e-03,4.999999700000000189e+02
9.956586933830719258e-03,4.999999700000000189e+02
9.973484888793574671e-03,4.999999700000000189e+02
9.990383092723010075e-03,4.999999700000000189e+02
1.000728154580299289e-02,4.999999700000000189e+02
1.002418024821750790e-02,4.999999700000000189e+02
1.004107919997383920e-02,4.999999700000000189e+02
1.005797840125599064e-02,4.999999700000000189e+02
1.007487785207125848e-02,4.999999700000000189e+02
1.009177755260367085e-02,4.999999700000000189e+02
1.010867750303726803e-02,4.999999700000000189e+02
1.012557770337936883e-02,4.999999700000000189e+02
1.014247725951187076e-02,4.999999700000000189e+02
1.015937617148352304e-02,4.999999700000000189e+02
1.017627443987317339e-02,4.999999700000000189e+02
1.019317206472947906e-02,4.999999700000000189e+02
1.021006904645444489e-02,4.999999700000000189e+02
1.022696538527331951e-02,4.999999700000000189e+02
1.024386108158796028e-02,4.999999700000000189e+02
1.026075613562350310e-02,4.999999700000000189e+02
1.027765054760503699e-02,4.999999700000000189e+02
1.029454431793421290e-02,4.999999700000000189e+02
1.031143744683600365e-02,4.999999700000000189e+02
1.032832993453533174e-02,4.999999700000000189e+02
1.034522178143364689e-02,4.999999700000000189e+02
1.036211324871685879e-02,4.999999700000000189e+02
1.037900464467647089e-02,4.999999700000000189e+02
1.039589596913637927e-02,4.999999700000000189e+02
1.041278745039542208e-02,4.999999700000000189e+02
1.042967931393848531e-02,4.999999700000000189e+02
1.044657155925102741e-02,4.999999700000000189e+02
1.046346418581843747e-02,4.999999700000000189e+02
